method,pair,mean_ab_target_cosine,mean_ba_target_cosine,mean_commutator_cosine,cells
additive,MT_minus_TM,0.8796563933766077,0.8795004979012504,-0.0018433754587368506,63
additive,NM_minus_MN,0.8279089899290175,0.8285444818791889,-0.0038024915970348194,63
additive,NQ_minus_QN,0.8016825261570159,0.753766943064947,0.008602906703128516,63
additive,NT_minus_TN,0.8226908823800465,0.8292467064327664,0.005813163318504975,63
additive,QM_minus_MQ,0.810491471063523,0.8513120743963454,-0.002850692445737492,63
additive,QT_minus_TQ,0.7848516825645689,0.869635402210175,0.00486940517190046,63
affine,MT_minus_TM,0.5824281268176579,0.5811026829575735,-0.03861267179147235,63
affine,NM_minus_MN,0.5175341888079568,0.5522505756881502,-0.03678525879190095,63
affine,NQ_minus_QN,0.46290117135596653,0.33525584100021255,-0.12296085632480089,63
affine,NT_minus_TN,0.4850834822134366,0.557557836884544,0.040040299181811616,63
affine,QM_minus_MQ,0.42895064491128165,0.5373224738748774,0.05778599239050572,63
affine,QT_minus_TQ,0.3890170707175183,0.5591118776845554,-0.003173430043730947,63
linear,MT_minus_TM,0.6522934520913185,0.6502233782032136,-0.024549627525903995,63
linear,NM_minus_MN,0.6034534248287621,0.6287450801331137,-0.03255509491912463,63
linear,NQ_minus_QN,0.5635465680901651,0.5493980974398492,-0.026297596932038796,63
linear,NT_minus_TN,0.5691505658851654,0.6246270458112054,0.002227063001639076,63
linear,QM_minus_MQ,0.5879970467462527,0.6199295705794831,0.0434303278010801,63
linear,QT_minus_TQ,0.5724276414531836,0.6183788038312575,0.09539796921917686,63
