model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
BAAI/bge-m3,en,additive,NQ_minus_QN,0.8675241470336914,0.7518302202224731,-0.0116371074691414,5.8455913887200956e-08,8.446857452392578,160
BAAI/bge-m3,en,linear,NQ_minus_QN,0.7912153120927605,0.7333334746780222,-0.0615944665054735,5.662197919909643,8.446857452392578,160
BAAI/bge-m3,en,affine,NQ_minus_QN,0.7380751967430115,0.5900730490684509,-0.365264743566513,8.439742088317871,8.446857452392578,160
BAAI/bge-m3,en,additive,NM_minus_MN,0.8482717275619507,0.8455702662467957,-0.01301527954638,1.450032129923784e-07,0.5744249820709229,160
BAAI/bge-m3,en,linear,NM_minus_MN,0.8439592084476608,0.8876370929398604,-0.0643858186506749,3.5175798600580235,0.5744249820709229,160
BAAI/bge-m3,en,affine,NM_minus_MN,0.8197196125984192,0.8849790692329407,-0.0559772737324237,4.846527576446533,0.5744249820709229,160
BAAI/bge-m3,en,additive,NT_minus_TN,0.8481799960136414,0.8732744455337524,-0.0051323380321264,7.969313031708225e-08,4.324385166168213,160
BAAI/bge-m3,en,linear,NT_minus_TN,0.7528711273471951,0.8687455192403194,-0.0540267802037619,6.219970596934886,4.324385166168213,160
BAAI/bge-m3,en,affine,NT_minus_TN,0.7093452215194702,0.8720787167549133,0.0772588402032852,7.58505916595459,4.324385166168213,160
BAAI/bge-m3,en,additive,QM_minus_MQ,0.9001703262329102,0.9238420724868774,-0.0319050177931785,8.136981222151007e-08,3.633877754211426,160
BAAI/bge-m3,en,linear,QM_minus_MQ,0.81507140539386,0.8225779644302366,0.0034612379214646,3.4607634547118766,3.633877754211426,160
BAAI/bge-m3,en,affine,QM_minus_MQ,0.8328903317451477,0.8163150548934937,-0.0284597091376781,4.219496726989746,3.633877754211426,160
BAAI/bge-m3,en,additive,QT_minus_TQ,0.8466857671737671,0.923610508441925,0.0013611152535304,5.7802246544724773e-08,4.727933883666992,160
BAAI/bge-m3,en,linear,QT_minus_TQ,0.7810006408526695,0.8697357055426427,0.2577978801061787,3.704209980804432,4.727933883666992,160
BAAI/bge-m3,en,affine,QT_minus_TQ,0.7216963768005371,0.868438720703125,0.0458490401506423,5.45374870300293,4.727933883666992,160
BAAI/bge-m3,en,additive,MT_minus_TM,0.9433075189590454,0.9403837323188782,-0.0197423044592142,6.838400423703207e-08,0.6912769675254822,160
BAAI/bge-m3,en,linear,MT_minus_TM,0.898448976896607,0.910364823089477,0.0824738887014199,2.8036479242074086,0.6912769675254822,160
