model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
roberta-base,negation,negation,True,0.5419908165931702,0.549635648727417,0.5857816338539124,0.7535287737846375,0.5473536252975464,0.5069359540939331
roberta-base,negation,negation,True,0.5290015935897827,0.5457665920257568,0.5544275045394897,0.6791078448295593,0.4576755464076996,0.5079027414321899
roberta-base,negation,negation,True,0.6038908362388611,0.5295438766479492,0.5791318416595459,0.7900511622428894,0.6039907932281494,0.49440258741378784
roberta-base,negation,negation,True,0.7025402188301086,0.5551655888557434,0.6293553113937378,0.8211067914962769,0.6463201642036438,0.4959504008293152
roberta-base,negation,negation,True,0.5994686484336853,0.5840643644332886,0.6107265949249268,0.7880117893218994,0.5813133120536804,0.49869975447654724
roberta-base,question,question,True,0.4717046916484833,0.5394267439842224,0.5020301342010498,0.5756811499595642,0.5015277862548828,0.7795507311820984
roberta-base,question,question,True,0.6655474901199341,0.6651671528816223,0.7666428089141846,0.5928742289543152,0.515465259552002,0.8105432987213135
roberta-base,question,question,True,0.5004395246505737,0.6330020427703857,0.49989625811576843,0.560763955116272,0.4791296124458313,0.748261570930481
roberta-base,question,question,True,0.573804497718811,0.6688445210456848,0.6821115612983704,0.6203301548957825,0.5894962549209595,0.8417345285415649
roberta-base,question,question,True,0.5373051762580872,0.5595923066139221,0.6508633494377136,0.5438923835754395,0.5507336258888245,0.7837565541267395
roberta-base,past_to_future,past_to_future,True,0.36061596870422363,0.43252888321876526,0.4329439699649811,0.4686368703842163,0.6675570011138916,0.35998696088790894
roberta-base,past_to_future,past_to_future,True,0.5490649342536926,0.5571173429489136,0.6133606433868408,0.5219658613204956,0.7801190614700317,0.49906617403030396
roberta-base,past_to_future,past_to_future,True,0.6834930181503296,0.6088569760322571,0.6402039527893066,0.7013531923294067,0.8495467901229858,0.5480706691741943
roberta-base,past_to_future,past_to_future,True,0.5639345049858093,0.6376131176948547,0.6125926971435547,0.6204810738563538,0.769325852394104,0.5155000686645508
roberta-base,past_to_future,past_to_future,True,0.5401259660720825,0.47778308391571045,0.4863208532333374,0.5879939198493958,0.779738187789917,0.41843634843826294
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4942566156387329,0.7079519033432007,0.49293187260627747,0.5421528816223145,0.44903743267059326,0.5065401792526245
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5204265117645264,0.7353836894035339,0.535894513130188,0.5444351434707642,0.49849653244018555,0.5133468508720398
roberta-base,certainty_to_uncertainty,formalization,False,0.641851007938385,0.799105167388916,0.8137255907058716,0.5593735575675964,0.5545502305030823,0.5941552519798279
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6392416954040527,0.8461439609527588,0.793349027633667,0.6049116849899292,0.6396428346633911,0.6498308777809143
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3419809341430664,0.5805472135543823,0.4077966809272766,0.38789889216423035,0.3587983250617981,0.42033112049102783
roberta-base,active_to_passive,active_to_passive,True,0.7492837309837341,0.4749315679073334,0.5801225900650024,0.4805331230163574,0.48344212770462036,0.4035572409629822
roberta-base,active_to_passive,active_to_passive,True,0.7505917549133301,0.5230977535247803,0.56961590051651,0.5485373139381409,0.4491744339466095,0.4094683527946472
roberta-base,active_to_passive,active_to_passive,True,0.5534959435462952,0.3868620991706848,0.4091295599937439,0.3777252733707428,0.42702701687812805,0.34424713253974915
roberta-base,active_to_passive,active_to_passive,True,0.7987156510353088,0.5352405905723572,0.6410201787948608,0.5807561874389648,0.5305696129798889,0.43439793586730957
roberta-base,active_to_passive,active_to_passive,True,0.8063062429428101,0.5722812414169312,0.6581805348396301,0.6025691628456116,0.5416667461395264,0.500896155834198
roberta-base,formalization,formalization,True,0.620486855506897,0.6905968189239502,0.8554614782333374,0.5225319862365723,0.5259190797805786,0.5628304481506348
roberta-base,formalization,formalization,True,0.7099921107292175,0.6563196182250977,0.8362877368927002,0.6270952820777893,0.6224061250686646,0.6444110870361328
roberta-base,formalization,formalization,True,0.6180683374404907,0.6638488173484802,0.7913713455200195,0.6171392798423767,0.5722444653511047,0.5230399370193481
roberta-base,formalization,formalization,True,0.6936463117599487,0.6687641143798828,0.8395795226097107,0.5953246355056763,0.5750295519828796,0.5471226572990417
roberta-base,formalization,formalization,True,0.629327654838562,0.6452116370201111,0.8434172868728638,0.5592162013053894,0.5844801068305969,0.5474395155906677
roberta-base,negation,negation,True,0.380343496799469,0.4514715373516083,0.44296157360076904,0.6107233762741089,0.4246758818626404,0.3683208227157593
roberta-base,negation,negation,True,0.3118240237236023,0.4131474792957306,0.3502993881702423,0.5712908506393433,0.31687313318252563,0.38640421628952026
roberta-base,negation,negation,True,0.41697338223457336,0.41800832748413086,0.39839601516723633,0.6940259337425232,0.47436976432800293,0.3760058283805847
roberta-base,negation,negation,True,0.6318455934524536,0.5096251964569092,0.5538094639778137,0.812885046005249,0.5945109724998474,0.4733247458934784
roberta-base,negation,negation,True,0.39395925402641296,0.44951677322387695,0.4405999481678009,0.6739874482154846,0.4371284544467926,0.3850997984409332
roberta-base,question,question,True,0.27961328625679016,0.46826332807540894,0.36799225211143494,0.4354812502861023,0.37606745958328247,0.7813456058502197
roberta-base,question,question,True,0.5709863901138306,0.6436978578567505,0.7320822477340698,0.5156899690628052,0.45263028144836426,0.8345422744750977
roberta-base,question,question,True,0.4496900737285614,0.6886614561080933,0.5002042055130005,0.5390541553497314,0.4718376398086548,0.8060781955718994
roberta-base,question,question,True,0.49895623326301575,0.673233151435852,0.6514475345611572,0.5828024744987488,0.5558645725250244,0.865356981754303
roberta-base,question,question,True,0.46272122859954834,0.5627000331878662,0.6351124048233032,0.5274902582168579,0.5478724837303162,0.8271154165267944
roberta-base,past_to_future,past_to_future,True,0.2890114188194275,0.36030668020248413,0.35799381136894226,0.36471307277679443,0.6366473436355591,0.2912916839122772
roberta-base,past_to_future,past_to_future,True,0.5654489398002625,0.5736621618270874,0.6343750357627869,0.5310359597206116,0.8079079389572144,0.502903938293457
roberta-base,past_to_future,past_to_future,True,0.6812148094177246,0.5854921936988831,0.6359615921974182,0.6563833951950073,0.8729128837585449,0.5213029384613037
roberta-base,past_to_future,past_to_future,True,0.5956971645355225,0.630014181137085,0.6162219643592834,0.6057191491127014,0.8471305966377258,0.5009137988090515
roberta-base,past_to_future,past_to_future,True,0.523931622505188,0.47057998180389404,0.5001941919326782,0.5369080901145935,0.7174608707427979,0.46474844217300415
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5643780827522278,0.7549899816513062,0.5851832628250122,0.6146108508110046,0.5763705372810364,0.5341647863388062
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5158100128173828,0.7596604228019714,0.5543717741966248,0.5630072355270386,0.5390299558639526,0.539432168006897
roberta-base,certainty_to_uncertainty,formalization,False,0.6537796258926392,0.8031513690948486,0.8143470883369446,0.5633627772331238,0.5920891761779785,0.600394606590271
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5895038843154907,0.8575643301010132,0.7868629693984985,0.5680506825447083,0.6178804636001587,0.6549563407897949
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4097137749195099,0.6187753081321716,0.46590471267700195,0.436214804649353,0.3985021710395813,0.40044599771499634
roberta-base,active_to_passive,active_to_passive,True,0.8347147107124329,0.5426779985427856,0.6104415655136108,0.5504715442657471,0.5521216988563538,0.47847944498062134
roberta-base,active_to_passive,active_to_passive,True,0.8301483392715454,0.5857852697372437,0.6192123889923096,0.5772702097892761,0.5043679475784302,0.47900083661079407
roberta-base,active_to_passive,active_to_passive,True,0.7231872081756592,0.561363935470581,0.5843592286109924,0.48552021384239197,0.5250658392906189,0.4708208739757538
roberta-base,active_to_passive,active_to_passive,True,0.8160396814346313,0.4943944215774536,0.5730622410774231,0.5527592897415161,0.5570023655891418,0.4666060209274292
roberta-base,active_to_passive,active_to_passive,True,0.8332376480102539,0.5949288010597229,0.6455386281013489,0.6166008710861206,0.5667687654495239,0.5434244871139526
roberta-base,formalization,formalization,True,0.5861219167709351,0.6581344604492188,0.8389248847961426,0.47599366307258606,0.508940577507019,0.5486810803413391
roberta-base,formalization,formalization,True,0.6949440836906433,0.6597107648849487,0.842280387878418,0.6310735940933228,0.6326329112052917,0.6449604034423828
roberta-base,formalization,formalization,True,0.6088639497756958,0.6626335978507996,0.8167397975921631,0.5990102887153625,0.6018840670585632,0.5285338163375854
