model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilroberta-base,negation,negation,True,0.5075178146362305,0.5267343521118164,0.5516608953475952,0.7620539665222168,0.524438738822937,0.5608202219009399
distilroberta-base,negation,negation,True,0.3244580030441284,0.4343324899673462,0.40995490550994873,0.4827890992164612,0.25751903653144836,0.4550166130065918
distilroberta-base,negation,negation,True,0.5578668713569641,0.5426809787750244,0.5599932074546814,0.7756198644638062,0.556273341178894,0.5624668598175049
distilroberta-base,negation,negation,True,0.6828218102455139,0.5452401638031006,0.62420254945755,0.8625308871269226,0.6216951012611389,0.573116660118103
distilroberta-base,negation,negation,True,0.5241665244102478,0.6022006273269653,0.595034658908844,0.8008887767791748,0.5455290675163269,0.5935568809509277
distilroberta-base,question,question,True,0.5347365140914917,0.5982517600059509,0.5718530416488647,0.572052001953125,0.489749014377594,0.8431641459465027
distilroberta-base,question,question,True,0.6898654699325562,0.7131015062332153,0.8027626872062683,0.6099668145179749,0.5034592151641846,0.8718234300613403
distilroberta-base,question,question,True,0.6337897777557373,0.7306817770004272,0.6534444689750671,0.63951575756073,0.5468423962593079,0.8574643135070801
distilroberta-base,question,question,True,0.6021663546562195,0.7009614706039429,0.745878279209137,0.6153267621994019,0.5691318511962891,0.8910428285598755
distilroberta-base,question,question,True,0.5753023028373718,0.6511160135269165,0.7300811409950256,0.6059188842773438,0.5908599495887756,0.8717710971832275
distilroberta-base,past_to_future,past_to_future,True,0.20168422162532806,0.30984559655189514,0.26208534836769104,0.30711227655410767,0.5847213268280029,0.35494863986968994
distilroberta-base,past_to_future,past_to_future,True,0.5288383960723877,0.5868630409240723,0.6030779480934143,0.5369704365730286,0.7644518613815308,0.5698695778846741
distilroberta-base,past_to_future,past_to_future,True,0.6481752395629883,0.5619997978210449,0.6048335433006287,0.6606079339981079,0.8368078470230103,0.5831472873687744
distilroberta-base,past_to_future,past_to_future,True,0.5691211223602295,0.6588744521141052,0.616149365901947,0.6128130555152893,0.7853777408599854,0.6196948885917664
distilroberta-base,past_to_future,past_to_future,True,0.506116509437561,0.4643673896789551,0.47356128692626953,0.5654652118682861,0.7796252965927124,0.495842844247818
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.47368064522743225,0.7263220548629761,0.5101979374885559,0.4925200939178467,0.430497944355011,0.5763906240463257
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.49451586604118347,0.7534087300300598,0.5279380083084106,0.49039313197135925,0.45188209414482117,0.5998444557189941
distilroberta-base,certainty_to_uncertainty,formalization,False,0.6606428027153015,0.813782274723053,0.8260175585746765,0.5999124646186829,0.538585364818573,0.6833500862121582
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6393104791641235,0.8622609376907349,0.8179416060447693,0.6020639538764954,0.6065203547477722,0.7110869884490967
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3501364588737488,0.6566557884216309,0.45947322249412537,0.35748884081840515,0.33924275636672974,0.5131840109825134
distilroberta-base,active_to_passive,active_to_passive,True,0.7778183817863464,0.521551251411438,0.6041562557220459,0.5037021636962891,0.4622475206851959,0.5324087142944336
distilroberta-base,active_to_passive,active_to_passive,True,0.7964439392089844,0.5774329900741577,0.5964634418487549,0.5759477615356445,0.45919543504714966,0.5548837184906006
distilroberta-base,active_to_passive,active_to_passive,True,0.572326123714447,0.43559110164642334,0.44040215015411377,0.3471188545227051,0.38088086247444153,0.4265511631965637
distilroberta-base,active_to_passive,active_to_passive,True,0.8199155330657959,0.5226284861564636,0.6163211464881897,0.5661907196044922,0.4834488332271576,0.5558484792709351
distilroberta-base,active_to_passive,active_to_passive,True,0.8310763835906982,0.6158351898193359,0.6876729726791382,0.6125009059906006,0.5326583385467529,0.604593813419342
distilroberta-base,formalization,formalization,True,0.6653417348861694,0.7318769097328186,0.8729760050773621,0.5788072347640991,0.5370676517486572,0.680121123790741
distilroberta-base,formalization,formalization,True,0.7297036051750183,0.6669799089431763,0.8730757832527161,0.6211944818496704,0.5633644461631775,0.7013304233551025
distilroberta-base,formalization,formalization,True,0.6072824597358704,0.7316913604736328,0.8409438133239746,0.6262054443359375,0.5918081998825073,0.698104202747345
distilroberta-base,formalization,formalization,True,0.7254704236984253,0.7350061535835266,0.8800652027130127,0.6506075263023376,0.5828335285186768,0.705459713935852
distilroberta-base,formalization,formalization,True,0.6415314078330994,0.6801090240478516,0.8442605137825012,0.5747209191322327,0.5445325374603271,0.6401726007461548
distilroberta-base,negation,negation,True,0.41140520572662354,0.5015224814414978,0.4841427206993103,0.7071499228477478,0.4893878102302551,0.5389887094497681
distilroberta-base,negation,negation,True,0.409199595451355,0.5247607827186584,0.49333393573760986,0.6093181371688843,0.3514016270637512,0.5689445734024048
distilroberta-base,negation,negation,True,0.5758129358291626,0.5729228854179382,0.5729745626449585,0.8153492212295532,0.6047069430351257,0.6224361658096313
distilroberta-base,negation,negation,True,0.6820365190505981,0.5613384246826172,0.6305915117263794,0.859386682510376,0.6434549689292908,0.6067569851875305
distilroberta-base,negation,negation,True,0.36759960651397705,0.48366686701774597,0.4540567100048065,0.701973557472229,0.47297489643096924,0.5184216499328613
distilroberta-base,question,question,True,0.3966747224330902,0.5507523417472839,0.46935999393463135,0.4631829261779785,0.43999820947647095,0.8242671489715576
distilroberta-base,question,question,True,0.6645711660385132,0.7336910963058472,0.8016932010650635,0.5844578742980957,0.5106327533721924,0.8917137384414673
distilroberta-base,question,question,True,0.558698296546936,0.7421914339065552,0.6177898049354553,0.5785784721374512,0.5289368629455566,0.8593852519989014
distilroberta-base,question,question,True,0.550137996673584,0.6996455192565918,0.7232353687286377,0.570068359375,0.5640116333961487,0.8875385522842407
distilroberta-base,question,question,True,0.5258711576461792,0.6295896768569946,0.7053338289260864,0.5539345145225525,0.5870642066001892,0.8518396019935608
