model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilgpt2,negation,negation,True,0.7403439283370972,0.9071322679519653,0.8867387771606445,0.9587349891662598,0.7138559818267822,0.8417838215827942
distilgpt2,negation,certainty_to_uncertainty,False,0.8112682700157166,0.948336124420166,0.9341095685958862,0.9081926345825195,0.5966318845748901,0.8780099153518677
distilgpt2,negation,past_to_future,False,0.10888878256082535,0.42833074927330017,0.4280071556568146,0.6595728993415833,0.8320667743682861,0.42196759581565857
distilgpt2,negation,negation,True,0.4531075358390808,0.6502571702003479,0.6165134310722351,0.8644428849220276,0.823712170124054,0.5455834269523621
distilgpt2,negation,negation,True,0.7191148996353149,0.9027912616729736,0.8665366172790527,0.9738839864730835,0.7560865879058838,0.8087294101715088
distilgpt2,question,question,True,0.701397716999054,0.7879784107208252,0.8184230327606201,0.6084656119346619,0.3611423969268799,0.9048070907592773
distilgpt2,question,question,True,0.6415483951568604,0.8490135669708252,0.8905484676361084,0.7515833377838135,0.6779933571815491,0.9157412052154541
distilgpt2,question,question,True,0.8062388896942139,0.9530606269836426,0.9588190913200378,0.8465831279754639,0.602807879447937,0.9717278480529785
distilgpt2,question,question,True,0.6141079664230347,0.835396409034729,0.8748009204864502,0.7069330215454102,0.63679039478302,0.9292527437210083
distilgpt2,question,question,True,0.8029537796974182,0.9031600952148438,0.9309535026550293,0.7885329723358154,0.5736832618713379,0.9440877437591553
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.8067400455474854,0.9277501106262207,0.8931213617324829,0.9199613928794861,0.6801528334617615,0.8366342782974243
distilgpt2,past_to_future,past_to_future,True,0.3856537640094757,0.6677180528640747,0.6628745794296265,0.74300616979599,0.917641282081604,0.6303387880325317
distilgpt2,past_to_future,past_to_future,True,0.41694965958595276,0.6170985102653503,0.5736747980117798,0.7526572346687317,0.8690742254257202,0.5038356781005859
distilgpt2,past_to_future,past_to_future,True,0.39720189571380615,0.6842226386070251,0.6725306510925293,0.764117956161499,0.9237106442451477,0.6381198763847351
distilgpt2,past_to_future,past_to_future,True,-0.11402107775211334,0.23007060587406158,0.23523029685020447,0.41677892208099365,0.8260119557380676,0.24600040912628174
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7264063358306885,0.940743088722229,0.9068830013275146,0.9169070720672607,0.7409950494766235,0.8605456948280334
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8249322175979614,0.9737758636474609,0.9355473518371582,0.914619505405426,0.650161862373352,0.8796975612640381
distilgpt2,certainty_to_uncertainty,formalization,False,0.8036634922027588,0.9360764026641846,0.9565104246139526,0.775402307510376,0.5833563208580017,0.9419829249382019
distilgpt2,certainty_to_uncertainty,formalization,False,0.8473767042160034,0.9631766080856323,0.9722644686698914,0.8400857448577881,0.6023237705230713,0.9374134540557861
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8589555025100708,0.9664235711097717,0.9388693571090698,0.8827674388885498,0.5713502168655396,0.8786503672599792
distilgpt2,active_to_passive,past_to_future,False,-0.16521549224853516,-0.13855819404125214,-0.08534403145313263,-0.008877113461494446,0.254230797290802,-0.05383417010307312
distilgpt2,active_to_passive,past_to_future,False,0.07821616530418396,0.25686880946159363,0.29029765725135803,0.37809887528419495,0.5793918371200562,0.3071781396865845
distilgpt2,active_to_passive,past_to_future,False,0.33563074469566345,0.3722498416900635,0.41324663162231445,0.41545283794403076,0.43573620915412903,0.4304177761077881
distilgpt2,active_to_passive,negation,False,0.5465149283409119,0.6002072095870972,0.6226427555084229,0.6515529155731201,0.5978900790214539,0.5965419411659241
distilgpt2,active_to_passive,past_to_future,False,0.29467716813087463,0.3524491786956787,0.38117724657058716,0.45088598132133484,0.5378047227859497,0.3651108741760254
distilgpt2,formalization,formalization,True,0.8024862408638,0.9246125817298889,0.9534381031990051,0.7630340456962585,0.5682426691055298,0.9246910810470581
distilgpt2,formalization,formalization,True,0.8368998765945435,0.9324681758880615,0.9437512159347534,0.8798436522483826,0.5991469621658325,0.8728792667388916
distilgpt2,formalization,formalization,True,0.7902694940567017,0.9533524513244629,0.9777965545654297,0.8244113922119141,0.6195611953735352,0.9586313366889954
distilgpt2,formalization,formalization,True,0.8318246603012085,0.9367148876190186,0.9632971882820129,0.806572437286377,0.5652089715003967,0.9371616840362549
distilgpt2,formalization,question,False,0.4436187148094177,0.6857126355171204,0.7517635822296143,0.6160169839859009,0.6925394535064697,0.7595643997192383
distilgpt2,negation,negation,True,0.6435979604721069,0.8073310256004333,0.7865043878555298,0.9202848076820374,0.7008293867111206,0.7780197858810425
distilgpt2,negation,negation,True,0.8117513656616211,0.8801310062408447,0.8547614812850952,0.8917378187179565,0.5113100409507751,0.8001331090927124
distilgpt2,negation,past_to_future,False,0.21479734778404236,0.45065754652023315,0.4413211941719055,0.715676486492157,0.760688841342926,0.44519615173339844
distilgpt2,negation,negation,True,0.4915910065174103,0.5121088027954102,0.45295485854148865,0.7650741934776306,0.5795373916625977,0.3673899471759796
distilgpt2,negation,negation,True,0.6922488212585449,0.8350884318351746,0.8045549392700195,0.9438071250915527,0.7031309604644775,0.7737187743186951
distilgpt2,question,active_to_passive,False,0.6027246713638306,0.46787071228027344,0.48309510946273804,0.34647485613822937,0.025451242923736572,0.5804333686828613
distilgpt2,question,question,True,0.5460981726646423,0.6256802082061768,0.6899594068527222,0.5286368131637573,0.4865920841693878,0.7437045574188232
distilgpt2,question,question,True,0.7877617478370667,0.8580547571182251,0.8655568361282349,0.7208676338195801,0.4528072774410248,0.9186440706253052
distilgpt2,question,question,True,0.588648796081543,0.7196977138519287,0.7743728160858154,0.5640217661857605,0.47945719957351685,0.85849928855896
distilgpt2,question,question,True,0.8157931566238403,0.7786856889724731,0.8112848997116089,0.6236332654953003,0.3641465902328491,0.8418387174606323
distilgpt2,past_to_future,negation,False,0.7329542636871338,0.8568075895309448,0.8290463089942932,0.8895047903060913,0.7243233919143677,0.7815301418304443
distilgpt2,past_to_future,past_to_future,True,-0.001799650490283966,0.1843976527452469,0.20366188883781433,0.3372463285923004,0.7038547992706299,0.2164171040058136
distilgpt2,past_to_future,past_to_future,True,0.2866520583629608,0.40762534737586975,0.3851061165332794,0.5559133291244507,0.7518851161003113,0.36994343996047974
distilgpt2,past_to_future,past_to_future,True,0.3590626120567322,0.5518423914909363,0.5599886178970337,0.5988871455192566,0.7776000499725342,0.5859296321868896
distilgpt2,past_to_future,past_to_future,True,-0.4252510070800781,-0.14844578504562378,-0.14148452877998352,0.07037226855754852,0.5784080028533936,-0.09898583590984344
distilgpt2,certainty_to_uncertainty,negation,False,0.5569222569465637,0.8209325075149536,0.7931516170501709,0.8284952640533447,0.767151415348053,0.8010472059249878
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.739611029624939,0.9255810976028442,0.8870381712913513,0.8974445462226868,0.6968073844909668,0.8579843044281006
distilgpt2,certainty_to_uncertainty,formalization,False,0.8168472051620483,0.8508318662643433,0.8766050338745117,0.6466543078422546,0.4329790472984314,0.8644254207611084
distilgpt2,certainty_to_uncertainty,formalization,False,0.8627806305885315,0.8711278438568115,0.8802210092544556,0.7483290433883667,0.4992620348930359,0.8319456577301025
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8987833857536316,0.9533224105834961,0.9262919425964355,0.8361606597900391,0.4774518609046936,0.8810494542121887
distilgpt2,active_to_passive,active_to_passive,True,0.3996169865131378,0.03900987654924393,0.04771801084280014,-0.014311902225017548,-0.13625521957874298,-0.006655804812908173
distilgpt2,active_to_passive,active_to_passive,True,0.267453670501709,-0.01256127655506134,0.00043845176696777344,-0.008973896503448486,0.004967670887708664,-0.03942783921957016
distilgpt2,active_to_passive,active_to_passive,True,0.39148634672164917,0.057179734110832214,0.06966271251440048,-0.025713402777910233,-0.1135392040014267,0.033172182738780975
distilgpt2,active_to_passive,active_to_passive,True,0.4996093213558197,0.17049308121204376,0.1773645579814911,0.13142313063144684,-0.014225486665964127,0.12077244371175766
