model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
bert-base-uncased,0,negation,negation,True,0.24405457980465145,0.262701194928959,0.1793290825316217,0.2986975665176147,0.08480230127126559,0.16517034983728082
bert-base-uncased,1,question,question,True,0.11897427764604795,0.3340660257264972,0.22221707366406918,0.18212406520731747,0.04843284886039326,0.5637756502208997
bert-base-uncased,2,past_to_future,past_to_future,True,0.2168355824664468,0.20106444610515609,0.1522761798230931,0.1085185539492522,0.3202658023441856,0.09984000877797367
bert-base-uncased,3,certainty_to_uncertainty,certainty_to_uncertainty,True,0.227743831127882,0.5475063346438671,0.2841166403144598,0.21627084795036353,0.07720544749521649,0.27233470693230627
bert-base-uncased,4,active_to_passive,active_to_passive,True,0.3516833276099446,0.25286705097183587,0.20127971248701215,0.17347950079129076,0.09618419650796567,0.13339499732901455
bert-base-uncased,5,formalization,formalization,True,0.18890386510873214,0.21946718409657479,0.6001951153853431,0.20015526814881013,0.06532723936325054,0.1659122504813422
bert-base-uncased,6,negation,negation,True,0.036015277757906,0.12101750252302733,0.14101546247984514,0.2995125982704474,0.005458947443985379,0.11360854700471461
bert-base-uncased,7,question,question,True,-0.06601220292184733,0.198673889846541,0.08307074118939678,0.06919756198971298,0.08561063031753288,0.5180231831481109
bert-base-uncased,8,past_to_future,past_to_future,True,-0.017530476407991952,0.06498878434108973,0.04872273357559605,-0.04512956198916071,0.48231683873651016,0.13905319156503537
bert-base-uncased,9,certainty_to_uncertainty,certainty_to_uncertainty,True,0.08796389479481148,0.45856372428000275,0.18664926197379827,0.13680626458255574,0.22470869915327057,0.2587685098871589
bert-base-uncased,10,active_to_passive,active_to_passive,True,0.3229107864238509,0.123370190259302,0.14618509821128098,0.13464484154392264,0.08567327258017027,0.08661618253434422
bert-base-uncased,11,formalization,formalization,True,0.1166933720631641,0.18097359500825405,0.586780289758989,0.12731273727025832,0.15083870450034736,0.16869522379711271
bert-base-uncased,12,negation,negation,True,0.1949528173892759,0.20178241276182235,0.20184578012675047,0.3983115092593821,0.06284493580053092,0.11946041113580573
bert-base-uncased,13,question,question,True,0.09459030219761186,0.31358408443629743,0.28451308950781823,0.2228938740864396,0.09060482945351392,0.5958406155432888
bert-base-uncased,14,past_to_future,past_to_future,True,0.12180548222208014,0.08208029111614447,0.11437474550955809,0.07819788177366714,0.4344425778742412,0.09450017025700613
bert-base-uncased,15,certainty_to_uncertainty,certainty_to_uncertainty,True,0.17849509767838753,0.5247077640876099,0.2886508810147643,0.27310577693395316,0.07950638903013894,0.21720129646360875
bert-base-uncased,16,active_to_passive,active_to_passive,True,0.34142065168026103,0.12117128590383797,0.19276765415212138,0.14091040047853312,0.061800967105664295,0.028464452691550825
bert-base-uncased,17,formalization,formalization,True,0.1856307966622626,0.20282271418720485,0.6069893850453535,0.23652431431692095,0.061736841728852576,0.12982994478545148
bert-base-uncased,18,negation,negation,True,0.085323533116607,0.2199485787318554,0.23267573629971594,0.4070472890258434,0.019270222966588327,0.12101247102633347
bert-base-uncased,19,question,question,True,0.13722583082038906,0.38963018082082274,0.26026149839162827,0.23755592667497694,0.12172563481261019,0.5980766810963501
bert-base-uncased,20,past_to_future,past_to_future,True,0.04329005150109877,0.1472948060557246,0.14587000006809828,0.08072770832688544,0.5368427625253572,0.1411068961024284
bert-base-uncased,21,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2012306303466903,0.5758537903203437,0.31075460486114026,0.25039777013473213,0.11158437868230972,0.28737790692597626
bert-base-uncased,22,active_to_passive,active_to_passive,True,0.33894985856198184,0.22843493968248368,0.1915070420090342,0.1865193098632153,0.10151026634790467,0.06465029066574057
bert-base-uncased,23,formalization,formalization,True,0.12816943933139552,0.2805539434403181,0.656715696481005,0.21701030227472073,0.11584913300372136,0.1866182843921706
bert-base-uncased,24,negation,negation,True,0.18046211804146878,0.27184518727473916,0.23691561045125126,0.43839112088907906,0.07510371679407397,0.22231743675656618
bert-base-uncased,25,question,question,True,0.09806218464480479,0.26423682413995264,0.25693903615698216,0.218938103254186,0.1467200539354235,0.6188995191200295
bert-base-uncased,26,past_to_future,past_to_future,True,0.07016255330207055,0.14252701289951797,0.17361263858154416,0.13933367017540146,0.4663975136214165,0.14637308250647035
bert-base-uncased,27,certainty_to_uncertainty,certainty_to_uncertainty,True,0.17094193496741356,0.5351662915106394,0.25531204778701067,0.22387562073767187,0.09323200370068659,0.37549324229359626
bert-base-uncased,28,active_to_passive,active_to_passive,True,0.2663188328470417,0.18036847377661616,0.17850316093303265,0.12506132474169132,0.11955458162701685,0.14855182510451412
bert-base-uncased,29,formalization,formalization,True,0.1452933489589486,0.22914369579404592,0.6028005766808687,0.1819281801395118,0.17055852456658613,0.2476476377248764
bert-base-uncased,30,negation,negation,True,0.1941146939387545,0.22914750257506966,0.26234494987875223,0.4087852459756573,0.11081298802550008,0.20911111192777754
bert-base-uncased,31,question,question,True,0.08913674147428535,0.2575157545058755,0.17018477185629308,0.16863563554477878,0.14942659523658222,0.5950368040770142
bert-base-uncased,32,past_to_future,past_to_future,True,0.12354614468873476,0.07647632654156039,0.0883748984322301,0.05382733436417766,0.41578522242193844,0.13195025693334173
bert-base-uncased,33,certainty_to_uncertainty,certainty_to_uncertainty,True,0.17694185683270916,0.5567917208276202,0.21583313332870602,0.21610797507222743,0.10891715303005181,0.30956564135849474
bert-base-uncased,34,active_to_passive,active_to_passive,True,0.41456703991446664,0.1730631598562468,0.15537067584577016,0.16830875066341833,0.10874516009120266,0.06368716598313766
bert-base-uncased,35,formalization,formalization,True,0.1549023919738829,0.17889970962889493,0.6553502596502927,0.1966463942453265,0.15855494087096303,0.15932666765525938
bert-base-uncased,36,negation,negation,True,0.13593985120940486,0.3065712218545377,0.1866389283584431,0.4048550892714879,-0.0027564907319401733,0.2289440767467022
bert-base-uncased,37,question,question,True,0.03901206168811767,0.28331765096634626,0.21266007663682104,0.12771620094194072,0.07253418804701138,0.6052455855673881
bert-base-uncased,38,past_to_future,past_to_future,True,0.05810929163562831,0.08760949204799541,0.10001871051033956,0.05858497815410372,0.4159376605521494,0.07447716067661528
bert-base-uncased,39,certainty_to_uncertainty,certainty_to_uncertainty,True,0.14819164449640085,0.5415199300152572,0.25810357138514517,0.19428273886442185,0.09466612355376125,0.2882881011068821
bert-base-uncased,40,active_to_passive,active_to_passive,True,0.3328201141601531,0.16989760019350797,0.159192516435869,0.11100797390332444,0.03376077156688551,0.1069026559515623
bert-base-uncased,41,formalization,formalization,True,0.09313575697859047,0.2397426675632596,0.6228878186575731,0.18543973362073302,0.04943657086725576,0.18624361228197814
bert-base-uncased,42,negation,negation,True,0.22005895034875722,0.2240212532132864,0.1424084211932495,0.3342059428134381,0.09490439860164768,0.11851086575072255
bert-base-uncased,43,question,question,True,0.06828040302643784,0.28592546612024305,0.10899459540785753,0.09762797475705152,0.12483340736711394,0.5508952134817688
bert-base-uncased,44,past_to_future,past_to_future,True,0.020052632958977475,0.15794450710527597,0.058828403549268805,0.03786607742760679,0.43467487080312855,0.13369267343077806
bert-base-uncased,45,certainty_to_uncertainty,certainty_to_uncertainty,True,0.13586832723580297,0.5382348606035338,0.1886445390060544,0.18629919225466438,0.12561838429261113,0.2896527987346053
bert-base-uncased,46,active_to_passive,active_to_passive,True,0.38139708534856537,0.19825811718823388,0.08939654690489984,0.14440967790898868,0.08039574080918101,0.11379815420747036
bert-base-uncased,47,formalization,formalization,True,0.1237015894873184,0.22607901696115731,0.6028450868237558,0.16145738216117025,0.14673593275016172,0.2081507932022214
bert-base-uncased,48,negation,negation,True,0.02708182575586761,0.14978485371801067,0.1517951225093566,0.2947747801326978,-0.019509643595083618,0.04953764100209809
bert-base-uncased,49,question,question,True,-0.022504924138647752,0.26127399008721114,0.11433208779897537,0.15066096050199118,0.057525332252844216,0.5545254235890642
bert-base-uncased,50,past_to_future,past_to_future,True,-0.052400961815728786,0.12498377956828331,0.1445162004092708,0.06357104627488294,0.45441586235959325,0.1403884852584451
bert-base-uncased,51,certainty_to_uncertainty,certainty_to_uncertainty,True,0.08239802276861155,0.534469921909385,0.1784461379132699,0.20860608010087162,0.01989820211863843,0.22957226933445782
