ridge_alpha,method,pair,mean_ab_target_cosine,mean_ba_target_cosine,mean_commutator_cosine,cells
0.1,additive,MT_minus_TM,0.8796563933766077,0.8795004979012504,-0.0018433754587368506,63
0.1,additive,NM_minus_MN,0.8279089899290175,0.8285444818791889,-0.0038024915970348194,63
0.1,additive,NQ_minus_QN,0.8016825261570159,0.753766943064947,0.008602906703128516,63
0.1,additive,NT_minus_TN,0.8226908823800465,0.8292467064327664,0.005813163318504975,63
0.1,additive,QM_minus_MQ,0.810491471063523,0.8513120743963454,-0.002850692445737492,63
0.1,additive,QT_minus_TQ,0.7848516825645689,0.869635402210175,0.00486940517190046,63
0.1,affine,MT_minus_TM,0.5057235183933425,0.5133515799802447,-0.010734325880923915,63
0.1,affine,NM_minus_MN,0.434655912811794,0.4662932114941733,-0.020650834377322864,63
0.1,affine,NQ_minus_QN,0.4035875363245843,0.30957149613707785,-0.06680284104021708,63
0.1,affine,NT_minus_TN,0.4049472402012537,0.45708646968243616,0.009745035545959591,63
0.1,affine,QM_minus_MQ,0.41221345156904243,0.48695832632836844,0.04179018312725164,63
0.1,affine,QT_minus_TQ,0.3665800347687706,0.4994056546498859,-0.008715056134240019,63
0.1,linear,MT_minus_TM,0.5458881482103437,0.5560047159014224,-0.004590692445573149,63
0.1,linear,NM_minus_MN,0.48343444917872214,0.5083868979537874,-0.016389304826481637,63
0.1,linear,NQ_minus_QN,0.4445344222089783,0.4260968165437677,0.0025749950970413737,63
0.1,linear,NT_minus_TN,0.4414680114356367,0.4898807139482479,-0.011516257122028292,63
0.1,linear,QM_minus_MQ,0.4965027616435405,0.5357240098416848,0.015760158498654774,63
0.1,linear,QT_minus_TQ,0.46620995354099026,0.5164464475151367,0.024260850906989647,63
1.0,additive,MT_minus_TM,0.8796563933766077,0.8795004979012504,-0.0018433754587368506,63
1.0,additive,NM_minus_MN,0.8279089899290175,0.8285444818791889,-0.0038024915970348194,63
1.0,additive,NQ_minus_QN,0.8016825261570159,0.753766943064947,0.008602906703128516,63
1.0,additive,NT_minus_TN,0.8226908823800465,0.8292467064327664,0.005813163318504975,63
1.0,additive,QM_minus_MQ,0.810491471063523,0.8513120743963454,-0.002850692445737492,63
1.0,additive,QT_minus_TQ,0.7848516825645689,0.869635402210175,0.00486940517190046,63
1.0,affine,MT_minus_TM,0.5495602293383508,0.5543341731268262,-0.015880321089334466,63
1.0,affine,NM_minus_MN,0.48277670286950614,0.5129426204495959,-0.024611443734997122,63
1.0,affine,NQ_minus_QN,0.4371497221882381,0.3289078708945049,-0.08515876239453929,63
1.0,affine,NT_minus_TN,0.4450392578802412,0.4999507147641409,0.014714410787241321,63
1.0,affine,QM_minus_MQ,0.43394566008022856,0.5195843844659744,0.05144586653581687,63
1.0,affine,QT_minus_TQ,0.3881825529157169,0.5315075914065043,1.7479718071493278e-05,63
1.0,linear,MT_minus_TM,0.5991987089510112,0.6035511877470104,-0.009033128541453652,63
1.0,linear,NM_minus_MN,0.5401633974960929,0.5662637990213962,-0.02046998243125431,63
1.0,linear,NQ_minus_QN,0.49627658437202327,0.47695945569270654,-0.004422257308698303,63
1.0,linear,NT_minus_TN,0.49569806692953544,0.5413268700210432,-0.013574019703398714,63
1.0,linear,QM_minus_MQ,0.5405790048222309,0.5763442803020675,0.016226168575937235,63
1.0,linear,QT_minus_TQ,0.5127731737278923,0.5612677811896009,0.04070429250375309,63
10.0,additive,MT_minus_TM,0.8796563933766077,0.8795004979012504,-0.0018433754587368506,63
10.0,additive,NM_minus_MN,0.8279089899290175,0.8285444818791889,-0.0038024915970348194,63
10.0,additive,NQ_minus_QN,0.8016825261570159,0.753766943064947,0.008602906703128516,63
10.0,additive,NT_minus_TN,0.8226908823800465,0.8292467064327664,0.005813163318504975,63
10.0,additive,QM_minus_MQ,0.810491471063523,0.8513120743963454,-0.002850692445737492,63
10.0,additive,QT_minus_TQ,0.7848516825645689,0.869635402210175,0.00486940517190046,63
10.0,affine,MT_minus_TM,0.5824281268176579,0.5811026829575735,-0.03861267179147235,63
10.0,affine,NM_minus_MN,0.5175341888079568,0.5522505756881502,-0.03678525879190095,63
10.0,affine,NQ_minus_QN,0.46290117135596653,0.33525584100021255,-0.12296085632480089,63
10.0,affine,NT_minus_TN,0.4850834822134366,0.557557836884544,0.040040299181811616,63
10.0,affine,QM_minus_MQ,0.42895064491128165,0.5373224738748774,0.05778599239050572,63
10.0,affine,QT_minus_TQ,0.3890170707175183,0.5591118776845554,-0.003173430043730947,63
10.0,linear,MT_minus_TM,0.6522934520913185,0.6502233782032136,-0.024549627525903995,63
10.0,linear,NM_minus_MN,0.6034534248287621,0.6287450801331137,-0.03255509491912463,63
10.0,linear,NQ_minus_QN,0.5635465680901651,0.5493980974398492,-0.026297596932038796,63
10.0,linear,NT_minus_TN,0.5691505658851654,0.6246270458112054,0.002227063001639076,63
10.0,linear,QM_minus_MQ,0.5879970467462527,0.6199295705794831,0.0434303278010801,63
10.0,linear,QT_minus_TQ,0.5724276414531836,0.6183788038312575,0.09539796921917686,63
100.0,additive,MT_minus_TM,0.8796563933766077,0.8795004979012504,-0.0018433754587368506,63
100.0,additive,NM_minus_MN,0.8279089899290175,0.8285444818791889,-0.0038024915970348194,63
100.0,additive,NQ_minus_QN,0.8016825261570159,0.753766943064947,0.008602906703128516,63
100.0,additive,NT_minus_TN,0.8226908823800465,0.8292467064327664,0.005813163318504975,63
100.0,additive,QM_minus_MQ,0.810491471063523,0.8513120743963454,-0.002850692445737492,63
100.0,additive,QT_minus_TQ,0.7848516825645689,0.869635402210175,0.00486940517190046,63
100.0,affine,MT_minus_TM,0.5258084846630929,0.5142978846672035,-0.06140996879040602,63
