model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,en,additive,NQ_minus_QN,0.752310574054718,0.7286175489425659,0.06014787033200264,1.6717205397753787e-08,1.00346839427948,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,en,linear,NQ_minus_QN,0.7497688622469898,0.7468360326030867,-0.07743222366598339,0.6053530325504334,1.00346839427948,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,en,affine,NQ_minus_QN,0.6103482246398926,0.48756247758865356,-0.4169372618198395,1.4120161533355713,1.00346839427948,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,en,additive,NM_minus_MN,0.6376305818557739,0.6320471167564392,0.0013511895667761564,1.636142243910399e-08,0.14717748761177063,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,en,linear,NM_minus_MN,0.7826560247874959,0.8706534310939077,-0.20386153064278956,0.9129214668899415,0.14717748761177063,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,en,affine,NM_minus_MN,0.7027181386947632,0.8674931526184082,-0.18447396159172058,1.2790212631225586,0.14717748761177063,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,en,additive,NT_minus_TN,0.6294835805892944,0.638982892036438,0.00763633381575346,1.9365124614978413e-08,1.0937340259552002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,en,linear,NT_minus_TN,0.720567908057094,0.8525556652886515,-0.07670430737068486,0.9885437903983005,1.0937340259552002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,en,affine,NT_minus_TN,0.5345686078071594,0.8473199009895325,-0.06320812553167343,1.4750621318817139,1.0937340259552002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,en,additive,QM_minus_MQ,0.8277265429496765,0.8273685574531555,-0.012029021978378296,1.4429317296560384e-08,0.6385406851768494,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,en,linear,QM_minus_MQ,0.8348974495306681,0.8500352565142935,0.1986309204213705,0.41538840373105734,0.6385406851768494,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,en,affine,QM_minus_MQ,0.8062173128128052,0.846605122089386,0.13236097991466522,0.6716413497924805,0.6385406851768494,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,en,additive,QT_minus_TQ,0.7830151915550232,0.8606530427932739,-0.013315957970917225,1.4042891294252513e-08,0.9992411136627197,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,en,linear,QT_minus_TQ,0.8294743100303048,0.902772010786461,0.34517362870509694,0.4698963132169857,0.9992411136627197,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,en,affine,QT_minus_TQ,0.6948806643486023,0.8995834589004517,-0.0950571596622467,0.6552804112434387,0.9992411136627197,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,en,additive,MT_minus_TM,0.9342118501663208,0.9368114471435547,0.0033870586194097996,1.0867321265095597e-08,0.12073051184415817,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,10.0,en,linear,MT_minus_TM,0.9321038627294975,0.9117689748253518,0.008434168185006061,0.5292068514436887,0.12073051184415817,160
