model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large,100.0,en,additive,NQ_minus_QN,0.7891701459884644,0.7510724663734436,-0.02993488870561123,1.7217008974057535e-07,7.33570671081543,160
intfloat/multilingual-e5-large,100.0,en,linear,NQ_minus_QN,0.6672354811343434,0.6858286703602191,-0.2430953267212681,3.2597796892777082,7.33570671081543,160
intfloat/multilingual-e5-large,100.0,en,affine,NQ_minus_QN,0.5417267680168152,0.5101538896560669,-0.45418626070022583,7.10410213470459,7.33570671081543,160
intfloat/multilingual-e5-large,100.0,en,additive,NM_minus_MN,0.7887371778488159,0.7811274528503418,-0.012220431119203568,1.1647581743545743e-07,0.9159941077232361,160
intfloat/multilingual-e5-large,100.0,en,linear,NM_minus_MN,0.748275570786702,0.7967972569123424,-0.03269484041176569,3.206961845502339,0.9159941077232361,160
intfloat/multilingual-e5-large,100.0,en,affine,NM_minus_MN,0.6960445046424866,0.779694139957428,-0.026852618902921677,5.008462905883789,0.9159941077232361,160
intfloat/multilingual-e5-large,100.0,en,additive,NT_minus_TN,0.8245338201522827,0.8145143389701843,0.0019518282497301698,1.4358313649154297e-07,3.8411214351654053,160
intfloat/multilingual-e5-large,100.0,en,linear,NT_minus_TN,0.7271713095638026,0.8031491908101416,0.1269486623978286,3.63259321291512,3.8411214351654053,160
intfloat/multilingual-e5-large,100.0,en,affine,NT_minus_TN,0.6368540525436401,0.7908959984779358,0.1498582661151886,5.809649467468262,3.8411214351654053,160
intfloat/multilingual-e5-large,100.0,en,additive,QM_minus_MQ,0.851876437664032,0.8265377283096313,-0.03008541837334633,1.6225025945004745e-07,2.6781532764434814,160
intfloat/multilingual-e5-large,100.0,en,linear,QM_minus_MQ,0.7510218210096502,0.6932696123871587,0.08933416504215141,3.1454436980389686,2.6781532764434814,160
intfloat/multilingual-e5-large,100.0,en,affine,QM_minus_MQ,0.6886642575263977,0.6505470275878906,-0.01506796758621931,6.01103401184082,2.6781532764434814,160
intfloat/multilingual-e5-large,100.0,en,additive,QT_minus_TQ,0.8333030939102173,0.8535688519477844,-0.016094032675027847,1.600947570068456e-07,4.314126014709473,160
intfloat/multilingual-e5-large,100.0,en,linear,QT_minus_TQ,0.755285391761122,0.7641949504654607,0.2353559548224875,2.9322061956535395,4.314126014709473,160
intfloat/multilingual-e5-large,100.0,en,affine,QT_minus_TQ,0.620648980140686,0.7374842762947083,-0.04046676307916641,5.610074996948242,4.314126014709473,160
intfloat/multilingual-e5-large,100.0,en,additive,MT_minus_TM,0.9270274043083191,0.9297299385070801,-0.004707352723926306,6.393189977416114e-08,0.9560804963111877,160
intfloat/multilingual-e5-large,100.0,en,linear,MT_minus_TM,0.8247134410677642,0.8053310487979559,-0.025604279612845067,2.581324702509184,0.9560804963111877,160
intfloat/multilingual-e5-large,100.0,en,affine,MT_minus_TM,0.8138116002082825,0.793287992477417,-0.031525757163763046,3.635920524597168,0.9560804963111877,160
intfloat/multilingual-e5-large,100.0,es,additive,NQ_minus_QN,0.8170956373214722,0.6598284840583801,0.014012550003826618,5.132397973284242e-08,7.710567951202393,160
intfloat/multilingual-e5-large,100.0,es,linear,NQ_minus_QN,0.6541130126198693,0.6197258656139415,0.006711630841332571,2.9684309948671643,7.710567951202393,160
intfloat/multilingual-e5-large,100.0,es,affine,NQ_minus_QN,0.5465893745422363,0.38974878191947937,-0.2854880690574646,7.172839641571045,7.710567951202393,160
intfloat/multilingual-e5-large,100.0,es,additive,NM_minus_MN,0.8232261538505554,0.8211658596992493,-0.023371245712041855,1.1178970993341864e-07,1.5582412481307983,160
intfloat/multilingual-e5-large,100.0,es,linear,NM_minus_MN,0.711499593979051,0.7498540698960993,-0.2091072013369694,3.113277514575532,1.5582412481307983,160
intfloat/multilingual-e5-large,100.0,es,affine,NM_minus_MN,0.6531575918197632,0.7355630397796631,-0.2066899985074997,4.686980247497559,1.5582412481307983,160
intfloat/multilingual-e5-large,100.0,es,additive,NT_minus_TN,0.8425631523132324,0.7686800360679626,-0.0017689962405711412,1.0299217478859646e-07,4.496790409088135,160
