model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
distilbert-base-multilingual-cased,0.1,en,additive,NQ_minus_QN,0.7610089778900146,0.814318835735321,-0.03616561368107796,9.782795018509205e-08,3.075742244720459,160
distilbert-base-multilingual-cased,0.1,en,linear,NQ_minus_QN,0.27555372987747495,0.41317178616296546,0.0704075726137855,4.200809251731533,3.075742244720459,160
distilbert-base-multilingual-cased,0.1,en,affine,NQ_minus_QN,0.3792937994003296,0.3395458161830902,0.048022396862506866,6.391622543334961,3.075742244720459,160
distilbert-base-multilingual-cased,0.1,en,additive,NM_minus_MN,0.8564529418945312,0.8614961504936218,0.039351753890514374,3.1214245410637886e-08,0.7498536705970764,160
distilbert-base-multilingual-cased,0.1,en,linear,NM_minus_MN,0.3287466591293643,0.39869547566998864,-0.07396932733122426,5.5097453486402275,0.7498536705970764,160
distilbert-base-multilingual-cased,0.1,en,affine,NM_minus_MN,0.35793012380599976,0.4366384446620941,-0.07413850724697113,5.58063268661499,0.7498536705970764,160
distilbert-base-multilingual-cased,0.1,en,additive,NT_minus_TN,0.84430992603302,0.8659929037094116,0.014900043606758118,5.231029120977837e-08,2.6857388019561768,160
distilbert-base-multilingual-cased,0.1,en,linear,NT_minus_TN,0.36211310510666583,0.46021890317205444,0.17922748926098955,4.957865217651267,2.6857388019561768,160
distilbert-base-multilingual-cased,0.1,en,affine,NT_minus_TN,0.4012114405632019,0.45903730392456055,0.1998175084590912,5.009383201599121,2.6857388019561768,160
distilbert-base-multilingual-cased,0.1,en,additive,QM_minus_MQ,0.7981436252593994,0.7965377569198608,0.03854844719171524,1.0538671801896271e-07,2.7830159664154053,160
distilbert-base-multilingual-cased,0.1,en,linear,QM_minus_MQ,0.5004260543612776,0.39628268911190434,0.08181793686122485,3.231739131552092,2.7830159664154053,160
distilbert-base-multilingual-cased,0.1,en,affine,QM_minus_MQ,0.39104336500167847,0.42262324690818787,0.05551261827349663,4.9483723640441895,2.7830159664154053,160
distilbert-base-multilingual-cased,0.1,en,additive,QT_minus_TQ,0.7678923606872559,0.8528628349304199,0.06301299482584,1.5824255683583033e-07,2.2057995796203613,160
distilbert-base-multilingual-cased,0.1,en,linear,QT_minus_TQ,0.4435718662892837,0.483414300168162,0.09104789218243024,2.9427694917862204,2.2057995796203613,160
distilbert-base-multilingual-cased,0.1,en,affine,QT_minus_TQ,0.381930410861969,0.5063695907592773,0.22306156158447266,3.8578591346740723,2.2057995796203613,160
distilbert-base-multilingual-cased,0.1,en,additive,MT_minus_TM,0.8387992978096008,0.8432715535163879,0.016886591911315918,3.0646557291902354e-08,0.7231075763702393,160
distilbert-base-multilingual-cased,0.1,en,linear,MT_minus_TM,0.4503532809534564,0.48666919678224974,0.032010901051567356,3.2996676252159967,0.7231075763702393,160
distilbert-base-multilingual-cased,0.1,en,affine,MT_minus_TM,0.4579433500766754,0.4895169734954834,0.04759989678859711,3.2369441986083984,0.7231075763702393,160
distilbert-base-multilingual-cased,0.1,es,additive,NQ_minus_QN,0.8845265507698059,0.8725303411483765,0.09214518964290619,9.509521703421342e-08,2.2331111431121826,160
distilbert-base-multilingual-cased,0.1,es,linear,NQ_minus_QN,0.3187225842327424,0.3153275344516308,0.11286241321124994,2.9519609140328398,2.2331111431121826,160
distilbert-base-multilingual-cased,0.1,es,affine,NQ_minus_QN,0.26810604333877563,0.2407081425189972,-0.02173183485865593,3.53169584274292,2.2331111431121826,160
distilbert-base-multilingual-cased,0.1,es,additive,NM_minus_MN,0.8836992383003235,0.8837621808052063,-0.017952417954802513,4.230527750337387e-08,0.3388329744338989,160
distilbert-base-multilingual-cased,0.1,es,linear,NM_minus_MN,0.3864423825109422,0.3501629231264899,-0.00755518502032094,4.875062839347486,0.3388329744338989,160
distilbert-base-multilingual-cased,0.1,es,affine,NM_minus_MN,0.3385303020477295,0.29733210802078247,-0.027195286005735397,5.20979642868042,0.3388329744338989,160
distilbert-base-multilingual-cased,0.1,es,additive,NT_minus_TN,0.8813682794570923,0.9075242280960083,0.0012748141307383776,3.130522685523829e-08,1.638015866279602,160
distilbert-base-multilingual-cased,0.1,es,linear,NT_minus_TN,0.36132238956932133,0.3407725558690955,-0.08990987478352867,3.631488216884674,1.638015866279602,160
distilbert-base-multilingual-cased,0.1,es,affine,NT_minus_TN,0.31690365076065063,0.3122439384460449,-0.14197304844856262,4.16060209274292,1.638015866279602,160
distilbert-base-multilingual-cased,0.1,es,additive,QM_minus_MQ,0.8455192446708679,0.8802382349967957,-0.003741428256034851,6.426882492860386e-08,1.844064712524414,160
