model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
xlm-roberta-base,1.0,en,additive,NQ_minus_QN,0.8662401437759399,0.8580642938613892,-0.04539107531309128,1.514742464792107e-08,0.5156455039978027,160
xlm-roberta-base,1.0,en,linear,NQ_minus_QN,0.5450795138939112,0.5603231890825692,-0.030934833904530622,0.15287498217261566,0.5156455039978027,160
xlm-roberta-base,1.0,en,affine,NQ_minus_QN,0.4637641906738281,0.38783496618270874,0.11328889429569244,0.3950001299381256,0.5156455039978027,160
xlm-roberta-base,1.0,en,additive,NM_minus_MN,0.8684045672416687,0.8634648323059082,-0.11653757095336914,2.0334356420903532e-08,0.20434461534023285,160
xlm-roberta-base,1.0,en,linear,NM_minus_MN,0.4968166331546291,0.47686200771471315,-0.03773794939001943,0.11254357496637804,0.20434461534023285,160
xlm-roberta-base,1.0,en,affine,NM_minus_MN,0.39003461599349976,0.4190857410430908,0.1210235133767128,0.2337826043367386,0.20434461534023285,160
xlm-roberta-base,1.0,en,additive,NT_minus_TN,0.8334707021713257,0.9226861000061035,0.04695715755224228,1.57090216390543e-08,0.6132583618164062,160
xlm-roberta-base,1.0,en,linear,NT_minus_TN,0.5021067390131704,0.6436572476359056,0.06708698242648306,0.09251642118108115,0.6132583618164062,160
xlm-roberta-base,1.0,en,affine,NT_minus_TN,0.39032524824142456,0.5534396171569824,0.0771714523434639,0.21270400285720825,0.6132583618164062,160
xlm-roberta-base,1.0,en,additive,QM_minus_MQ,0.7711483240127563,0.8730922937393188,0.028925299644470215,1.721955733557934e-08,0.5578884482383728,160
xlm-roberta-base,1.0,en,linear,QM_minus_MQ,0.4801903316260157,0.5716093008525293,0.19336458640903867,0.13043029328612218,0.5578884482383728,160
xlm-roberta-base,1.0,en,affine,QM_minus_MQ,0.20482830703258514,0.4765201508998871,0.370409220457077,0.4561622142791748,0.5578884482383728,160
xlm-roberta-base,1.0,en,additive,QT_minus_TQ,0.7560573220252991,0.9306709170341492,0.0002766322286333889,1.9822929075985485e-08,0.7736173868179321,160
xlm-roberta-base,1.0,en,linear,QT_minus_TQ,0.4641004180875205,0.6239245379176379,-0.15410225044141118,0.14459353710747094,0.7736173868179321,160
xlm-roberta-base,1.0,en,affine,QT_minus_TQ,0.2554599642753601,0.614300549030304,0.25503697991371155,0.3282344937324524,0.7736173868179321,160
xlm-roberta-base,1.0,en,additive,MT_minus_TM,0.8268057107925415,0.8279979825019836,-0.12697923183441162,2.664998888235459e-08,0.1886800229549408,160
xlm-roberta-base,1.0,en,linear,MT_minus_TM,0.4464400361111912,0.48170572701818964,-0.0922257753120844,0.10900553883598915,0.1886800229549408,160
