model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
xlm-roberta-base,0.1,en,additive,NQ_minus_QN,0.8662401437759399,0.8580642938613892,-0.04539107531309128,1.514742464792107e-08,0.5156455039978027,160
xlm-roberta-base,0.1,en,linear,NQ_minus_QN,0.4263705342250238,0.4455175406334389,0.011525941699504185,0.3912827740589706,0.5156455039978027,160
xlm-roberta-base,0.1,en,affine,NQ_minus_QN,0.42609262466430664,0.38584598898887634,0.1694929152727127,0.6016912460327148,0.5156455039978027,160
xlm-roberta-base,0.1,en,additive,NM_minus_MN,0.8684045672416687,0.8634648323059082,-0.11653757095336914,2.0334356420903532e-08,0.20434461534023285,160
xlm-roberta-base,0.1,en,linear,NM_minus_MN,0.42806316076750883,0.3729264660692515,-0.07324198718109876,0.3014447609131666,0.20434461534023285,160
xlm-roberta-base,0.1,en,affine,NM_minus_MN,0.366637647151947,0.3639827370643616,0.08606177568435669,0.48332908749580383,0.20434461534023285,160
xlm-roberta-base,0.1,en,additive,NT_minus_TN,0.8334707021713257,0.9226861000061035,0.04695715755224228,1.57090216390543e-08,0.6132583618164062,160
xlm-roberta-base,0.1,en,linear,NT_minus_TN,0.44990918169485494,0.5686765362360445,0.1458874797877167,0.30094043815589394,0.6132583618164062,160
xlm-roberta-base,0.1,en,affine,NT_minus_TN,0.39004355669021606,0.530112624168396,0.08864254504442215,0.3904186189174652,0.6132583618164062,160
xlm-roberta-base,0.1,en,additive,QM_minus_MQ,0.7711483240127563,0.8730922937393188,0.028925299644470215,1.721955733557934e-08,0.5578884482383728,160
xlm-roberta-base,0.1,en,linear,QM_minus_MQ,0.3563384576460146,0.5119250059911906,0.10818924202463438,0.306752531079655,0.5578884482383728,160
xlm-roberta-base,0.1,en,affine,QM_minus_MQ,0.24721865355968475,0.48043423891067505,0.319149374961853,0.5455045104026794,0.5578884482383728,160
