model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,additive,NQ_minus_QN,0.752310574054718,0.7286175489425659,0.06014787033200264,1.6717205397753787e-08,1.00346839427948,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,linear,NQ_minus_QN,0.6942703194212434,0.7161691546674758,0.011429728910020661,1.2428571053051418,1.00346839427948,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,affine,NQ_minus_QN,0.5920436978340149,0.5400389432907104,-0.28512465953826904,1.665918231010437,1.00346839427948,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,additive,NM_minus_MN,0.6376305818557739,0.6320471167564392,0.0013511895667761564,1.636142243910399e-08,0.14717748761177063,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,linear,NM_minus_MN,0.7298937441891481,0.8898451974679492,-0.05817810439724114,1.2572831608143151,0.14717748761177063,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,affine,NM_minus_MN,0.7048649787902832,0.889762282371521,-0.10812939703464508,1.4690686464309692,0.14717748761177063,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,additive,NT_minus_TN,0.6294835805892944,0.638982892036438,0.00763633381575346,1.9365124614978413e-08,1.0937340259552002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,linear,NT_minus_TN,0.6732592711659947,0.7781553093492897,-0.0987375015177113,1.3269833095964787,1.0937340259552002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,affine,NT_minus_TN,0.6051915884017944,0.7808264493942261,-0.08359894901514053,1.5778539180755615,1.0937340259552002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,additive,QM_minus_MQ,0.8277265429496765,0.8273685574531555,-0.012029021978378296,1.4429317296560384e-08,0.6385406851768494,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,linear,QM_minus_MQ,0.7752012038105649,0.8996258400704498,0.15757363847223757,0.6553148842493746,0.6385406851768494,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,affine,QM_minus_MQ,0.7977936863899231,0.8834549188613892,0.17097064852714539,0.6148902773857117,0.6385406851768494,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,additive,QT_minus_TQ,0.7830151915550232,0.8606530427932739,-0.013315957970917225,1.4042891294252513e-08,0.9992411136627197,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,linear,QT_minus_TQ,0.7959889161239158,0.9147458957606132,0.2713496141880428,0.6877669919126678,0.9992411136627197,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,affine,QT_minus_TQ,0.6829836964607239,0.9112192392349243,-0.06901536881923676,0.8181954622268677,0.9992411136627197,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,additive,MT_minus_TM,0.9342118501663208,0.9368114471435547,0.0033870586194097996,1.0867321265095597e-08,0.12073051184415817,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,linear,MT_minus_TM,0.9432954525485331,0.9167821855001765,-0.11174170280244725,0.569445161956517,0.12073051184415817,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,affine,MT_minus_TM,0.9458802938461304,0.9182558059692383,-0.08348436653614044,0.5687217712402344,0.12073051184415817,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,additive,NQ_minus_QN,0.7782861590385437,0.6629035472869873,0.0485406294465065,3.267225423542186e-08,0.8681548237800598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,linear,NQ_minus_QN,0.7150348166314523,0.6479639990666044,-0.17535343272408563,0.8570474306963666,0.8681548237800598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,affine,NQ_minus_QN,0.687227189540863,0.4773630201816559,-0.25811415910720825,1.6266168355941772,0.8681548237800598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,additive,NM_minus_MN,0.7262788414955139,0.7081114649772644,-0.0019122336525470018,2.0677358492093845e-08,0.20530632138252258,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,linear,NM_minus_MN,0.7307422330971962,0.8142548295663143,-0.06294376972962998,0.6979602924283259,0.20530632138252258,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,affine,NM_minus_MN,0.6973708868026733,0.8261354565620422,-0.0868973508477211,1.0064610242843628,0.20530632138252258,160
