model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
Qwen/Qwen3-Embedding-0.6B,1.0,en,additive,NQ_minus_QN,0.904549777507782,0.8620402216911316,0.047775913029909134,3.099566754372063e-07,23.29559898376465,160
Qwen/Qwen3-Embedding-0.6B,1.0,en,linear,NQ_minus_QN,0.5889529530013424,0.5992468052403919,-0.03056646312925726,16.034146041399527,23.29559898376465,160
Qwen/Qwen3-Embedding-0.6B,1.0,en,affine,NQ_minus_QN,0.5232640504837036,0.5363195538520813,-0.07235623896121979,20.47233772277832,23.29559898376465,160
Qwen/Qwen3-Embedding-0.6B,1.0,en,additive,NM_minus_MN,0.9207487106323242,0.9212795495986938,-0.009381018579006195,1.364387571811676e-07,4.720530033111572,160
Qwen/Qwen3-Embedding-0.6B,1.0,en,linear,NM_minus_MN,0.5941231751785379,0.6131358255102647,-0.005344064842924772,20.83529319335454,4.720530033111572,160
Qwen/Qwen3-Embedding-0.6B,1.0,en,affine,NM_minus_MN,0.536575973033905,0.5611889362335205,-0.029650509357452393,26.471891403198242,4.720530033111572,160
Qwen/Qwen3-Embedding-0.6B,1.0,en,additive,NT_minus_TN,0.8931854367256165,0.9393110275268555,-0.0001629892794881016,1.589400824286713e-07,17.156177520751953,160
Qwen/Qwen3-Embedding-0.6B,1.0,en,linear,NT_minus_TN,0.592760557347759,0.6662124882139338,0.05788457998949633,23.792125087563466,17.156177520751953,160
Qwen/Qwen3-Embedding-0.6B,1.0,en,affine,NT_minus_TN,0.5416823625564575,0.6220917701721191,0.1392936408519745,31.419357299804688,17.156177520751953,160
Qwen/Qwen3-Embedding-0.6B,1.0,en,additive,QM_minus_MQ,0.857593834400177,0.9365550875663757,-0.02042282745242119,1.6441113359633164e-07,17.807544708251953,160
Qwen/Qwen3-Embedding-0.6B,1.0,en,linear,QM_minus_MQ,0.624267640009874,0.728909911111342,-0.008133467928627763,11.503560294773473,17.807544708251953,160
Qwen/Qwen3-Embedding-0.6B,1.0,en,affine,QM_minus_MQ,0.572708010673523,0.6782164573669434,-0.019007375463843346,13.851339340209961,17.807544708251953,160
Qwen/Qwen3-Embedding-0.6B,1.0,en,additive,QT_minus_TQ,0.8757829666137695,0.9590058326721191,0.00018209739937447011,1.2132299787026568e-07,16.63313865661621,160
Qwen/Qwen3-Embedding-0.6B,1.0,en,linear,QT_minus_TQ,0.6543891513782364,0.7810617535087838,0.03222741463945093,8.446315764487416,16.63313865661621,160
Qwen/Qwen3-Embedding-0.6B,1.0,en,affine,QT_minus_TQ,0.6150606870651245,0.7406903505325317,-0.05884211137890816,10.306058883666992,16.63313865661621,160
Qwen/Qwen3-Embedding-0.6B,1.0,en,additive,MT_minus_TM,0.9213301539421082,0.9350337982177734,-0.0010250468039885163,1.4700688666380302e-07,7.274521350860596,160
Qwen/Qwen3-Embedding-0.6B,1.0,en,linear,MT_minus_TM,0.7061925408559272,0.7285678282844719,-0.038143324209765586,13.17943124939388,7.274521350860596,160
Qwen/Qwen3-Embedding-0.6B,1.0,en,affine,MT_minus_TM,0.6614712476730347,0.67670738697052,0.0010157919023185968,17.403348922729492,7.274521350860596,160
Qwen/Qwen3-Embedding-0.6B,1.0,es,additive,NQ_minus_QN,0.921273410320282,0.8791595697402954,-0.00907349307090044,1.3218739525200363e-07,20.415685653686523,160
Qwen/Qwen3-Embedding-0.6B,1.0,es,linear,NQ_minus_QN,0.520669276623561,0.4816173891064663,0.022408816299329247,21.0940772444026,20.415685653686523,160
