model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
bert-base-multilingual-cased,10.0,en,additive,NQ_minus_QN,0.6425923109054565,0.6103854179382324,-0.00492371479049325,8.08270854690818e-08,5.3839850425720215,160
bert-base-multilingual-cased,10.0,en,linear,NQ_minus_QN,0.45540320590014627,0.39448840481319597,0.1295897921049359,2.3695843870671007,5.3839850425720215,160
bert-base-multilingual-cased,10.0,en,affine,NQ_minus_QN,0.4121328294277191,0.19570064544677734,0.04697052389383316,4.01220178604126,5.3839850425720215,160
bert-base-multilingual-cased,10.0,en,additive,NM_minus_MN,0.8086473345756531,0.8188953399658203,0.02243526466190815,1.1432820201662253e-07,1.8833730220794678,160
bert-base-multilingual-cased,10.0,en,linear,NM_minus_MN,0.5758033791446865,0.5824564792935847,0.009604682027510964,1.3805392298439534,1.8833730220794678,160
bert-base-multilingual-cased,10.0,en,affine,NM_minus_MN,0.5668916702270508,0.5697777271270752,-0.025447094812989235,1.5834866762161255,1.8833730220794678,160
bert-base-multilingual-cased,10.0,en,additive,NT_minus_TN,0.788993239402771,0.855427622795105,0.018838495016098022,5.873014430335388e-08,4.017045974731445,160
bert-base-multilingual-cased,10.0,en,linear,NT_minus_TN,0.5097816366476038,0.5790983617445637,0.13206564479069094,1.4470378685948606,4.017045974731445,160
bert-base-multilingual-cased,10.0,en,affine,NT_minus_TN,0.4827355444431305,0.5649258494377136,0.15296046435832977,1.930390477180481,4.017045974731445,160
bert-base-multilingual-cased,10.0,en,additive,QM_minus_MQ,0.6443854570388794,0.6779336929321289,-0.05910731106996536,7.89943612744537e-08,4.315725803375244,160
bert-base-multilingual-cased,10.0,en,linear,QM_minus_MQ,0.44081809521455445,0.45683681265447207,0.10520589043720814,2.1588249970483875,4.315725803375244,160
bert-base-multilingual-cased,10.0,en,affine,QM_minus_MQ,0.2579609751701355,0.42665719985961914,0.025081302970647812,3.7907817363739014,4.315725803375244,160
bert-base-multilingual-cased,10.0,en,additive,QT_minus_TQ,0.5967558026313782,0.7039536237716675,-0.007434541825205088,6.59225278809572e-08,3.7561609745025635,160
bert-base-multilingual-cased,10.0,en,linear,QT_minus_TQ,0.37044659676843095,0.4482866869951282,0.0345017060165567,2.395348354025893,3.7561609745025635,160
bert-base-multilingual-cased,10.0,en,affine,QT_minus_TQ,0.16256511211395264,0.39574602246284485,0.07244715839624405,4.126966953277588,3.7561609745025635,160
bert-base-multilingual-cased,10.0,en,additive,MT_minus_TM,0.7812742590904236,0.776404857635498,0.01837337017059326,7.781923727634421e-08,1.8692045211791992,160
bert-base-multilingual-cased,10.0,en,linear,MT_minus_TM,0.5498603610510266,0.5472860707333,-0.06838155213888784,1.3635025413130684,1.8692045211791992,160
bert-base-multilingual-cased,10.0,en,affine,MT_minus_TM,0.5367993116378784,0.5384045839309692,-0.1298389583826065,1.7031704187393188,1.8692045211791992,160
bert-base-multilingual-cased,10.0,es,additive,NQ_minus_QN,0.7781282067298889,0.7295839190483093,-0.06338155269622803,7.610030650084809e-08,3.874333381652832,160
bert-base-multilingual-cased,10.0,es,linear,NQ_minus_QN,0.4069836728522471,0.41215004378793774,0.08887216881604632,1.8067959919458003,3.874333381652832,160
