model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
bert-base-multilingual-cased,0.1,en,additive,NQ_minus_QN,0.6425923109054565,0.6103854179382324,-0.00492371479049325,8.08270854690818e-08,5.3839850425720215,160
bert-base-multilingual-cased,0.1,en,linear,NQ_minus_QN,0.349135457912727,0.26809106402825833,0.10051114118257298,5.307904161468159,5.3839850425720215,160
bert-base-multilingual-cased,0.1,en,affine,NQ_minus_QN,0.32002997398376465,0.18956241011619568,0.10014066845178604,6.070573329925537,5.3839850425720215,160
bert-base-multilingual-cased,0.1,en,additive,NM_minus_MN,0.8086473345756531,0.8188953399658203,0.02243526466190815,1.1432820201662253e-07,1.8833730220794678,160
bert-base-multilingual-cased,0.1,en,linear,NM_minus_MN,0.46226679033291607,0.4832041622790898,0.06563286334318442,3.5904807444438633,1.8833730220794678,160
bert-base-multilingual-cased,0.1,en,affine,NM_minus_MN,0.4708428382873535,0.48289626836776733,0.03558143973350525,3.688490867614746,1.8833730220794678,160
bert-base-multilingual-cased,0.1,en,additive,NT_minus_TN,0.788993239402771,0.855427622795105,0.018838495016098022,5.873014430335388e-08,4.017045974731445,160
bert-base-multilingual-cased,0.1,en,linear,NT_minus_TN,0.3527796111465944,0.4026413372998201,0.051796944884631456,3.5962918790600096,4.017045974731445,160
bert-base-multilingual-cased,0.1,en,affine,NT_minus_TN,0.36028772592544556,0.4083428978919983,0.06077579781413078,3.790602445602417,4.017045974731445,160
bert-base-multilingual-cased,0.1,en,additive,QM_minus_MQ,0.6443854570388794,0.6779336929321289,-0.05910731106996536,7.89943612744537e-08,4.315725803375244,160
bert-base-multilingual-cased,0.1,en,linear,QM_minus_MQ,0.33483527522256723,0.39499487896127194,0.08197238335745001,4.15824613875167,4.315725803375244,160
bert-base-multilingual-cased,0.1,en,affine,QM_minus_MQ,0.2509865164756775,0.3866244852542877,0.05509334057569504,6.174131393432617,4.315725803375244,160
bert-base-multilingual-cased,0.1,en,additive,QT_minus_TQ,0.5967558026313782,0.7039536237716675,-0.007434541825205088,6.59225278809572e-08,3.7561609745025635,160
bert-base-multilingual-cased,0.1,en,linear,QT_minus_TQ,0.2353517875054169,0.299879849171864,-0.09403836360363975,5.3985316685430185,3.7561609745025635,160
bert-base-multilingual-cased,0.1,en,affine,QT_minus_TQ,0.15513822436332703,0.26171866059303284,0.006625799927860498,7.047460079193115,3.7561609745025635,160
bert-base-multilingual-cased,0.1,en,additive,MT_minus_TM,0.7812742590904236,0.776404857635498,0.01837337017059326,7.781923727634421e-08,1.8692045211791992,160
bert-base-multilingual-cased,0.1,en,linear,MT_minus_TM,0.45745757787667296,0.43062213125582954,-0.08503360446486541,2.9925473595750773,1.8692045211791992,160
bert-base-multilingual-cased,0.1,en,affine,MT_minus_TM,0.47985678911209106,0.4396384358406067,-0.1527794897556305,3.5845046043395996,1.8692045211791992,160
bert-base-multilingual-cased,0.1,es,additive,NQ_minus_QN,0.7781282067298889,0.7295839190483093,-0.06338155269622803,7.610030650084809e-08,3.874333381652832,160
bert-base-multilingual-cased,0.1,es,linear,NQ_minus_QN,0.23928174395185406,0.20710439852768542,0.055508609110902316,3.8126713871248987,3.874333381652832,160
bert-base-multilingual-cased,0.1,es,affine,NQ_minus_QN,0.2136719524860382,0.11644379794597626,0.061075806617736816,5.557545185089111,3.874333381652832,160
bert-base-multilingual-cased,0.1,es,additive,NM_minus_MN,0.7838147282600403,0.7772184610366821,-0.02168285846710205,5.534228719739076e-08,0.9239712953567505,160
bert-base-multilingual-cased,0.1,es,linear,NM_minus_MN,0.27755825744707147,0.3170873942700306,-0.0062076535933087386,4.359972109931369,0.9239712953567505,160
bert-base-multilingual-cased,0.1,es,affine,NM_minus_MN,0.2500542104244232,0.2906728684902191,-0.016582651063799858,5.1700968742370605,0.9239712953567505,160
bert-base-multilingual-cased,0.1,es,additive,NT_minus_TN,0.7974650263786316,0.8041340112686157,-0.04735729470849037,4.893321658983041e-08,2.644179344177246,160
bert-base-multilingual-cased,0.1,es,linear,NT_minus_TN,0.27270976124545765,0.26393652888498487,0.020419933114400036,3.650107803144009,2.644179344177246,160
bert-base-multilingual-cased,0.1,es,affine,NT_minus_TN,0.2591071128845215,0.27688688039779663,0.04359215125441551,4.446645259857178,2.644179344177246,160
bert-base-multilingual-cased,0.1,es,additive,QM_minus_MQ,0.7000151872634888,0.7155905961990356,-0.011850439012050629,6.05127397079741e-08,3.651681661605835,160
bert-base-multilingual-cased,0.1,es,linear,QM_minus_MQ,0.23655039848055984,0.23887182781908117,-0.07166301882894634,3.685532245279613,3.651681661605835,160
bert-base-multilingual-cased,0.1,es,affine,QM_minus_MQ,0.1631861925125122,0.20392926037311554,-0.11991135776042938,4.956388473510742,3.651681661605835,160
bert-base-multilingual-cased,0.1,es,additive,QT_minus_TQ,0.7226477861404419,0.7814894914627075,-0.02947208285331726,5.968507110765131e-08,3.9805874824523926,160
bert-base-multilingual-cased,0.1,es,linear,QT_minus_TQ,0.16567164517020858,0.21033431676067965,0.0062553090133309255,3.7914951736049396,3.9805874824523926,160
bert-base-multilingual-cased,0.1,es,affine,QT_minus_TQ,0.12070393562316895,0.2132662534713745,0.037267714738845825,5.165926933288574,3.9805874824523926,160
bert-base-multilingual-cased,0.1,es,additive,MT_minus_TM,0.7618497610092163,0.7666963338851929,-0.007270343601703644,5.3533184996013006e-08,0.9982014298439026,160
bert-base-multilingual-cased,0.1,es,linear,MT_minus_TM,0.347836095063756,0.36785915391577423,0.015598102570020488,3.9394770081441615,0.9982014298439026,160
bert-base-multilingual-cased,0.1,es,affine,MT_minus_TM,0.298744261264801,0.33119985461235046,-0.011182238347828388,4.153676509857178,0.9982014298439026,160
bert-base-multilingual-cased,0.1,fr,additive,NQ_minus_QN,0.6601746678352356,0.7120438814163208,0.04880279675126076,7.87341676300457e-08,4.827706813812256,160
bert-base-multilingual-cased,0.1,fr,linear,NQ_minus_QN,0.3712692382095785,0.2861465984923375,0.05638312981331424,6.638968275734489,4.827706813812256,160
bert-base-multilingual-cased,0.1,fr,affine,NQ_minus_QN,0.3483673334121704,0.19992995262145996,-0.012666399590671062,8.46596622467041,4.827706813812256,160
bert-base-multilingual-cased,0.1,fr,additive,NM_minus_MN,0.8292659521102905,0.8280500173568726,0.0016963910311460495,6.132545848913651e-08,0.650151252746582,160
bert-base-multilingual-cased,0.1,fr,linear,NM_minus_MN,0.4343522793209094,0.4079877493248233,-0.02388538496771874,4.926051281783455,0.650151252746582,160
bert-base-multilingual-cased,0.1,fr,affine,NM_minus_MN,0.36354419589042664,0.3872465193271637,-0.02939397096633911,6.5160698890686035,0.650151252746582,160
bert-base-multilingual-cased,0.1,fr,additive,NT_minus_TN,0.7736659049987793,0.8297845721244812,0.010399853810667992,4.81165436383435e-08,3.6435649394989014,160
