model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/LaBSE,0.1,en,additive,NQ_minus_QN,0.9104402661323547,0.755876898765564,0.013551576063036919,1.0186245447130204e-07,7.795346736907959,160
sentence-transformers/LaBSE,0.1,en,linear,NQ_minus_QN,0.66548595691598,0.5597604652405869,0.07520178375539584,11.779210727743783,7.795346736907959,160
sentence-transformers/LaBSE,0.1,en,affine,NQ_minus_QN,0.6585742831230164,0.44715070724487305,-0.0706942230463028,15.273263931274414,7.795346736907959,160
sentence-transformers/LaBSE,0.1,en,additive,NM_minus_MN,0.914837658405304,0.9038631319999695,-0.025459730997681618,9.311160908964666e-08,2.345318078994751,160
sentence-transformers/LaBSE,0.1,en,linear,NM_minus_MN,0.7214273778233029,0.7145271679684166,-0.09957129555220642,5.8846637008573355,2.345318078994751,160
sentence-transformers/LaBSE,0.1,en,affine,NM_minus_MN,0.7332137823104858,0.6990407705307007,-0.1332269012928009,6.203488349914551,2.345318078994751,160
sentence-transformers/LaBSE,0.1,en,additive,NT_minus_TN,0.8992813229560852,0.927293598651886,0.020649021491408348,9.922838728471106e-08,6.385523319244385,160
sentence-transformers/LaBSE,0.1,en,linear,NT_minus_TN,0.5608410835931696,0.6546202395017705,-0.20589441466190822,9.066961502085045,6.385523319244385,160
sentence-transformers/LaBSE,0.1,en,affine,NT_minus_TN,0.5898516774177551,0.6748920679092407,-0.12232031673192978,7.509041786193848,6.385523319244385,160
sentence-transformers/LaBSE,0.1,en,additive,QM_minus_MQ,0.7979270219802856,0.9196874499320984,0.06327115744352341,1.56132585971136e-07,6.470480442047119,160
sentence-transformers/LaBSE,0.1,en,linear,QM_minus_MQ,0.5707413350258019,0.737772466527057,-0.1669085542417549,8.155805974307487,6.470480442047119,160
sentence-transformers/LaBSE,0.1,en,affine,QM_minus_MQ,0.40888863801956177,0.7126255035400391,-0.17780721187591553,14.924607276916504,6.470480442047119,160
sentence-transformers/LaBSE,0.1,en,additive,QT_minus_TQ,0.7853288054466248,0.9389057159423828,0.09497405588626862,1.0723294963099761e-07,7.6381988525390625,160
sentence-transformers/LaBSE,0.1,en,linear,QT_minus_TQ,0.575288328067036,0.791878954869554,-0.13420284530778204,8.089996829658626,7.6381988525390625,160
sentence-transformers/LaBSE,0.1,en,affine,QT_minus_TQ,0.5259855389595032,0.7938758134841919,-0.21395418047904968,10.536107063293457,7.6381988525390625,160
