model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
BAAI/bge-m3,100.0,en,additive,NQ_minus_QN,0.8675241470336914,0.7518302202224731,-0.011637107469141483,5.845591388720095e-08,8.446857452392578,160
BAAI/bge-m3,100.0,en,linear,NQ_minus_QN,0.807669665962511,0.7593081070460855,-0.15711883348175731,3.782780357907732,8.446857452392578,160
BAAI/bge-m3,100.0,en,affine,NQ_minus_QN,0.7441304922103882,0.6235849857330322,-0.5079687833786011,6.348752975463867,8.446857452392578,160
BAAI/bge-m3,100.0,en,additive,NM_minus_MN,0.8482717275619507,0.8455702662467957,-0.013015279546380043,1.450032129923784e-07,0.5744249820709229,160
BAAI/bge-m3,100.0,en,linear,NM_minus_MN,0.849138314405978,0.8853586174246237,-0.04061686444353833,3.6697468747740434,0.5744249820709229,160
BAAI/bge-m3,100.0,en,affine,NM_minus_MN,0.8005720973014832,0.8818380236625671,-0.011657732538878918,5.583951473236084,0.5744249820709229,160
BAAI/bge-m3,100.0,en,additive,NT_minus_TN,0.8481799960136414,0.8732744455337524,-0.005132338032126427,7.969313031708225e-08,4.324385166168213,160
BAAI/bge-m3,100.0,en,linear,NT_minus_TN,0.7720525624005737,0.8970293233247851,-0.002431241637552685,5.189162267857612,4.324385166168213,160
BAAI/bge-m3,100.0,en,affine,NT_minus_TN,0.7121369242668152,0.8961893916130066,0.12112275511026382,7.309060096740723,4.324385166168213,160
BAAI/bge-m3,100.0,en,additive,QM_minus_MQ,0.9001703262329102,0.9238420724868774,-0.03190501779317856,8.136981222151007e-08,3.633877754211426,160
BAAI/bge-m3,100.0,en,linear,QM_minus_MQ,0.8410245906068919,0.8133166466365861,-0.008584911745866588,2.948866846306497,3.633877754211426,160
BAAI/bge-m3,100.0,en,affine,QM_minus_MQ,0.8269292712211609,0.8060916662216187,-0.08022822439670563,4.578883171081543,3.633877754211426,160
BAAI/bge-m3,100.0,en,additive,QT_minus_TQ,0.8466857671737671,0.923610508441925,0.0013611152535304427,5.780224654472477e-08,4.727933883666992,160
BAAI/bge-m3,100.0,en,linear,QT_minus_TQ,0.8003779571054451,0.8744541741028939,0.3776797148856997,3.108803191917151,4.727933883666992,160
BAAI/bge-m3,100.0,en,affine,QT_minus_TQ,0.7208592295646667,0.8717988729476929,0.04061748459935188,4.81977653503418,4.727933883666992,160
BAAI/bge-m3,100.0,en,additive,MT_minus_TM,0.9433075189590454,0.9403837323188782,-0.01974230445921421,6.838400423703206e-08,0.6912769675254822,160
BAAI/bge-m3,100.0,en,linear,MT_minus_TM,0.9039965696936971,0.9000027852498306,0.06751464515880018,2.6132672392075333,0.6912769675254822,160
BAAI/bge-m3,100.0,en,affine,MT_minus_TM,0.9048740267753601,0.8955965042114258,0.046324603259563446,3.1284141540527344,0.6912769675254822,160
BAAI/bge-m3,100.0,es,additive,NQ_minus_QN,0.8397680521011353,0.7699982523918152,0.07521480321884155,1.237923754615622e-07,8.92750358581543,160
BAAI/bge-m3,100.0,es,linear,NQ_minus_QN,0.7426809642035171,0.7615684385902222,-0.24467492551000453,3.2847866784598923,8.92750358581543,160
BAAI/bge-m3,100.0,es,affine,NQ_minus_QN,0.6564348340034485,0.6319459676742554,-0.5445100665092468,6.598818778991699,8.92750358581543,160
BAAI/bge-m3,100.0,es,additive,NM_minus_MN,0.8477733731269836,0.8438289761543274,-0.00500907376408577,9.565781766696091e-08,0.8259956240653992,160
BAAI/bge-m3,100.0,es,linear,NM_minus_MN,0.7860188278109567,0.8417980927220159,-0.0248368211304016,3.034114795212187,0.8259956240653992,160
BAAI/bge-m3,100.0,es,affine,NM_minus_MN,0.7365684509277344,0.8398836255073547,-0.05805690214037895,5.0991129875183105,0.8259956240653992,160
BAAI/bge-m3,100.0,es,additive,NT_minus_TN,0.8239089846611023,0.798612117767334,-0.02063455805182457,1.0977854003613174e-07,4.574988842010498,160
BAAI/bge-m3,100.0,es,linear,NT_minus_TN,0.7175586414034321,0.8468754724715268,-0.015449549290544696,3.5295322711020645,4.574988842010498,160
BAAI/bge-m3,100.0,es,affine,NT_minus_TN,0.6502529978752136,0.8545133471488953,0.06645689159631729,6.17995023727417,4.574988842010498,160
BAAI/bge-m3,100.0,es,additive,QM_minus_MQ,0.8865190744400024,0.9077647924423218,-0.004783341195434332,7.14454202466186e-08,3.9727418422698975,160
BAAI/bge-m3,100.0,es,linear,QM_minus_MQ,0.8177688749293605,0.8222832906022466,-0.022124168869206956,2.335951557742909,3.9727418422698975,160
BAAI/bge-m3,100.0,es,affine,QM_minus_MQ,0.784538745880127,0.8050562143325806,-0.06765545159578323,4.479718208312988,3.9727418422698975,160
BAAI/bge-m3,100.0,es,additive,QT_minus_TQ,0.8437345623970032,0.9021045565605164,-0.006946338806301355,1.0337857503373016e-07,3.439060688018799,160
BAAI/bge-m3,100.0,es,linear,QT_minus_TQ,0.82580310097582,0.8345037112641147,0.1065034023486899,2.7130842581013432,3.439060688018799,160
BAAI/bge-m3,100.0,es,affine,QT_minus_TQ,0.7595887184143066,0.8209925889968872,-0.09213697910308838,4.843446731567383,3.439060688018799,160
BAAI/bge-m3,100.0,es,additive,MT_minus_TM,0.891590416431427,0.8989898562431335,-0.019138749688863754,7.019067282953984e-08,0.7932327389717102,160
BAAI/bge-m3,100.0,es,linear,MT_minus_TM,0.8311673739981055,0.8135022822378412,-0.01861206819861888,2.050002234860025,0.7932327389717102,160
BAAI/bge-m3,100.0,es,affine,MT_minus_TM,0.8327757120132446,0.8092536926269531,-0.06487970054149628,3.263972282409668,0.7932327389717102,160
BAAI/bge-m3,100.0,fr,additive,NQ_minus_QN,0.8605610132217407,0.7480124235153198,0.06695890426635742,8.725061206860119e-08,8.281311988830566,160
BAAI/bge-m3,100.0,fr,linear,NQ_minus_QN,0.7759477869931669,0.7621536806818556,-0.04545933599749525,3.257641464260979,8.281311988830566,160
BAAI/bge-m3,100.0,fr,affine,NQ_minus_QN,0.6923262476921082,0.6319313049316406,-0.3628506660461426,6.303635597229004,8.281311988830566,160
BAAI/bge-m3,100.0,fr,additive,NM_minus_MN,0.869210422039032,0.8637748956680298,-0.001438011764548719,7.376334565378784e-08,0.9175320863723755,160
BAAI/bge-m3,100.0,fr,linear,NM_minus_MN,0.7861200326258285,0.8372926515087485,-0.027424478600480327,3.4375423377095844,0.9175320863723755,160
BAAI/bge-m3,100.0,fr,affine,NM_minus_MN,0.7286495566368103,0.8342205286026001,-0.040824033319950104,5.441833019256592,0.9175320863723755,160
BAAI/bge-m3,100.0,fr,additive,NT_minus_TN,0.8685170412063599,0.8660703897476196,0.021354693919420242,6.667651319958168e-08,5.294837951660156,160
BAAI/bge-m3,100.0,fr,linear,NT_minus_TN,0.7462591058092277,0.8722514036751644,0.1374683515172835,4.895066473252942,5.294837951660156,160
BAAI/bge-m3,100.0,fr,affine,NT_minus_TN,0.6621326804161072,0.8698525428771973,0.14917303621768951,6.914368152618408,5.294837951660156,160
BAAI/bge-m3,100.0,fr,additive,QM_minus_MQ,0.8895136713981628,0.8904110193252563,-0.006505150347948074,6.451966072518189e-08,3.7757246494293213,160
BAAI/bge-m3,100.0,fr,linear,QM_minus_MQ,0.8317822793052428,0.8065625036221427,0.09503715755730481,2.4736490422989554,3.7757246494293213,160
BAAI/bge-m3,100.0,fr,affine,QM_minus_MQ,0.8016290664672852,0.7952669262886047,0.07756704837083817,4.248047828674316,3.7757246494293213,160
BAAI/bge-m3,100.0,fr,additive,QT_minus_TQ,0.8536297082901001,0.9111371040344238,0.020075108855962753,7.81946951633472e-08,4.409189224243164,160
BAAI/bge-m3,100.0,fr,linear,QT_minus_TQ,0.8142790235748537,0.8560486684194837,0.3067234790287105,2.7315158789609058,4.409189224243164,160
BAAI/bge-m3,100.0,fr,affine,QT_minus_TQ,0.7168166041374207,0.8528028726577759,0.024489397183060646,4.440085411071777,4.409189224243164,160
BAAI/bge-m3,100.0,fr,additive,MT_minus_TM,0.9200844764709473,0.9232643246650696,-0.0026422343216836452,4.0237317477931356e-08,0.7376447916030884,160
BAAI/bge-m3,100.0,fr,linear,MT_minus_TM,0.8541406057165908,0.8526420700615279,-0.1778015816994854,2.563305341241396,0.7376447916030884,160
BAAI/bge-m3,100.0,fr,affine,MT_minus_TM,0.8492668867111206,0.8490151166915894,-0.19732260704040527,3.1514978408813477,0.7376447916030884,160
BAAI/bge-m3,100.0,de,additive,NQ_minus_QN,0.8736494183540344,0.7934533357620239,0.0644954964518547,1.0403046246665326e-07,6.141655921936035,160
BAAI/bge-m3,100.0,de,linear,NQ_minus_QN,0.7801356712392995,0.7894937892935969,-0.14773342547230595,3.4422153122019234,6.141655921936035,160
BAAI/bge-m3,100.0,de,affine,NQ_minus_QN,0.6871399879455566,0.6794072389602661,-0.3632752001285553,6.521416664123535,6.141655921936035,160
BAAI/bge-m3,100.0,de,additive,NM_minus_MN,0.8689647912979126,0.8685363531112671,0.014447691850364208,1.2575058860875288e-07,0.9362041354179382,160
BAAI/bge-m3,100.0,de,linear,NM_minus_MN,0.7904441489593121,0.8235515220327823,-0.0665262659167266,3.053072666210026,0.9362041354179382,160
BAAI/bge-m3,100.0,de,affine,NM_minus_MN,0.7252108454704285,0.8181999325752258,-0.011472383514046669,5.747493267059326,0.9362041354179382,160
BAAI/bge-m3,100.0,de,additive,NT_minus_TN,0.8705898523330688,0.8474910855293274,0.002047494752332568,8.169164544824525e-08,7.242493152618408,160
BAAI/bge-m3,100.0,de,linear,NT_minus_TN,0.7168133375636911,0.8329383675019273,-0.012801726685624354,4.595648607506468,7.242493152618408,160
BAAI/bge-m3,100.0,de,affine,NT_minus_TN,0.6430180668830872,0.8390365839004517,0.047567419707775116,6.960112571716309,7.242493152618408,160
BAAI/bge-m3,100.0,de,additive,QM_minus_MQ,0.9086187481880188,0.9290393590927124,-0.025902342051267624,6.849771239103575e-08,3.7261710166931152,160
