model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
Qwen/Qwen3-Embedding-0.6B,10.0,en,additive,NQ_minus_QN,0.904549777507782,0.8620402216911316,0.047775913029909134,3.099566754372063e-07,23.29559898376465,160
Qwen/Qwen3-Embedding-0.6B,10.0,en,linear,NQ_minus_QN,0.6221488292942987,0.6183548644279576,-0.02962315568379107,14.125297059163477,23.29559898376465,160
Qwen/Qwen3-Embedding-0.6B,10.0,en,affine,NQ_minus_QN,0.55340176820755,0.5525879859924316,-0.08442923426628113,18.462881088256836,23.29559898376465,160
Qwen/Qwen3-Embedding-0.6B,10.0,en,additive,NM_minus_MN,0.9207487106323242,0.9212795495986938,-0.009381018579006195,1.364387571811676e-07,4.720530033111572,160
Qwen/Qwen3-Embedding-0.6B,10.0,en,linear,NM_minus_MN,0.6314141717435432,0.6453803286693679,-0.012107765685954616,17.279216418482136,4.720530033111572,160
Qwen/Qwen3-Embedding-0.6B,10.0,en,affine,NM_minus_MN,0.5718235969543457,0.5967087149620056,-0.0335705429315567,22.333450317382812,4.720530033111572,160
Qwen/Qwen3-Embedding-0.6B,10.0,en,additive,NT_minus_TN,0.8931854367256165,0.9393110275268555,-0.0001629892794881016,1.589400824286713e-07,17.156177520751953,160
Qwen/Qwen3-Embedding-0.6B,10.0,en,linear,NT_minus_TN,0.6279745329992126,0.6881224123095996,0.044862408247196825,20.01526280043762,17.156177520751953,160
Qwen/Qwen3-Embedding-0.6B,10.0,en,affine,NT_minus_TN,0.5725678205490112,0.6410164833068848,0.13918624818325043,27.24239730834961,17.156177520751953,160
Qwen/Qwen3-Embedding-0.6B,10.0,en,additive,QM_minus_MQ,0.857593834400177,0.9365550875663757,-0.02042282745242119,1.6441113359633164e-07,17.807544708251953,160
Qwen/Qwen3-Embedding-0.6B,10.0,en,linear,QM_minus_MQ,0.6440061547963026,0.7466401608088521,-0.013135897247050232,10.609531617075774,17.807544708251953,160
Qwen/Qwen3-Embedding-0.6B,10.0,en,affine,QM_minus_MQ,0.5926616787910461,0.697935938835144,-0.016250725835561752,12.747476577758789,17.807544708251953,160
Qwen/Qwen3-Embedding-0.6B,10.0,en,additive,QT_minus_TQ,0.8757829666137695,0.9590058326721191,0.00018209739937447011,1.2132299787026568e-07,16.63313865661621,160
Qwen/Qwen3-Embedding-0.6B,10.0,en,linear,QT_minus_TQ,0.6699394751632476,0.7960810580275911,0.03937925237580088,7.880922084066399,16.63313865661621,160
Qwen/Qwen3-Embedding-0.6B,10.0,en,affine,QT_minus_TQ,0.6259933710098267,0.7565192580223083,-0.0515880212187767,9.689603805541992,16.63313865661621,160
Qwen/Qwen3-Embedding-0.6B,10.0,en,additive,MT_minus_TM,0.9213301539421082,0.9350337982177734,-0.0010250468039885163,1.4700688666380302e-07,7.274521350860596,160
Qwen/Qwen3-Embedding-0.6B,10.0,en,linear,MT_minus_TM,0.7313946818749593,0.7505914602308816,-0.050032810034008765,11.38647751398081,7.274521350860596,160
Qwen/Qwen3-Embedding-0.6B,10.0,en,affine,MT_minus_TM,0.689450740814209,0.6994362473487854,-0.006560537964105606,15.574681282043457,7.274521350860596,160
Qwen/Qwen3-Embedding-0.6B,10.0,es,additive,NQ_minus_QN,0.921273410320282,0.8791595697402954,-0.00907349307090044,1.3218739525200363e-07,20.415685653686523,160
