model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
BAAI/bge-m3,1.0,en,additive,NQ_minus_QN,0.8675241470336914,0.7518302202224731,-0.011637107469141483,5.845591388720095e-08,8.446857452392578,160
BAAI/bge-m3,1.0,en,linear,NQ_minus_QN,0.7456391733671421,0.6922248174420051,-0.005766076273796388,7.943266910061198,8.446857452392578,160
BAAI/bge-m3,1.0,en,affine,NQ_minus_QN,0.6883373260498047,0.5357176065444946,-0.26750805974006653,11.10282039642334,8.446857452392578,160
BAAI/bge-m3,1.0,en,additive,NM_minus_MN,0.8482717275619507,0.8455702662467957,-0.013015279546380043,1.450032129923784e-07,0.5744249820709229,160
BAAI/bge-m3,1.0,en,linear,NM_minus_MN,0.7946742682680308,0.853336081505551,-0.06582918488370729,4.862057203129507,0.5744249820709229,160
BAAI/bge-m3,1.0,en,affine,NM_minus_MN,0.7711054682731628,0.8528057932853699,-0.0754651427268982,5.862349033355713,0.5744249820709229,160
BAAI/bge-m3,1.0,en,additive,NT_minus_TN,0.8481799960136414,0.8732744455337524,-0.005132338032126427,7.969313031708225e-08,4.324385166168213,160
BAAI/bge-m3,1.0,en,linear,NT_minus_TN,0.712877817751228,0.8183791244055252,-0.07779334522788106,7.511108484068171,4.324385166168213,160
BAAI/bge-m3,1.0,en,affine,NT_minus_TN,0.6653121709823608,0.8278608322143555,0.020645583048462868,8.43753719329834,4.324385166168213,160
BAAI/bge-m3,1.0,en,additive,QM_minus_MQ,0.9001703262329102,0.9238420724868774,-0.03190501779317856,8.136981222151007e-08,3.633877754211426,160
BAAI/bge-m3,1.0,en,linear,QM_minus_MQ,0.7734431392241674,0.8142142498200249,0.02071813142855692,4.781983880245382,3.633877754211426,160
BAAI/bge-m3,1.0,en,affine,QM_minus_MQ,0.8025203943252563,0.8090731501579285,0.004616942256689072,5.08034086227417,3.633877754211426,160
