model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
BAAI/bge-m3,10.0,en,additive,NQ_minus_QN,0.8675241470336914,0.7518302202224731,-0.011637107469141483,5.845591388720095e-08,8.446857452392578,160
BAAI/bge-m3,10.0,en,linear,NQ_minus_QN,0.7912153120927605,0.7333334746780222,-0.061594466505473525,5.662197919909643,8.446857452392578,160
BAAI/bge-m3,10.0,en,affine,NQ_minus_QN,0.7380751967430115,0.5900730490684509,-0.36526474356651306,8.439742088317871,8.446857452392578,160
BAAI/bge-m3,10.0,en,additive,NM_minus_MN,0.8482717275619507,0.8455702662467957,-0.013015279546380043,1.450032129923784e-07,0.5744249820709229,160
BAAI/bge-m3,10.0,en,linear,NM_minus_MN,0.8439592084476608,0.8876370929398604,-0.06438581865067497,3.5175798600580235,0.5744249820709229,160
BAAI/bge-m3,10.0,en,affine,NM_minus_MN,0.8197196125984192,0.8849790692329407,-0.05597727373242378,4.846527576446533,0.5744249820709229,160
BAAI/bge-m3,10.0,en,additive,NT_minus_TN,0.8481799960136414,0.8732744455337524,-0.005132338032126427,7.969313031708225e-08,4.324385166168213,160
BAAI/bge-m3,10.0,en,linear,NT_minus_TN,0.7528711273471951,0.8687455192403194,-0.05402678020376199,6.219970596934886,4.324385166168213,160
BAAI/bge-m3,10.0,en,affine,NT_minus_TN,0.7093452215194702,0.8720787167549133,0.07725884020328522,7.58505916595459,4.324385166168213,160
BAAI/bge-m3,10.0,en,additive,QM_minus_MQ,0.9001703262329102,0.9238420724868774,-0.03190501779317856,8.136981222151007e-08,3.633877754211426,160
BAAI/bge-m3,10.0,en,linear,QM_minus_MQ,0.81507140539386,0.8225779644302366,0.003461237921464627,3.4607634547118766,3.633877754211426,160
BAAI/bge-m3,10.0,en,affine,QM_minus_MQ,0.8328903317451477,0.8163150548934937,-0.028459709137678146,4.219496726989746,3.633877754211426,160
BAAI/bge-m3,10.0,en,additive,QT_minus_TQ,0.8466857671737671,0.923610508441925,0.0013611152535304427,5.780224654472477e-08,4.727933883666992,160
BAAI/bge-m3,10.0,en,linear,QT_minus_TQ,0.7810006408526695,0.8697357055426427,0.25779788010617877,3.7042099808044324,4.727933883666992,160
BAAI/bge-m3,10.0,en,affine,QT_minus_TQ,0.7216963768005371,0.868438720703125,0.045849040150642395,5.45374870300293,4.727933883666992,160
BAAI/bge-m3,10.0,en,additive,MT_minus_TM,0.9433075189590454,0.9403837323188782,-0.01974230445921421,6.838400423703206e-08,0.6912769675254822,160
BAAI/bge-m3,10.0,en,linear,MT_minus_TM,0.898448976896607,0.910364823089477,0.08247388870141995,2.8036479242074086,0.6912769675254822,160
BAAI/bge-m3,10.0,en,affine,MT_minus_TM,0.9039878845214844,0.9077819585800171,0.04860887676477432,3.1655397415161133,0.6912769675254822,160
BAAI/bge-m3,10.0,es,additive,NQ_minus_QN,0.8397680521011353,0.7699982523918152,0.07521480321884155,1.237923754615622e-07,8.92750358581543,160
BAAI/bge-m3,10.0,es,linear,NQ_minus_QN,0.705636667571871,0.7460430976259024,-0.08331957896218782,5.0562948995965495,8.92750358581543,160
BAAI/bge-m3,10.0,es,affine,NQ_minus_QN,0.6825979948043823,0.5947381854057312,-0.4284743368625641,9.06354808807373,8.92750358581543,160
BAAI/bge-m3,10.0,es,additive,NM_minus_MN,0.8477733731269836,0.8438289761543274,-0.00500907376408577,9.565781766696091e-08,0.8259956240653992,160
BAAI/bge-m3,10.0,es,linear,NM_minus_MN,0.7870230214921822,0.8292153077741871,0.06378211283294286,3.1723411969493793,0.8259956240653992,160
BAAI/bge-m3,10.0,es,affine,NM_minus_MN,0.7686198949813843,0.8382517099380493,0.007780642248690128,4.672426700592041,0.8259956240653992,160
