model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
distilbert-base-multilingual-cased,1.0,en,additive,NQ_minus_QN,0.7610089778900146,0.814318835735321,-0.03616561368107796,9.782795018509205e-08,3.075742244720459,160
distilbert-base-multilingual-cased,1.0,en,linear,NQ_minus_QN,0.39771108880827427,0.5301513734962938,0.1160328712593317,2.2557714452804833,3.075742244720459,160
distilbert-base-multilingual-cased,1.0,en,affine,NQ_minus_QN,0.44675278663635254,0.3416178822517395,0.03013687953352928,3.7849385738372803,3.075742244720459,160
distilbert-base-multilingual-cased,1.0,en,additive,NM_minus_MN,0.8564529418945312,0.8614961504936218,0.039351753890514374,3.1214245410637886e-08,0.7498536705970764,160
distilbert-base-multilingual-cased,1.0,en,linear,NM_minus_MN,0.5037450146584205,0.5390667558331258,0.00296001087944294,2.345759787370406,0.7498536705970764,160
distilbert-base-multilingual-cased,1.0,en,affine,NM_minus_MN,0.49808987975120544,0.5394156575202942,3.3964217436732724e-05,2.4550693035125732,0.7498536705970764,160
distilbert-base-multilingual-cased,1.0,en,additive,NT_minus_TN,0.84430992603302,0.8659929037094116,0.014900043606758118,5.231029120977837e-08,2.6857388019561768,160
distilbert-base-multilingual-cased,1.0,en,linear,NT_minus_TN,0.4902155470899525,0.5557824310013322,0.1444252241643836,2.117649503327051,2.6857388019561768,160
distilbert-base-multilingual-cased,1.0,en,affine,NT_minus_TN,0.49975261092185974,0.5426146388053894,0.19967970252037048,2.4135870933532715,2.6857388019561768,160
distilbert-base-multilingual-cased,1.0,en,additive,QM_minus_MQ,0.7981436252593994,0.7965377569198608,0.03854844719171524,1.0538671801896271e-07,2.7830159664154053,160
distilbert-base-multilingual-cased,1.0,en,linear,QM_minus_MQ,0.5741095680740325,0.5072980838298495,0.15852138325515855,1.8565114979578456,2.7830159664154053,160
distilbert-base-multilingual-cased,1.0,en,affine,QM_minus_MQ,0.42696380615234375,0.5036357641220093,0.11249885708093643,2.9415321350097656,2.7830159664154053,160
distilbert-base-multilingual-cased,1.0,en,additive,QT_minus_TQ,0.7678923606872559,0.8528628349304199,0.06301299482584,1.5824255683583033e-07,2.2057995796203613,160
distilbert-base-multilingual-cased,1.0,en,linear,QT_minus_TQ,0.537756546419178,0.5531257660964481,0.16110598375978286,1.394670978813951,2.2057995796203613,160
distilbert-base-multilingual-cased,1.0,en,affine,QT_minus_TQ,0.3761736750602722,0.5518383383750916,0.26852959394454956,2.983630657196045,2.2057995796203613,160
distilbert-base-multilingual-cased,1.0,en,additive,MT_minus_TM,0.8387992978096008,0.8432715535163879,0.016886591911315918,3.0646557291902354e-08,0.7231075763702393,160
distilbert-base-multilingual-cased,1.0,en,linear,MT_minus_TM,0.5516504943265315,0.5592711341520445,-0.026173965464104682,1.6523671294525708,0.7231075763702393,160
