model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
Qwen/Qwen3-Embedding-0.6B,100.0,en,additive,NQ_minus_QN,0.904549777507782,0.8620402216911316,0.047775913029909134,3.099566754372063e-07,23.29559898376465,160
Qwen/Qwen3-Embedding-0.6B,100.0,en,linear,NQ_minus_QN,0.7307990229169338,0.6806844044036563,-0.03135518597911833,8.367474130523345,23.29559898376465,160
Qwen/Qwen3-Embedding-0.6B,100.0,en,affine,NQ_minus_QN,0.6568208932876587,0.6019574999809265,-0.1516539603471756,12.226234436035156,23.29559898376465,160
Qwen/Qwen3-Embedding-0.6B,100.0,en,additive,NM_minus_MN,0.9207487106323242,0.9212795495986938,-0.009381018579006195,1.364387571811676e-07,4.720530033111572,160
Qwen/Qwen3-Embedding-0.6B,100.0,en,linear,NM_minus_MN,0.7506323330752508,0.7536680781784624,-0.026860248234726065,7.7413351021107575,4.720530033111572,160
Qwen/Qwen3-Embedding-0.6B,100.0,en,affine,NM_minus_MN,0.689497709274292,0.7174358367919922,-0.0312642827630043,12.351323127746582,4.720530033111572,160
Qwen/Qwen3-Embedding-0.6B,100.0,en,additive,NT_minus_TN,0.8931854367256165,0.9393110275268555,-0.0001629892794881016,1.589400824286713e-07,17.156177520751953,160
Qwen/Qwen3-Embedding-0.6B,100.0,en,linear,NT_minus_TN,0.7382214745201666,0.7600010477918854,-0.021321398140295694,8.851191969296174,17.156177520751953,160
Qwen/Qwen3-Embedding-0.6B,100.0,en,affine,NT_minus_TN,0.6809273362159729,0.7088861465454102,0.14161133766174316,14.499855041503906,17.156177520751953,160
Qwen/Qwen3-Embedding-0.6B,100.0,en,additive,QM_minus_MQ,0.857593834400177,0.9365550875663757,-0.02042282745242119,1.6441113359633164e-07,17.807544708251953,160
Qwen/Qwen3-Embedding-0.6B,100.0,en,linear,QM_minus_MQ,0.7064788203961357,0.8006900835427888,-0.016042887396856758,6.864422146910583,17.807544708251953,160
Qwen/Qwen3-Embedding-0.6B,100.0,en,affine,QM_minus_MQ,0.6532434225082397,0.7561735510826111,0.021290037781000137,9.41923713684082,17.807544708251953,160
Qwen/Qwen3-Embedding-0.6B,100.0,en,additive,QT_minus_TQ,0.8757829666137695,0.9590058326721191,0.00018209739937447011,1.2132299787026568e-07,16.63313865661621,160
Qwen/Qwen3-Embedding-0.6B,100.0,en,linear,QT_minus_TQ,0.717270325278062,0.8359526095049883,0.06427967024892328,5.383340862653672,16.63313865661621,160
Qwen/Qwen3-Embedding-0.6B,100.0,en,affine,QT_minus_TQ,0.6564919352531433,0.8054002523422241,-0.019910598173737526,7.344184875488281,16.63313865661621,160
Qwen/Qwen3-Embedding-0.6B,100.0,en,additive,MT_minus_TM,0.9213301539421082,0.9350337982177734,-0.0010250468039885163,1.4700688666380302e-07,7.274521350860596,160
Qwen/Qwen3-Embedding-0.6B,100.0,en,linear,MT_minus_TM,0.802326961064397,0.8050586753721888,-0.09469893249529146,6.369177534967445,7.274521350860596,160
Qwen/Qwen3-Embedding-0.6B,100.0,en,affine,MT_minus_TM,0.7754443883895874,0.7589701414108276,-0.046558648347854614,10.6737060546875,7.274521350860596,160
Qwen/Qwen3-Embedding-0.6B,100.0,es,additive,NQ_minus_QN,0.921273410320282,0.8791595697402954,-0.00907349307090044,1.3218739525200363e-07,20.415685653686523,160
Qwen/Qwen3-Embedding-0.6B,100.0,es,linear,NQ_minus_QN,0.6648074059635335,0.6054071541184591,-0.07189455078394151,7.347544346997435,20.415685653686523,160
Qwen/Qwen3-Embedding-0.6B,100.0,es,affine,NQ_minus_QN,0.5095663666725159,0.41702765226364136,-0.08777018636465073,15.092726707458496,20.415685653686523,160
Qwen/Qwen3-Embedding-0.6B,100.0,es,additive,NM_minus_MN,0.9013044238090515,0.8987439870834351,-0.009127440862357616,1.9086702707227232e-07,3.400609016418457,160
Qwen/Qwen3-Embedding-0.6B,100.0,es,linear,NM_minus_MN,0.668356028890323,0.6699772482433498,0.050744750848157216,9.246667511124354,3.400609016418457,160
Qwen/Qwen3-Embedding-0.6B,100.0,es,affine,NM_minus_MN,0.5218186378479004,0.5301014184951782,-0.03968476504087448,16.628925323486328,3.400609016418457,160
Qwen/Qwen3-Embedding-0.6B,100.0,es,additive,NT_minus_TN,0.9049974679946899,0.9076986312866211,0.00947272963821888,1.2920253311676788e-07,15.235930442810059,160
Qwen/Qwen3-Embedding-0.6B,100.0,es,linear,NT_minus_TN,0.6735457857912747,0.6915443026083243,-0.06846128626928104,9.19921134907782,15.235930442810059,160
Qwen/Qwen3-Embedding-0.6B,100.0,es,affine,NT_minus_TN,0.5515323877334595,0.5970739126205444,0.16330447793006897,17.080360412597656,15.235930442810059,160
