model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
distilbert-base-multilingual-cased,100.0,en,additive,NQ_minus_QN,0.7610089778900146,0.814318835735321,-0.03616561368107796,9.782795018509205e-08,3.075742244720459,160
distilbert-base-multilingual-cased,100.0,en,linear,NQ_minus_QN,0.43182961388784086,0.5509441913388964,0.1918596255916949,0.731459148183828,3.075742244720459,160
distilbert-base-multilingual-cased,100.0,en,affine,NQ_minus_QN,0.34279972314834595,0.05118132382631302,-0.015629278495907784,2.678154230117798,3.075742244720459,160
distilbert-base-multilingual-cased,100.0,en,additive,NM_minus_MN,0.8564529418945312,0.8614961504936218,0.039351753890514374,3.1214245410637886e-08,0.7498536705970764,160
distilbert-base-multilingual-cased,100.0,en,linear,NM_minus_MN,0.5084467638930998,0.5048049741295256,0.02075815785738113,0.5408082668697152,0.7498536705970764,160
distilbert-base-multilingual-cased,100.0,en,affine,NM_minus_MN,0.4280546307563782,0.46251487731933594,0.04649493098258972,1.0593396425247192,0.7498536705970764,160
distilbert-base-multilingual-cased,100.0,en,additive,NT_minus_TN,0.84430992603302,0.8659929037094116,0.014900043606758118,5.231029120977837e-08,2.6857388019561768,160
distilbert-base-multilingual-cased,100.0,en,linear,NT_minus_TN,0.47269769672887296,0.5392769783706935,0.2719680067288134,0.5525805794384756,2.6857388019561768,160
distilbert-base-multilingual-cased,100.0,en,affine,NT_minus_TN,0.38076165318489075,0.4924263060092926,0.28156042098999023,1.2100937366485596,2.6857388019561768,160
distilbert-base-multilingual-cased,100.0,en,additive,QM_minus_MQ,0.7981436252593994,0.7965377569198608,0.03854844719171524,1.0538671801896271e-07,2.7830159664154053,160
distilbert-base-multilingual-cased,100.0,en,linear,QM_minus_MQ,0.5292675586746115,0.4295713956651312,0.2636371797776619,0.8174048764124359,2.7830159664154053,160
distilbert-base-multilingual-cased,100.0,en,affine,QM_minus_MQ,0.058657318353652954,0.36567240953445435,0.0978054627776146,2.7182693481445312,2.7830159664154053,160
distilbert-base-multilingual-cased,100.0,en,additive,QT_minus_TQ,0.7678923606872559,0.8528628349304199,0.06301299482584,1.5824255683583033e-07,2.2057995796203613,160
distilbert-base-multilingual-cased,100.0,en,linear,QT_minus_TQ,0.5207211361920152,0.491775845412478,0.30910060749857604,0.7812370309382008,2.2057995796203613,160
distilbert-base-multilingual-cased,100.0,en,affine,QT_minus_TQ,0.04021705314517021,0.44411760568618774,0.1884135901927948,2.5970396995544434,2.2057995796203613,160
distilbert-base-multilingual-cased,100.0,en,additive,MT_minus_TM,0.8387992978096008,0.8432715535163879,0.016886591911315918,3.0646557291902354e-08,0.7231075763702393,160
distilbert-base-multilingual-cased,100.0,en,linear,MT_minus_TM,0.4761423886233488,0.4851855768890988,-0.07918955107299164,0.5724311851122853,0.7231075763702393,160
distilbert-base-multilingual-cased,100.0,en,affine,MT_minus_TM,0.4285823702812195,0.4132939875125885,-0.09741677343845367,1.0175771713256836,0.7231075763702393,160
distilbert-base-multilingual-cased,100.0,es,additive,NQ_minus_QN,0.8845265507698059,0.8725303411483765,0.09214518964290619,9.509521703421342e-08,2.2331111431121826,160
distilbert-base-multilingual-cased,100.0,es,linear,NQ_minus_QN,0.36030070812233034,0.4454784446851788,0.05381067046585527,0.5066956833951307,2.2331111431121826,160
distilbert-base-multilingual-cased,100.0,es,affine,NQ_minus_QN,0.16005831956863403,-0.046586211770772934,-0.13229726254940033,2.4730591773986816,2.2331111431121826,160
distilbert-base-multilingual-cased,100.0,es,additive,NM_minus_MN,0.8836992383003235,0.8837621808052063,-0.017952417954802513,4.230527750337387e-08,0.3388329744338989,160
distilbert-base-multilingual-cased,100.0,es,linear,NM_minus_MN,0.4748122217061628,0.4449215966669332,-0.11051068794945433,0.44459845418518035,0.3388329744338989,160
distilbert-base-multilingual-cased,100.0,es,affine,NM_minus_MN,0.343810498714447,0.3357863128185272,-0.10963437706232071,0.973009467124939,0.3388329744338989,160
distilbert-base-multilingual-cased,100.0,es,additive,NT_minus_TN,0.8813682794570923,0.9075242280960083,0.0012748141307383776,3.130522685523829e-08,1.638015866279602,160
