model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large,0.1,en,additive,NQ_minus_QN,0.7891701459884644,0.7510724663734436,-0.02993488870561123,1.7217008974057535e-07,7.33570671081543,160
intfloat/multilingual-e5-large,0.1,en,linear,NQ_minus_QN,0.5366178196167495,0.5040788044743183,0.05628879726832712,11.581757713281064,7.33570671081543,160
intfloat/multilingual-e5-large,0.1,en,affine,NQ_minus_QN,0.502298891544342,0.3257065713405609,-0.18551936745643616,14.83928108215332,7.33570671081543,160
intfloat/multilingual-e5-large,0.1,en,additive,NM_minus_MN,0.7887371778488159,0.7811274528503418,-0.012220431119203568,1.1647581743545743e-07,0.9159941077232361,160
intfloat/multilingual-e5-large,0.1,en,linear,NM_minus_MN,0.6533852817286727,0.5821486900760954,0.08020889936847986,12.45971065301606,0.9159941077232361,160
intfloat/multilingual-e5-large,0.1,en,affine,NM_minus_MN,0.6505381464958191,0.5613396763801575,0.10053110122680664,12.228264808654785,0.9159941077232361,160
intfloat/multilingual-e5-large,0.1,en,additive,NT_minus_TN,0.8245338201522827,0.8145143389701843,0.0019518282497301698,1.4358313649154297e-07,3.8411214351654053,160
intfloat/multilingual-e5-large,0.1,en,linear,NT_minus_TN,0.5507191966178526,0.6559536721645174,0.04830155659322746,10.908990996464087,3.8411214351654053,160
intfloat/multilingual-e5-large,0.1,en,affine,NT_minus_TN,0.51530921459198,0.6539072394371033,0.04003337025642395,11.376684188842773,3.8411214351654053,160
intfloat/multilingual-e5-large,0.1,en,additive,QM_minus_MQ,0.851876437664032,0.8265377283096313,-0.03008541837334633,1.6225025945004745e-07,2.6781532764434814,160
intfloat/multilingual-e5-large,0.1,en,linear,QM_minus_MQ,0.52777339152604,0.564735906392946,0.005334560621158235,10.581558108671459,2.6781532764434814,160
intfloat/multilingual-e5-large,0.1,en,affine,QM_minus_MQ,0.5176188349723816,0.5425918102264404,0.04779360070824623,13.760367393493652,2.6781532764434814,160
intfloat/multilingual-e5-large,0.1,en,additive,QT_minus_TQ,0.8333030939102173,0.8535688519477844,-0.016094032675027847,1.600947570068456e-07,4.314126014709473,160
intfloat/multilingual-e5-large,0.1,en,linear,QT_minus_TQ,0.5194669751939994,0.5685417825474535,0.11015044046858455,10.169910864678252,4.314126014709473,160
intfloat/multilingual-e5-large,0.1,en,affine,QT_minus_TQ,0.4584890305995941,0.5643132925033569,0.010163465514779091,10.397775650024414,4.314126014709473,160
intfloat/multilingual-e5-large,0.1,en,additive,MT_minus_TM,0.9270274043083191,0.9297299385070801,-0.004707352723926306,6.393189977416114e-08,0.9560804963111877,160
intfloat/multilingual-e5-large,0.1,en,linear,MT_minus_TM,0.6494726936574884,0.6267072829159396,0.042438466564070784,9.561947026640041,0.9560804963111877,160
intfloat/multilingual-e5-large,0.1,en,affine,MT_minus_TM,0.6447176933288574,0.6187747716903687,0.0328296534717083,9.390310287475586,0.9560804963111877,160
intfloat/multilingual-e5-large,0.1,es,additive,NQ_minus_QN,0.8170956373214722,0.6598284840583801,0.014012550003826618,5.132397973284242e-08,7.710567951202393,160
intfloat/multilingual-e5-large,0.1,es,linear,NQ_minus_QN,0.48488208707281916,0.45704911183315866,0.25572292814502184,17.412145898159096,7.710567951202393,160
intfloat/multilingual-e5-large,0.1,es,affine,NQ_minus_QN,0.4656563699245453,0.3665870726108551,-0.004467868246138096,18.474824905395508,7.710567951202393,160
intfloat/multilingual-e5-large,0.1,es,additive,NM_minus_MN,0.8232261538505554,0.8211658596992493,-0.023371245712041855,1.1178970993341864e-07,1.5582412481307983,160
intfloat/multilingual-e5-large,0.1,es,linear,NM_minus_MN,0.47977369122983954,0.5459430593121124,-0.04891237919669588,9.768964237410078,1.5582412481307983,160
intfloat/multilingual-e5-large,0.1,es,affine,NM_minus_MN,0.44724369049072266,0.5447903871536255,-0.052423931658267975,11.21483325958252,1.5582412481307983,160
intfloat/multilingual-e5-large,0.1,es,additive,NT_minus_TN,0.8425631523132324,0.7686800360679626,-0.0017689962405711412,1.0299217478859646e-07,4.496790409088135,160
intfloat/multilingual-e5-large,0.1,es,linear,NT_minus_TN,0.3447269632837092,0.5561951509411539,0.09001920061447727,16.654316759369838,4.496790409088135,160
intfloat/multilingual-e5-large,0.1,es,affine,NT_minus_TN,0.33448413014411926,0.5723174214363098,0.07241400331258774,18.548782348632812,4.496790409088135,160
intfloat/multilingual-e5-large,0.1,es,additive,QM_minus_MQ,0.787828266620636,0.842384934425354,0.0042532808147370815,1.053149105700868e-07,4.026889801025391,160
intfloat/multilingual-e5-large,0.1,es,linear,QM_minus_MQ,0.5803016004442962,0.6295701032547931,0.0475406209611618,5.324051487718659,4.026889801025391,160
intfloat/multilingual-e5-large,0.1,es,affine,QM_minus_MQ,0.5681430697441101,0.6117128133773804,0.1064675897359848,8.198195457458496,4.026889801025391,160
intfloat/multilingual-e5-large,0.1,es,additive,QT_minus_TQ,0.7763274312019348,0.8850786089897156,-0.02616857923567295,8.246230009945066e-08,4.278133392333984,160
intfloat/multilingual-e5-large,0.1,es,linear,QT_minus_TQ,0.547838374124767,0.6208409627771116,0.12040088059388876,7.706556149691527,4.278133392333984,160
intfloat/multilingual-e5-large,0.1,es,affine,QT_minus_TQ,0.4693812429904938,0.604353129863739,-0.041006945073604584,9.632261276245117,4.278133392333984,160
intfloat/multilingual-e5-large,0.1,es,additive,MT_minus_TM,0.8947166204452515,0.8917779922485352,-0.001747608883306384,5.156477556056416e-08,1.1083524227142334,160
intfloat/multilingual-e5-large,0.1,es,linear,MT_minus_TM,0.6757878595330287,0.5613449609230721,-0.12605084446983056,7.576126598205158,1.1083524227142334,160
intfloat/multilingual-e5-large,0.1,es,affine,MT_minus_TM,0.6751738786697388,0.5799827575683594,-0.14062538743019104,7.770791053771973,1.1083524227142334,160
intfloat/multilingual-e5-large,0.1,fr,additive,NQ_minus_QN,0.8793066740036011,0.7671312093734741,0.006559938192367554,7.846931282529113e-08,7.0109148025512695,160
intfloat/multilingual-e5-large,0.1,fr,linear,NQ_minus_QN,0.41865418780512736,0.49221641393340415,-0.03193054369995639,9.21076108467786,7.0109148025512695,160
intfloat/multilingual-e5-large,0.1,fr,affine,NQ_minus_QN,0.36348313093185425,0.33544594049453735,-0.005266028456389904,12.552934646606445,7.0109148025512695,160
intfloat/multilingual-e5-large,0.1,fr,additive,NM_minus_MN,0.8732383847236633,0.8742355108261108,-0.0012735730269923806,1.1442437397590766e-07,1.0811747312545776,160
