model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
Qwen/Qwen3-Embedding-0.6B,0.1,en,additive,NQ_minus_QN,0.904549777507782,0.8620402216911316,0.047775913029909134,3.099566754372063e-07,23.29559898376465,160
Qwen/Qwen3-Embedding-0.6B,0.1,en,linear,NQ_minus_QN,0.5850236321222428,0.5969246886571151,-0.03067736421543596,16.27087275911701,23.29559898376465,160
Qwen/Qwen3-Embedding-0.6B,0.1,en,affine,NQ_minus_QN,0.5196986794471741,0.534317672252655,-0.0710638165473938,20.71910285949707,23.29559898376465,160
Qwen/Qwen3-Embedding-0.6B,0.1,en,additive,NM_minus_MN,0.9207487106323242,0.9212795495986938,-0.009381018579006195,1.364387571811676e-07,4.720530033111572,160
Qwen/Qwen3-Embedding-0.6B,0.1,en,linear,NM_minus_MN,0.5896887478209654,0.6093504109512826,-0.004537228881962571,21.276409716756536,4.720530033111572,160
Qwen/Qwen3-Embedding-0.6B,0.1,en,affine,NM_minus_MN,0.5324231386184692,0.557028591632843,-0.02914387546479702,26.992881774902344,4.720530033111572,160
Qwen/Qwen3-Embedding-0.6B,0.1,en,additive,NT_minus_TN,0.8931854367256165,0.9393110275268555,-0.0001629892794881016,1.589400824286713e-07,17.156177520751953,160
Qwen/Qwen3-Embedding-0.6B,0.1,en,linear,NT_minus_TN,0.5886200319987054,0.6635361196185323,0.05927730100077189,24.256281586577643,17.156177520751953,160
Qwen/Qwen3-Embedding-0.6B,0.1,en,affine,NT_minus_TN,0.5380975604057312,0.6198140382766724,0.13931386172771454,31.928773880004883,17.156177520751953,160
Qwen/Qwen3-Embedding-0.6B,0.1,en,additive,QM_minus_MQ,0.857593834400177,0.9365550875663757,-0.02042282745242119,1.6441113359633164e-07,17.807544708251953,160
Qwen/Qwen3-Embedding-0.6B,0.1,en,linear,QM_minus_MQ,0.6218962933461663,0.7267813804568172,-0.0075232872690042,11.608013050797593,17.807544708251953,160
Qwen/Qwen3-Embedding-0.6B,0.1,en,affine,QM_minus_MQ,0.5703054666519165,0.6758208274841309,-0.0192723385989666,13.987661361694336,17.807544708251953,160
Qwen/Qwen3-Embedding-0.6B,0.1,en,additive,QT_minus_TQ,0.8757829666137695,0.9590058326721191,0.00018209739937447011,1.2132299787026568e-07,16.63313865661621,160
Qwen/Qwen3-Embedding-0.6B,0.1,en,linear,QT_minus_TQ,0.6524782207425404,0.7791910163254375,0.03137023247821932,8.514383134198804,16.63313865661621,160
Qwen/Qwen3-Embedding-0.6B,0.1,en,affine,QT_minus_TQ,0.613682210445404,0.7387439012527466,-0.05965360999107361,10.380876541137695,16.63313865661621,160
Qwen/Qwen3-Embedding-0.6B,0.1,en,additive,MT_minus_TM,0.9213301539421082,0.9350337982177734,-0.0010250468039885163,1.4700688666380302e-07,7.274521350860596,160
Qwen/Qwen3-Embedding-0.6B,0.1,en,linear,MT_minus_TM,0.703151889706451,0.7258247610530015,-0.03678420145073925,13.403904634468168,7.274521350860596,160
Qwen/Qwen3-Embedding-0.6B,0.1,en,affine,MT_minus_TM,0.6581332087516785,0.6739424467086792,0.00179970171302557,17.630760192871094,7.274521350860596,160
Qwen/Qwen3-Embedding-0.6B,0.1,es,additive,NQ_minus_QN,0.921273410320282,0.8791595697402954,-0.00907349307090044,1.3218739525200363e-07,20.415685653686523,160
Qwen/Qwen3-Embedding-0.6B,0.1,es,linear,NQ_minus_QN,0.5172692024649882,0.47805360238691696,0.024038668345762907,21.54691164188636,20.415685653686523,160
Qwen/Qwen3-Embedding-0.6B,0.1,es,affine,NQ_minus_QN,0.41484546661376953,0.3162028193473816,0.09318582713603973,29.240327835083008,20.415685653686523,160
Qwen/Qwen3-Embedding-0.6B,0.1,es,additive,NM_minus_MN,0.9013044238090515,0.8987439870834351,-0.009127440862357616,1.9086702707227232e-07,3.400609016418457,160
Qwen/Qwen3-Embedding-0.6B,0.1,es,linear,NM_minus_MN,0.5186324611950318,0.5376953470414334,0.06838046594344512,24.428827541704674,3.400609016418457,160
Qwen/Qwen3-Embedding-0.6B,0.1,es,affine,NM_minus_MN,0.41539081931114197,0.43287912011146545,-0.004447770304977894,37.687564849853516,3.400609016418457,160
Qwen/Qwen3-Embedding-0.6B,0.1,es,additive,NT_minus_TN,0.9049974679946899,0.9076986312866211,0.00947272963821888,1.2920253311676788e-07,15.235930442810059,160
Qwen/Qwen3-Embedding-0.6B,0.1,es,linear,NT_minus_TN,0.504862018651499,0.5474091910075266,0.04462168588661285,25.45490086211342,15.235930442810059,160
Qwen/Qwen3-Embedding-0.6B,0.1,es,affine,NT_minus_TN,0.45241135358810425,0.47024551033973694,0.15769176185131073,37.11224365234375,15.235930442810059,160
Qwen/Qwen3-Embedding-0.6B,0.1,es,additive,QM_minus_MQ,0.8774410486221313,0.9309127926826477,0.006732548587024212,1.2105985547350429e-07,10.847831726074219,160
Qwen/Qwen3-Embedding-0.6B,0.1,es,linear,QM_minus_MQ,0.5687213538686576,0.5911426719560995,0.05013746989739272,13.870999911286328,10.847831726074219,160
Qwen/Qwen3-Embedding-0.6B,0.1,es,affine,QM_minus_MQ,0.47147050499916077,0.42410826683044434,0.02000114694237709,21.26363182067871,10.847831726074219,160
Qwen/Qwen3-Embedding-0.6B,0.1,es,additive,QT_minus_TQ,0.8286064267158508,0.9513469934463501,-0.010260703042149544,1.0631786295789425e-07,20.940942764282227,160
Qwen/Qwen3-Embedding-0.6B,0.1,es,linear,QT_minus_TQ,0.5614568620850865,0.5746805968093203,0.045231250088602515,20.083159825968597,20.940942764282227,160
Qwen/Qwen3-Embedding-0.6B,0.1,es,affine,QT_minus_TQ,0.4041483998298645,0.46482357382774353,-0.010422764346003532,21.24197006225586,20.940942764282227,160
Qwen/Qwen3-Embedding-0.6B,0.1,es,additive,MT_minus_TM,0.9079868197441101,0.9066433906555176,-0.0048638745211064816,1.4334237619095802e-07,3.7175724506378174,160
Qwen/Qwen3-Embedding-0.6B,0.1,es,linear,MT_minus_TM,0.58992185243956,0.6045889125398457,-0.08925254419183866,18.95444748186066,3.7175724506378174,160
Qwen/Qwen3-Embedding-0.6B,0.1,es,affine,MT_minus_TM,0.47534021735191345,0.4558245539665222,-0.11627659946680069,29.8356990814209,3.7175724506378174,160
Qwen/Qwen3-Embedding-0.6B,0.1,fr,additive,NQ_minus_QN,0.9130314588546753,0.9182687997817993,0.029337111860513687,1.6926072987644147e-07,18.62014389038086,160
Qwen/Qwen3-Embedding-0.6B,0.1,fr,linear,NQ_minus_QN,0.37323182967225177,0.4620790384011041,0.031078480929682805,29.77020199701877,18.62014389038086,160
Qwen/Qwen3-Embedding-0.6B,0.1,fr,affine,NQ_minus_QN,0.1699228137731552,0.2087666094303131,-0.005331431515514851,39.00395965576172,18.62014389038086,160
Qwen/Qwen3-Embedding-0.6B,0.1,fr,additive,NM_minus_MN,0.930314838886261,0.9251861572265625,-0.003126048017293215,1.5755306037590344e-07,2.839082717895508,160
Qwen/Qwen3-Embedding-0.6B,0.1,fr,linear,NM_minus_MN,0.40935960237697316,0.3723437126601043,-0.01859057701939073,39.23746648369651,2.839082717895508,160
Qwen/Qwen3-Embedding-0.6B,0.1,fr,affine,NM_minus_MN,0.17417390644550323,0.13294470310211182,-0.061201322823762894,86.9703598022461,2.839082717895508,160
