model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
xlm-roberta-base,100.0,en,additive,NQ_minus_QN,0.8662401437759399,0.8580642938613892,-0.04539107531309128,1.514742464792107e-08,0.5156455039978027,160
xlm-roberta-base,100.0,en,linear,NQ_minus_QN,0.4205096944261662,0.3707303915734789,-0.021101042476435905,0.11139526403562829,0.5156455039978027,160
xlm-roberta-base,100.0,en,affine,NQ_minus_QN,0.30678659677505493,0.09634096920490265,0.0775245875120163,0.47252368927001953,0.5156455039978027,160
xlm-roberta-base,100.0,en,additive,NM_minus_MN,0.8684045672416687,0.8634648323059082,-0.11653757095336914,2.0334356420903532e-08,0.20434461534023285,160
xlm-roberta-base,100.0,en,linear,NM_minus_MN,0.33276365974483635,0.37315509895604804,0.21417325440266194,0.07486889576796504,0.20434461534023285,160
xlm-roberta-base,100.0,en,affine,NM_minus_MN,0.1111060380935669,0.2531590461730957,0.31431978940963745,0.2400703728199005,0.20434461534023285,160
xlm-roberta-base,100.0,en,additive,NT_minus_TN,0.8334707021713257,0.9226861000061035,0.04695715755224228,1.57090216390543e-08,0.6132583618164062,160
xlm-roberta-base,100.0,en,linear,NT_minus_TN,0.34796415086611115,0.4589870072935483,0.1689590748772051,0.06736143245397393,0.6132583618164062,160
xlm-roberta-base,100.0,en,affine,NT_minus_TN,0.1770467758178711,0.30660566687583923,0.2091204673051834,0.22602976858615875,0.6132583618164062,160
xlm-roberta-base,100.0,en,additive,QM_minus_MQ,0.7711483240127563,0.8730922937393188,0.028925299644470215,1.721955733557934e-08,0.5578884482383728,160
xlm-roberta-base,100.0,en,linear,QM_minus_MQ,0.279938411765135,0.44274858746358714,0.12727352619626714,0.11830917789808948,0.5578884482383728,160
xlm-roberta-base,100.0,en,affine,QM_minus_MQ,-0.11602798849344254,0.32651782035827637,0.29993531107902527,0.48609301447868347,0.5578884482383728,160
xlm-roberta-base,100.0,en,additive,QT_minus_TQ,0.7560573220252991,0.9306709170341492,0.0002766322286333889,1.9822929075985485e-08,0.7736173868179321,160
xlm-roberta-base,100.0,en,linear,QT_minus_TQ,0.2582866358380344,0.502172638476009,0.10970317339469833,0.10684638505250175,0.7736173868179321,160
xlm-roberta-base,100.0,en,affine,QT_minus_TQ,-0.054851632565259933,0.4745444655418396,0.2633461654186249,0.41405007243156433,0.7736173868179321,160
xlm-roberta-base,100.0,en,additive,MT_minus_TM,0.8268057107925415,0.8279979825019836,-0.12697923183441162,2.664998888235459e-08,0.1886800229549408,160
xlm-roberta-base,100.0,en,linear,MT_minus_TM,0.30781115318222396,0.2766085263880935,0.06961865131496588,0.08028878294187004,0.1886800229549408,160
xlm-roberta-base,100.0,en,affine,MT_minus_TM,0.12221493571996689,0.07773281633853912,0.04293609410524368,0.21515978872776031,0.1886800229549408,160
xlm-roberta-base,100.0,es,additive,NQ_minus_QN,0.8517742156982422,0.8771005868911743,-0.0860883891582489,1.824043494025318e-08,0.46016353368759155,160
xlm-roberta-base,100.0,es,linear,NQ_minus_QN,0.45476156464217976,0.4372429840712714,-0.022480128015674002,0.07143923176384306,0.46016353368759155,160
xlm-roberta-base,100.0,es,affine,NQ_minus_QN,0.3321729302406311,0.07036080211400986,0.04616795852780342,0.45333167910575867,0.46016353368759155,160
xlm-roberta-base,100.0,es,additive,NM_minus_MN,0.8291652798652649,0.8243134617805481,-0.0478515662252903,1.5909371597899735e-08,0.10152727365493774,160
xlm-roberta-base,100.0,es,linear,NM_minus_MN,0.303412545242476,0.3158742661704895,0.02987446276186484,0.06123946152407755,0.10152727365493774,160
xlm-roberta-base,100.0,es,affine,NM_minus_MN,0.04869938641786575,0.10797238349914551,0.05734506994485855,0.24056866765022278,0.10152727365493774,160
xlm-roberta-base,100.0,es,additive,NT_minus_TN,0.8436280488967896,0.8536893725395203,0.05563461780548096,1.2681768524203108e-08,0.4514663815498352,160
xlm-roberta-base,100.0,es,linear,NT_minus_TN,0.34103617747203385,0.3530429479537391,0.15085205667820328,0.05732697666062466,0.4514663815498352,160
xlm-roberta-base,100.0,es,affine,NT_minus_TN,0.050356052815914154,0.21738334000110626,0.20912401378154755,0.25303083658218384,0.4514663815498352,160
xlm-roberta-base,100.0,es,additive,QM_minus_MQ,0.7937427163124084,0.8166975975036621,-0.09384112060070038,1.6930352231270263e-08,0.6661309003829956,160
xlm-roberta-base,100.0,es,linear,QM_minus_MQ,0.37667517160987146,0.4238208440424193,-0.017480102516299875,0.07609917093561851,0.6661309003829956,160
xlm-roberta-base,100.0,es,affine,QM_minus_MQ,-0.05133160203695297,0.34909918904304504,0.23718807101249695,0.46872082352638245,0.6661309003829956,160
xlm-roberta-base,100.0,es,additive,QT_minus_TQ,0.8391456604003906,0.8691912889480591,-0.028060466051101685,1.4245737922635726e-08,0.6733829975128174,160
xlm-roberta-base,100.0,es,linear,QT_minus_TQ,0.44947652729651877,0.4155790745397999,-0.0973046931187721,0.07292715608023752,0.6733829975128174,160
xlm-roberta-base,100.0,es,affine,QT_minus_TQ,0.07413443177938461,0.4003203809261322,0.09979451447725296,0.4277787506580353,0.6733829975128174,160
