model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
bert-base-multilingual-cased,1.0,en,additive,NQ_minus_QN,0.6425923109054565,0.6103854179382324,-0.00492371479049325,8.08270854690818e-08,5.3839850425720215,160
bert-base-multilingual-cased,1.0,en,linear,NQ_minus_QN,0.38439236500650137,0.294590318022219,0.11266445740938155,4.450679471500628,5.3839850425720215,160
bert-base-multilingual-cased,1.0,en,affine,NQ_minus_QN,0.3493554890155792,0.19696402549743652,0.10299833863973618,5.34755802154541,5.3839850425720215,160
bert-base-multilingual-cased,1.0,en,additive,NM_minus_MN,0.8086473345756531,0.8188953399658203,0.02243526466190815,1.1432820201662253e-07,1.8833730220794678,160
bert-base-multilingual-cased,1.0,en,linear,NM_minus_MN,0.5000664990139712,0.5186534414351878,0.0595251606487444,2.9753773085479787,1.8833730220794678,160
bert-base-multilingual-cased,1.0,en,affine,NM_minus_MN,0.5047667622566223,0.5160849690437317,0.028983140364289284,3.0427262783050537,1.8833730220794678,160
bert-base-multilingual-cased,1.0,en,additive,NT_minus_TN,0.788993239402771,0.855427622795105,0.018838495016098022,5.873014430335388e-08,4.017045974731445,160
bert-base-multilingual-cased,1.0,en,linear,NT_minus_TN,0.40114782436520374,0.4575090034084205,0.06803236384761988,2.842362789019942,4.017045974731445,160
bert-base-multilingual-cased,1.0,en,affine,NT_minus_TN,0.39890938997268677,0.45845508575439453,0.08207307010889053,3.13273024559021,4.017045974731445,160
bert-base-multilingual-cased,1.0,en,additive,QM_minus_MQ,0.6443854570388794,0.6779336929321289,-0.05910731106996536,7.89943612744537e-08,4.315725803375244,160
bert-base-multilingual-cased,1.0,en,linear,QM_minus_MQ,0.36022089151562786,0.4174532890124576,0.09102723150703444,3.6167892381163096,4.315725803375244,160
bert-base-multilingual-cased,1.0,en,affine,QM_minus_MQ,0.2619000971317291,0.40209513902664185,0.057497017085552216,5.398796558380127,4.315725803375244,160
bert-base-multilingual-cased,1.0,en,additive,QT_minus_TQ,0.5967558026313782,0.7039536237716675,-0.007434541825205088,6.59225278809572e-08,3.7561609745025635,160
bert-base-multilingual-cased,1.0,en,linear,QT_minus_TQ,0.26391357332216925,0.3379742030176148,-0.07763569257901184,4.4532221739442654,3.7561609745025635,160
bert-base-multilingual-cased,1.0,en,affine,QT_minus_TQ,0.15925633907318115,0.2945459187030792,0.024233868345618248,6.091421604156494,3.7561609745025635,160
bert-base-multilingual-cased,1.0,en,additive,MT_minus_TM,0.7812742590904236,0.776404857635498,0.01837337017059326,7.781923727634421e-08,1.8692045211791992,160
bert-base-multilingual-cased,1.0,en,linear,MT_minus_TM,0.4926054323529475,0.4647735602117276,-0.07888607209000614,2.586177909105848,1.8692045211791992,160
bert-base-multilingual-cased,1.0,en,affine,MT_minus_TM,0.5040134191513062,0.469661146402359,-0.14160270988941193,3.0937469005584717,1.8692045211791992,160
bert-base-multilingual-cased,1.0,es,additive,NQ_minus_QN,0.7781282067298889,0.7295839190483093,-0.06338155269622803,7.610030650084809e-08,3.874333381652832,160
bert-base-multilingual-cased,1.0,es,linear,NQ_minus_QN,0.27516930014817775,0.25144283237808746,0.06090648332959013,3.2204282432689815,3.874333381652832,160
bert-base-multilingual-cased,1.0,es,affine,NQ_minus_QN,0.24997535347938538,0.13456353545188904,0.050051361322402954,4.976641654968262,3.874333381652832,160
bert-base-multilingual-cased,1.0,es,additive,NM_minus_MN,0.7838147282600403,0.7772184610366821,-0.02168285846710205,5.534228719739076e-08,0.9239712953567505,160
bert-base-multilingual-cased,1.0,es,linear,NM_minus_MN,0.3226389028483642,0.37633024554474487,-0.0055649180867737135,3.431946679374373,0.9239712953567505,160
bert-base-multilingual-cased,1.0,es,affine,NM_minus_MN,0.29907840490341187,0.3539983332157135,-0.018099557608366013,4.073158264160156,0.9239712953567505,160
bert-base-multilingual-cased,1.0,es,additive,NT_minus_TN,0.7974650263786316,0.8041340112686157,-0.04735729470849037,4.893321658983041e-08,2.644179344177246,160
bert-base-multilingual-cased,1.0,es,linear,NT_minus_TN,0.32050537993506634,0.3257454098458054,0.03207202103259758,3.110419699794918,2.644179344177246,160
bert-base-multilingual-cased,1.0,es,affine,NT_minus_TN,0.3107151389122009,0.3390790522098541,0.06065303087234497,3.832576036453247,2.644179344177246,160
bert-base-multilingual-cased,1.0,es,additive,QM_minus_MQ,0.7000151872634888,0.7155905961990356,-0.011850439012050629,6.05127397079741e-08,3.651681661605835,160
bert-base-multilingual-cased,1.0,es,linear,QM_minus_MQ,0.26854561829889334,0.2898314501535412,-0.08307265844607617,3.0647918367159446,3.651681661605835,160
bert-base-multilingual-cased,1.0,es,affine,QM_minus_MQ,0.1703094244003296,0.2535337805747986,-0.12349078804254532,4.402915000915527,3.651681661605835,160
bert-base-multilingual-cased,1.0,es,additive,QT_minus_TQ,0.7226477861404419,0.7814894914627075,-0.02947208285331726,5.968507110765131e-08,3.9805874824523926,160
bert-base-multilingual-cased,1.0,es,linear,QT_minus_TQ,0.21358817191261026,0.2662759897613822,0.0018985307065075012,3.1368839726259368,3.9805874824523926,160
bert-base-multilingual-cased,1.0,es,affine,QT_minus_TQ,0.14272424578666687,0.27145057916641235,0.03019634447991848,4.694265365600586,3.9805874824523926,160
bert-base-multilingual-cased,1.0,es,additive,MT_minus_TM,0.7618497610092163,0.7666963338851929,-0.007270343601703644,5.3533184996013006e-08,0.9982014298439026,160
