model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large-instruct,1.0,en,additive,NQ_minus_QN,0.8290647268295288,0.7347486019134521,-0.003727434668689966,7.311145822086473e-08,7.5306010246276855,160
intfloat/multilingual-e5-large-instruct,1.0,en,linear,NQ_minus_QN,0.5512669603201679,0.5074442445914336,0.13332001962739384,6.634949740245364,7.5306010246276855,160
intfloat/multilingual-e5-large-instruct,1.0,en,affine,NQ_minus_QN,0.5122933387756348,0.32012081146240234,-0.13865576684474945,11.418919563293457,7.5306010246276855,160
intfloat/multilingual-e5-large-instruct,1.0,en,additive,NM_minus_MN,0.8091117739677429,0.8104316592216492,-0.0280122272670269,2.478900000824069e-07,0.611282467842102,160
intfloat/multilingual-e5-large-instruct,1.0,en,linear,NM_minus_MN,0.621267254594728,0.6603619527543737,-0.02302808512316511,6.61353687794656,0.611282467842102,160
intfloat/multilingual-e5-large-instruct,1.0,en,affine,NM_minus_MN,0.6281530261039734,0.6678739786148071,-0.02101084589958191,7.321407318115234,0.611282467842102,160
intfloat/multilingual-e5-large-instruct,1.0,en,additive,NT_minus_TN,0.8279565572738647,0.8032436370849609,0.008063086308538914,1.1752744910609181e-07,4.1764397621154785,160
intfloat/multilingual-e5-large-instruct,1.0,en,linear,NT_minus_TN,0.5258209575301439,0.7206420628564834,-0.04200399529749143,7.071725189526579,4.1764397621154785,160
intfloat/multilingual-e5-large-instruct,1.0,en,affine,NT_minus_TN,0.5212528705596924,0.6942325830459595,-0.06072201579809189,8.284207344055176,4.1764397621154785,160
intfloat/multilingual-e5-large-instruct,1.0,en,additive,QM_minus_MQ,0.8716238141059875,0.8856416940689087,0.04497436806559563,8.246451699278623e-08,3.123950242996216,160
intfloat/multilingual-e5-large-instruct,1.0,en,linear,QM_minus_MQ,0.6699444924392217,0.6107653790041799,-0.075539109703427,6.114117589673823,3.123950242996216,160
intfloat/multilingual-e5-large-instruct,1.0,en,affine,QM_minus_MQ,0.6212444305419922,0.6013998985290527,-0.10157682746648788,8.277044296264648,3.123950242996216,160
intfloat/multilingual-e5-large-instruct,1.0,en,additive,QT_minus_TQ,0.8349124789237976,0.9136649966239929,-0.028718555346131325,9.768967856871313e-08,4.380252361297607,160
