model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,en,additive,NQ_minus_QN,0.752310574054718,0.7286175489425659,0.06014787033200264,1.6717205397753787e-08,1.00346839427948,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,en,linear,NQ_minus_QN,0.6706815534585056,0.6171896117137898,-0.21063431969790494,0.3752391175003406,1.00346839427948,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,en,affine,NQ_minus_QN,0.38831785321235657,0.2323928326368332,-0.4241268038749695,1.362801194190979,1.00346839427948,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,en,additive,NM_minus_MN,0.6376305818557739,0.6320471167564392,0.0013511895667761564,1.636142243910399e-08,0.14717748761177063,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,en,linear,NM_minus_MN,0.6696146399909173,0.7644283561971588,-0.18578255013252898,0.9542000012198953,0.14717748761177063,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,en,affine,NM_minus_MN,0.33769288659095764,0.7523084878921509,-0.1086898222565651,1.5711886882781982,0.14717748761177063,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,en,additive,NT_minus_TN,0.6294835805892944,0.638982892036438,0.00763633381575346,1.9365124614978413e-08,1.0937340259552002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,en,linear,NT_minus_TN,0.6153166782540188,0.7853993397965816,-0.1594403529761698,0.8281740777825242,1.0937340259552002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,en,affine,NT_minus_TN,0.20895929634571075,0.7529479265213013,-0.0943775549530983,1.5237658023834229,1.0937340259552002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,en,additive,QM_minus_MQ,0.8277265429496765,0.8273685574531555,-0.012029021978378296,1.4429317296560384e-08,0.6385406851768494,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,en,linear,QM_minus_MQ,0.7702988469873828,0.7179130401184376,0.15400170470117674,0.4432487036894344,0.6385406851768494,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,en,affine,QM_minus_MQ,0.635266125202179,0.6965867877006531,0.1083928570151329,0.7916771173477173,0.6385406851768494,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,en,additive,QT_minus_TQ,0.7830151915550232,0.8606530427932739,-0.013315957970917225,1.4042891294252513e-08,0.9992411136627197,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,en,linear,QT_minus_TQ,0.7494177601622861,0.8314336138763284,0.28514504390644946,0.3492965695914176,0.9992411136627197,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,100.0,en,affine,QT_minus_TQ,0.47044485807418823,0.804033100605011,-0.20598959922790527,0.6590545773506165,0.9992411136627197,160
