model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/LaBSE,100.0,en,additive,NQ_minus_QN,0.9104402661323547,0.755876898765564,0.013551576063036919,1.0186245447130204e-07,7.795346736907959,160
sentence-transformers/LaBSE,100.0,en,linear,NQ_minus_QN,0.809248276923603,0.7139789739153242,-0.09145936194721487,3.732501766531364,7.795346736907959,160
sentence-transformers/LaBSE,100.0,en,affine,NQ_minus_QN,0.7641199231147766,0.5884217023849487,-0.1956775188446045,7.5071120262146,7.795346736907959,160
sentence-transformers/LaBSE,100.0,en,additive,NM_minus_MN,0.914837658405304,0.9038631319999695,-0.025459730997681618,9.311160908964666e-08,2.345318078994751,160
sentence-transformers/LaBSE,100.0,en,linear,NM_minus_MN,0.8324458169604654,0.8314521608819678,-0.36209642578420886,2.8344752745099,2.345318078994751,160
sentence-transformers/LaBSE,100.0,en,affine,NM_minus_MN,0.8024044036865234,0.8112297058105469,-0.36604437232017517,4.716198444366455,2.345318078994751,160
sentence-transformers/LaBSE,100.0,en,additive,NT_minus_TN,0.8992813229560852,0.927293598651886,0.020649021491408348,9.922838728471106e-08,6.385523319244385,160
sentence-transformers/LaBSE,100.0,en,linear,NT_minus_TN,0.7997243066840632,0.8732777776562,0.21029587249510823,3.1472866000593425,6.385523319244385,160
sentence-transformers/LaBSE,100.0,en,affine,NT_minus_TN,0.7807118892669678,0.8728266954421997,0.29016560316085815,4.884387016296387,6.385523319244385,160
sentence-transformers/LaBSE,100.0,en,additive,QM_minus_MQ,0.7979270219802856,0.9196874499320984,0.06327115744352341,1.56132585971136e-07,6.470480442047119,160
sentence-transformers/LaBSE,100.0,en,linear,QM_minus_MQ,0.7276424117160089,0.8189683120368849,0.1552293343319565,3.8455054881469346,6.470480442047119,160
sentence-transformers/LaBSE,100.0,en,affine,QM_minus_MQ,0.6081143617630005,0.7785636782646179,0.02170209027826786,7.463590621948242,6.470480442047119,160
