model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
xlm-roberta-base,10.0,en,additive,NQ_minus_QN,0.8662401437759399,0.8580642938613892,-0.04539107531309128,1.514742464792107e-08,0.5156455039978027,160
xlm-roberta-base,10.0,en,linear,NQ_minus_QN,0.5163981308378442,0.5084929613389197,-0.030478909376408226,0.11557848784534058,0.5156455039978027,160
xlm-roberta-base,10.0,en,affine,NQ_minus_QN,0.4116416573524475,0.2787169814109802,0.08037783205509186,0.4301988482475281,0.5156455039978027,160
xlm-roberta-base,10.0,en,additive,NM_minus_MN,0.8684045672416687,0.8634648323059082,-0.11653757095336914,2.0334356420903532e-08,0.20434461534023285,160
xlm-roberta-base,10.0,en,linear,NM_minus_MN,0.4352297912116468,0.4556091515591637,0.06960328537652924,0.08062471357386404,0.20434461534023285,160
xlm-roberta-base,10.0,en,affine,NM_minus_MN,0.2846108376979828,0.378531277179718,0.22038741409778595,0.2203984409570694,0.20434461534023285,160
xlm-roberta-base,10.0,en,additive,NT_minus_TN,0.8334707021713257,0.9226861000061035,0.04695715755224228,1.57090216390543e-08,0.6132583618164062,160
xlm-roberta-base,10.0,en,linear,NT_minus_TN,0.43506240958213704,0.5869748094126128,0.043452433288327236,0.0852282184454904,0.6132583618164062,160
xlm-roberta-base,10.0,en,affine,NT_minus_TN,0.30072683095932007,0.4636673033237457,0.13402879238128662,0.2168532758951187,0.6132583618164062,160
xlm-roberta-base,10.0,en,additive,QM_minus_MQ,0.7711483240127563,0.8730922937393188,0.028925299644470215,1.721955733557934e-08,0.5578884482383728,160
xlm-roberta-base,10.0,en,linear,QM_minus_MQ,0.42737672668345095,0.5343816691677749,0.2702696816076272,0.12597576892761375,0.5578884482383728,160
xlm-roberta-base,10.0,en,affine,QM_minus_MQ,0.0872461199760437,0.4188290536403656,0.3199703097343445,0.4521195888519287,0.5578884482383728,160
xlm-roberta-base,10.0,en,additive,QT_minus_TQ,0.7560573220252991,0.9306709170341492,0.0002766322286333889,1.9822929075985485e-08,0.7736173868179321,160
xlm-roberta-base,10.0,en,linear,QT_minus_TQ,0.3907262789586662,0.6099519558866116,0.12978523290299226,0.11725428441259937,0.7736173868179321,160
xlm-roberta-base,10.0,en,affine,QT_minus_TQ,0.11566150188446045,0.5668678879737854,0.21858134865760803,0.3698052167892456,0.7736173868179321,160
xlm-roberta-base,10.0,en,additive,MT_minus_TM,0.8268057107925415,0.8279979825019836,-0.12697923183441162,2.664998888235459e-08,0.1886800229549408,160
xlm-roberta-base,10.0,en,linear,MT_minus_TM,0.39303279910999245,0.3880155571835423,-0.05946394461409645,0.08920385190790305,0.1886800229549408,160
xlm-roberta-base,10.0,en,affine,MT_minus_TM,0.2613336145877838,0.2497120350599289,-0.0027504705358296633,0.20444394648075104,0.1886800229549408,160
xlm-roberta-base,10.0,es,additive,NQ_minus_QN,0.8517742156982422,0.8771005868911743,-0.0860883891582489,1.824043494025318e-08,0.46016353368759155,160
xlm-roberta-base,10.0,es,linear,NQ_minus_QN,0.4997148799375607,0.5175163318162205,0.014141678402957745,0.09438214548540905,0.46016353368759155,160
xlm-roberta-base,10.0,es,affine,NQ_minus_QN,0.41541537642478943,0.24532966315746307,0.02106679044663906,0.4138735234737396,0.46016353368759155,160
xlm-roberta-base,10.0,es,additive,NM_minus_MN,0.8291652798652649,0.8243134617805481,-0.0478515662252903,1.5909371597899735e-08,0.10152727365493774,160
xlm-roberta-base,10.0,es,linear,NM_minus_MN,0.39332789924216366,0.3981644281427795,-0.014924934427256028,0.06985960004802878,0.10152727365493774,160
xlm-roberta-base,10.0,es,affine,NM_minus_MN,0.22936376929283142,0.2494499683380127,0.018627097830176353,0.22663834691047668,0.10152727365493774,160
xlm-roberta-base,10.0,es,additive,NT_minus_TN,0.8436280488967896,0.8536893725395203,0.05563461780548096,1.2681768524203108e-08,0.4514663815498352,160
xlm-roberta-base,10.0,es,linear,NT_minus_TN,0.4308359587863489,0.4345658312780575,0.010070013014860487,0.0623581101775138,0.4514663815498352,160
xlm-roberta-base,10.0,es,affine,NT_minus_TN,0.20734712481498718,0.3386107087135315,0.1395367532968521,0.23993074893951416,0.4514663815498352,160
xlm-roberta-base,10.0,es,additive,QM_minus_MQ,0.7937427163124084,0.8166975975036621,-0.09384112060070038,1.6930352231270263e-08,0.6661309003829956,160
xlm-roberta-base,10.0,es,linear,QM_minus_MQ,0.4719994377755983,0.458815767171321,0.0489656731264762,0.09785819331242286,0.6661309003829956,160
xlm-roberta-base,10.0,es,affine,QM_minus_MQ,0.1709948033094406,0.398845374584198,0.20797166228294373,0.43341946601867676,0.6661309003829956,160
xlm-roberta-base,10.0,es,additive,QT_minus_TQ,0.8391456604003906,0.8691912889480591,-0.028060466051101685,1.4245737922635726e-08,0.6733829975128174,160
xlm-roberta-base,10.0,es,linear,QT_minus_TQ,0.5233745012477954,0.4526509216566321,-0.0570896379820971,0.09454331361488919,0.6733829975128174,160
xlm-roberta-base,10.0,es,affine,QT_minus_TQ,0.26558607816696167,0.4588845372200012,0.06424180418252945,0.38715633749961853,0.6733829975128174,160
xlm-roberta-base,10.0,es,additive,MT_minus_TM,0.8193626403808594,0.8266932368278503,-0.043992094695568085,1.2960220452384874e-08,0.09744077920913696,160
xlm-roberta-base,10.0,es,linear,MT_minus_TM,0.4301103309449495,0.42872077004562525,-0.030804718364873633,0.07137768889237057,0.09744077920913696,160
xlm-roberta-base,10.0,es,affine,MT_minus_TM,0.21200776100158691,0.23294106125831604,-0.10674221813678741,0.2094905525445938,0.09744077920913696,160
xlm-roberta-base,10.0,fr,additive,NQ_minus_QN,0.5523245930671692,0.7582238912582397,-0.08191834390163422,1.3814818622392977e-08,0.8994555473327637,160
xlm-roberta-base,10.0,fr,linear,NQ_minus_QN,0.30249818974438,0.4402563377288544,-0.250970981029324,0.10048044003673125,0.8994555473327637,160
