model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/LaBSE,1.0,en,additive,NQ_minus_QN,0.9104402661323547,0.755876898765564,0.013551576063036919,1.0186245447130204e-07,7.795346736907959,160
sentence-transformers/LaBSE,1.0,en,linear,NQ_minus_QN,0.7042465137579568,0.6054275496397182,0.029623248606937436,9.79269903519753,7.795346736907959,160
sentence-transformers/LaBSE,1.0,en,affine,NQ_minus_QN,0.6925947070121765,0.4968460202217102,-0.11710429191589355,12.377023696899414,7.795346736907959,160
sentence-transformers/LaBSE,1.0,en,additive,NM_minus_MN,0.914837658405304,0.9038631319999695,-0.025459730997681618,9.311160908964666e-08,2.345318078994751,160
sentence-transformers/LaBSE,1.0,en,linear,NM_minus_MN,0.752954986941883,0.7632506004349005,-0.11560521663028837,5.26882178773574,2.345318078994751,160
sentence-transformers/LaBSE,1.0,en,affine,NM_minus_MN,0.7632811665534973,0.7475999593734741,-0.1704711765050888,5.580224990844727,2.345318078994751,160
sentence-transformers/LaBSE,1.0,en,additive,NT_minus_TN,0.8992813229560852,0.927293598651886,0.020649021491408348,9.922838728471106e-08,6.385523319244385,160
sentence-transformers/LaBSE,1.0,en,linear,NT_minus_TN,0.636465121594078,0.7237650535488067,-0.18717683097659138,6.614623409889104,6.385523319244385,160
sentence-transformers/LaBSE,1.0,en,affine,NT_minus_TN,0.6563969850540161,0.7397441267967224,-0.07251586765050888,5.72304630279541,6.385523319244385,160
sentence-transformers/LaBSE,1.0,en,additive,QM_minus_MQ,0.7979270219802856,0.9196874499320984,0.06327115744352341,1.56132585971136e-07,6.470480442047119,160
sentence-transformers/LaBSE,1.0,en,linear,QM_minus_MQ,0.607483643447021,0.7794758719324679,-0.15142401799947489,6.467089524004988,6.470480442047119,160
sentence-transformers/LaBSE,1.0,en,affine,QM_minus_MQ,0.4547021985054016,0.7501043081283569,-0.16789007186889648,12.467215538024902,6.470480442047119,160
sentence-transformers/LaBSE,1.0,en,additive,QT_minus_TQ,0.7853288054466248,0.9389057159423828,0.09497405588626862,1.0723294963099761e-07,7.6381988525390625,160
sentence-transformers/LaBSE,1.0,en,linear,QT_minus_TQ,0.6073678404420599,0.8250682566482237,-0.11388406075447302,6.405180040191806,7.6381988525390625,160
sentence-transformers/LaBSE,1.0,en,affine,QT_minus_TQ,0.5424394011497498,0.8202506899833679,-0.20936055481433868,8.618998527526855,7.6381988525390625,160
sentence-transformers/LaBSE,1.0,en,additive,MT_minus_TM,0.9125595092773438,0.9198845028877258,0.012372936122119427,9.078106444349032e-08,2.361030340194702,160
sentence-transformers/LaBSE,1.0,en,linear,MT_minus_TM,0.7383409849989844,0.7628012172220033,-0.10728909951150283,3.9006969551701483,2.361030340194702,160
sentence-transformers/LaBSE,1.0,en,affine,MT_minus_TM,0.7393023371696472,0.7712611556053162,-0.07481656968593597,4.231719017028809,2.361030340194702,160
sentence-transformers/LaBSE,1.0,es,additive,NQ_minus_QN,0.8478879928588867,0.773395836353302,-0.0390697680413723,1.7506809513179178e-07,9.10242748260498,160
sentence-transformers/LaBSE,1.0,es,linear,NQ_minus_QN,0.7740976969020734,0.646235637513761,-0.14963131780712233,9.686623060743061,9.10242748260498,160
sentence-transformers/LaBSE,1.0,es,affine,NQ_minus_QN,0.7729974985122681,0.5090382695198059,-0.38928037881851196,12.58015251159668,9.10242748260498,160
sentence-transformers/LaBSE,1.0,es,additive,NM_minus_MN,0.8443664312362671,0.8366931676864624,0.03575844317674637,8.27625541433008e-08,2.4718449115753174,160
sentence-transformers/LaBSE,1.0,es,linear,NM_minus_MN,0.691411679899028,0.7573979471667277,-0.2665591703185957,5.573686277043264,2.4718449115753174,160
sentence-transformers/LaBSE,1.0,es,affine,NM_minus_MN,0.665239155292511,0.7404232025146484,-0.2827410399913788,7.647647380828857,2.4718449115753174,160
sentence-transformers/LaBSE,1.0,es,additive,NT_minus_TN,0.8357816934585571,0.8021364212036133,0.010825587436556816,9.027666436622894e-08,5.741909027099609,160
sentence-transformers/LaBSE,1.0,es,linear,NT_minus_TN,0.6928861702684227,0.8548630971646614,0.20507131494334194,9.453646184856606,5.741909027099609,160
sentence-transformers/LaBSE,1.0,es,affine,NT_minus_TN,0.6511268615722656,0.8562369346618652,0.20205383002758026,11.737090110778809,5.741909027099609,160
sentence-transformers/LaBSE,1.0,es,additive,QM_minus_MQ,0.8150880932807922,0.8692294359207153,0.08013840019702911,1.6161666849257017e-07,6.152857303619385,160
sentence-transformers/LaBSE,1.0,es,linear,QM_minus_MQ,0.633986297266165,0.7754543593263521,-0.011988470181309349,9.008359468914078,6.152857303619385,160
sentence-transformers/LaBSE,1.0,es,affine,QM_minus_MQ,0.5097711682319641,0.7325515747070312,-0.1212981790304184,15.042933464050293,6.152857303619385,160
sentence-transformers/LaBSE,1.0,es,additive,QT_minus_TQ,0.8128549456596375,0.8988506197929382,0.0017248287331312895,1.504202913338304e-07,6.642742156982422,160
sentence-transformers/LaBSE,1.0,es,linear,QT_minus_TQ,0.702966631924533,0.8041308341720272,-0.12115592012475189,7.510370828341581,6.642742156982422,160
sentence-transformers/LaBSE,1.0,es,affine,QT_minus_TQ,0.5943650603294373,0.780028760433197,-0.2350599318742752,12.058201789855957,6.642742156982422,160
sentence-transformers/LaBSE,1.0,es,additive,MT_minus_TM,0.8437265157699585,0.859907329082489,0.021186625584959984,7.08785634628839e-08,2.2867379188537598,160
sentence-transformers/LaBSE,1.0,es,linear,MT_minus_TM,0.80263452692078,0.8051114327791268,-0.05915633960951487,4.839835351869373,2.2867379188537598,160
sentence-transformers/LaBSE,1.0,es,affine,MT_minus_TM,0.7939380407333374,0.7987578511238098,-0.054784514009952545,6.191348552703857,2.2867379188537598,160
sentence-transformers/LaBSE,1.0,fr,additive,NQ_minus_QN,0.8720924258232117,0.786938488483429,-0.07490970194339752,1.342114046565257e-07,9.948711395263672,160
sentence-transformers/LaBSE,1.0,fr,linear,NQ_minus_QN,0.7624795058419117,0.6844759210720083,0.008168763107163116,9.245923728914372,9.948711395263672,160
