model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large,1.0,en,additive,NQ_minus_QN,0.7891701459884644,0.7510724663734436,-0.02993488870561123,1.7217008974057535e-07,7.33570671081543,160
intfloat/multilingual-e5-large,1.0,en,linear,NQ_minus_QN,0.574809890084565,0.5490452582088617,0.035455767863705724,9.609080909055976,7.33570671081543,160
intfloat/multilingual-e5-large,1.0,en,affine,NQ_minus_QN,0.5290023684501648,0.38236427307128906,-0.20730061829090118,12.06064510345459,7.33570671081543,160
intfloat/multilingual-e5-large,1.0,en,additive,NM_minus_MN,0.7887371778488159,0.7811274528503418,-0.012220431119203568,1.1647581743545743e-07,0.9159941077232361,160
intfloat/multilingual-e5-large,1.0,en,linear,NM_minus_MN,0.6985080958488552,0.6452592473932737,0.08328806983803101,9.9919323554144,0.9159941077232361,160
intfloat/multilingual-e5-large,1.0,en,affine,NM_minus_MN,0.6926572322845459,0.6273378133773804,0.10356414318084717,9.919915199279785,0.9159941077232361,160
intfloat/multilingual-e5-large,1.0,en,additive,NT_minus_TN,0.8245338201522827,0.8145143389701843,0.0019518282497301698,1.4358313649154297e-07,3.8411214351654053,160
intfloat/multilingual-e5-large,1.0,en,linear,NT_minus_TN,0.6167371502092764,0.6993305061588558,0.07340852347899876,8.843980511539739,3.8411214351654053,160
intfloat/multilingual-e5-large,1.0,en,affine,NT_minus_TN,0.5753605961799622,0.6992385983467102,0.06612924486398697,9.274691581726074,3.8411214351654053,160
intfloat/multilingual-e5-large,1.0,en,additive,QM_minus_MQ,0.851876437664032,0.8265377283096313,-0.03008541837334633,1.6225025945004745e-07,2.6781532764434814,160
intfloat/multilingual-e5-large,1.0,en,linear,QM_minus_MQ,0.5783866023264903,0.6101947863094128,0.00985474447573936,9.053066844960881,2.6781532764434814,160
intfloat/multilingual-e5-large,1.0,en,affine,QM_minus_MQ,0.5687398910522461,0.5829127430915833,0.026324966922402382,11.463310241699219,2.6781532764434814,160
intfloat/multilingual-e5-large,1.0,en,additive,QT_minus_TQ,0.8333030939102173,0.8535688519477844,-0.016094032675027847,1.600947570068456e-07,4.314126014709473,160
intfloat/multilingual-e5-large,1.0,en,linear,QT_minus_TQ,0.5726628343569529,0.6216715394835296,0.11625152824508342,8.356000212214104,4.314126014709473,160
intfloat/multilingual-e5-large,1.0,en,affine,QT_minus_TQ,0.5023768544197083,0.6192352175712585,-0.00923747569322586,8.645654678344727,4.314126014709473,160
intfloat/multilingual-e5-large,1.0,en,additive,MT_minus_TM,0.9270274043083191,0.9297299385070801,-0.004707352723926306,6.393189977416114e-08,0.9560804963111877,160
intfloat/multilingual-e5-large,1.0,en,linear,MT_minus_TM,0.7092139392410765,0.6795171045274777,0.04600946662528345,7.716653720595316,0.9560804963111877,160
intfloat/multilingual-e5-large,1.0,en,affine,MT_minus_TM,0.7082730531692505,0.6755296587944031,0.03370433300733566,7.5093302726745605,0.9560804963111877,160
intfloat/multilingual-e5-large,1.0,es,additive,NQ_minus_QN,0.8170956373214722,0.6598284840583801,0.014012550003826618,5.132397973284242e-08,7.710567951202393,160
intfloat/multilingual-e5-large,1.0,es,linear,NQ_minus_QN,0.5518524730361923,0.4976630642768992,0.26977310195152776,13.113300771483289,7.710567951202393,160
intfloat/multilingual-e5-large,1.0,es,affine,NQ_minus_QN,0.5212963819503784,0.40032267570495605,-0.004891528747975826,14.491328239440918,7.710567951202393,160
intfloat/multilingual-e5-large,1.0,es,additive,NM_minus_MN,0.8232261538505554,0.8211658596992493,-0.023371245712041855,1.1178970993341864e-07,1.5582412481307983,160
intfloat/multilingual-e5-large,1.0,es,linear,NM_minus_MN,0.5644633650028889,0.6119937270974544,-0.0568795590718383,7.406430613806401,1.5582412481307983,160
intfloat/multilingual-e5-large,1.0,es,affine,NM_minus_MN,0.5337826609611511,0.6138901710510254,-0.0605362169444561,8.659930229187012,1.5582412481307983,160
intfloat/multilingual-e5-large,1.0,es,additive,NT_minus_TN,0.8425631523132324,0.7686800360679626,-0.0017689962405711412,1.0299217478859646e-07,4.496790409088135,160
intfloat/multilingual-e5-large,1.0,es,linear,NT_minus_TN,0.43508586527972837,0.6249040984097054,0.09393952860005103,12.08861666319647,4.496790409088135,160
intfloat/multilingual-e5-large,1.0,es,affine,NT_minus_TN,0.4224141240119934,0.6372626423835754,0.09554137289524078,13.599089622497559,4.496790409088135,160
intfloat/multilingual-e5-large,1.0,es,additive,QM_minus_MQ,0.787828266620636,0.842384934425354,0.0042532808147370815,1.053149105700868e-07,4.026889801025391,160
intfloat/multilingual-e5-large,1.0,es,linear,QM_minus_MQ,0.6194373116222331,0.668698201693856,0.05193887667714081,4.433165732402785,4.026889801025391,160
intfloat/multilingual-e5-large,1.0,es,affine,QM_minus_MQ,0.5961906313896179,0.6473873853683472,0.09911231696605682,6.963403701782227,4.026889801025391,160
intfloat/multilingual-e5-large,1.0,es,additive,QT_minus_TQ,0.7763274312019348,0.8850786089897156,-0.02616857923567295,8.246230009945066e-08,4.278133392333984,160
intfloat/multilingual-e5-large,1.0,es,linear,QT_minus_TQ,0.6037468977227679,0.6773706756123656,0.14043440633915094,6.087142523627252,4.278133392333984,160
intfloat/multilingual-e5-large,1.0,es,affine,QT_minus_TQ,0.5153433680534363,0.6586364507675171,-0.0562799796462059,7.956022262573242,4.278133392333984,160
intfloat/multilingual-e5-large,1.0,es,additive,MT_minus_TM,0.8947166204452515,0.8917779922485352,-0.001747608883306384,5.156477556056416e-08,1.1083524227142334,160
intfloat/multilingual-e5-large,1.0,es,linear,MT_minus_TM,0.7225877312878067,0.65687157055567,-0.14335807734064387,5.631538606970818,1.1083524227142334,160
intfloat/multilingual-e5-large,1.0,es,affine,MT_minus_TM,0.7244158983230591,0.6688788533210754,-0.1615367829799652,5.900956153869629,1.1083524227142334,160
intfloat/multilingual-e5-large,1.0,fr,additive,NQ_minus_QN,0.8793066740036011,0.7671312093734741,0.006559938192367554,7.846931282529113e-08,7.0109148025512695,160
intfloat/multilingual-e5-large,1.0,fr,linear,NQ_minus_QN,0.46837996195497966,0.5246832640594417,-0.054150492769029945,7.463758876770143,7.0109148025512695,160
intfloat/multilingual-e5-large,1.0,fr,affine,NQ_minus_QN,0.4203402101993561,0.365844190120697,-0.059735942631959915,10.46765422821045,7.0109148025512695,160
intfloat/multilingual-e5-large,1.0,fr,additive,NM_minus_MN,0.8732383847236633,0.8742355108261108,-0.0012735730269923806,1.1442437397590766e-07,1.0811747312545776,160
intfloat/multilingual-e5-large,1.0,fr,linear,NM_minus_MN,0.5745285686674659,0.5963805767670322,-0.0493938349818965,8.087186581199834,1.0811747312545776,160
intfloat/multilingual-e5-large,1.0,fr,affine,NM_minus_MN,0.5379096269607544,0.5711718797683716,-0.025980735197663307,8.552606582641602,1.0811747312545776,160
intfloat/multilingual-e5-large,1.0,fr,additive,NT_minus_TN,0.8829210996627808,0.8555110692977905,-0.04813944548368454,1.3487907324361004e-07,4.191775798797607,160
intfloat/multilingual-e5-large,1.0,fr,linear,NT_minus_TN,0.5223814405411857,0.6347424429964341,0.129452292292483,7.510582799174504,4.191775798797607,160
intfloat/multilingual-e5-large,1.0,fr,affine,NT_minus_TN,0.4954302906990051,0.5877847075462341,0.16467495262622833,9.235539436340332,4.191775798797607,160
intfloat/multilingual-e5-large,1.0,fr,additive,QM_minus_MQ,0.8788409233093262,0.905103325843811,-0.004480276256799698,1.1009426259533939e-07,3.6091718673706055,160
intfloat/multilingual-e5-large,1.0,fr,linear,QM_minus_MQ,0.5863302497944016,0.542395714573693,0.044801332810918915,5.25415941190637,3.6091718673706055,160
intfloat/multilingual-e5-large,1.0,fr,affine,QM_minus_MQ,0.4116528034210205,0.5299544930458069,0.12259451299905777,9.236528396606445,3.6091718673706055,160
intfloat/multilingual-e5-large,1.0,fr,additive,QT_minus_TQ,0.8523902893066406,0.923984706401825,0.031868450343608856,1.3139572274667444e-07,3.7564923763275146,160
intfloat/multilingual-e5-large,1.0,fr,linear,QT_minus_TQ,0.5991553831737721,0.6188474702537051,0.08351102572179554,4.412267276353877,3.7564923763275146,160
intfloat/multilingual-e5-large,1.0,fr,affine,QT_minus_TQ,0.3795153796672821,0.6040689945220947,-0.08587116003036499,8.397062301635742,3.7564923763275146,160
intfloat/multilingual-e5-large,1.0,fr,additive,MT_minus_TM,0.9337480664253235,0.9341848492622375,-0.015717681497335434,4.749080062538269e-08,0.6498135328292847,160
intfloat/multilingual-e5-large,1.0,fr,linear,MT_minus_TM,0.66236430647106,0.6708635895380446,0.0875172579884291,5.007820989778566,0.6498135328292847,160
intfloat/multilingual-e5-large,1.0,fr,affine,MT_minus_TM,0.6752841472625732,0.6345046162605286,0.05646466091275215,5.630781650543213,0.6498135328292847,160
intfloat/multilingual-e5-large,1.0,de,additive,NQ_minus_QN,0.8711103200912476,0.765990138053894,-0.013623843900859356,9.284595847702803e-08,7.099705219268799,160
intfloat/multilingual-e5-large,1.0,de,linear,NQ_minus_QN,0.5237881398784591,0.49418101235458034,0.020404263671793856,7.779664753347845,7.099705219268799,160
intfloat/multilingual-e5-large,1.0,de,affine,NQ_minus_QN,0.4982282221317291,0.3660317361354828,-0.0867886170744896,11.836365699768066,7.099705219268799,160
intfloat/multilingual-e5-large,1.0,de,additive,NM_minus_MN,0.8515130281448364,0.8524749875068665,-0.005052992142736912,8.480271418420671e-08,1.2286003828048706,160
intfloat/multilingual-e5-large,1.0,de,linear,NM_minus_MN,0.5422322083450146,0.5299909875120632,-0.050608356853319034,8.508289352899444,1.2286003828048706,160
intfloat/multilingual-e5-large,1.0,de,affine,NM_minus_MN,0.5080674886703491,0.5209686160087585,-0.04516135901212692,8.774078369140625,1.2286003828048706,160
intfloat/multilingual-e5-large,1.0,de,additive,NT_minus_TN,0.8351384401321411,0.8141045570373535,-0.009593196213245392,7.321584405417525e-08,6.42324686050415,160
intfloat/multilingual-e5-large,1.0,de,linear,NT_minus_TN,0.5560380545578155,0.5959929931414709,0.06349299598010426,5.71874453302969,6.42324686050415,160
intfloat/multilingual-e5-large,1.0,de,affine,NT_minus_TN,0.5162639021873474,0.5874349474906921,0.0950903370976448,6.800045490264893,6.42324686050415,160
intfloat/multilingual-e5-large,1.0,de,additive,QM_minus_MQ,0.8722403645515442,0.9044507741928101,-0.008717115968465805,9.668961808984022e-08,5.005825042724609,160
intfloat/multilingual-e5-large,1.0,de,linear,QM_minus_MQ,0.5396609978670031,0.6100349768373811,0.03393880062607591,8.488538104238494,5.005825042724609,160
intfloat/multilingual-e5-large,1.0,de,affine,QM_minus_MQ,0.40932783484458923,0.6010014414787292,-0.07941384613513947,10.993293762207031,5.005825042724609,160
intfloat/multilingual-e5-large,1.0,de,additive,QT_minus_TQ,0.8440943956375122,0.9161065220832825,-0.02380034700036049,7.077475316918935e-08,4.76645565032959,160
intfloat/multilingual-e5-large,1.0,de,linear,QT_minus_TQ,0.5714099590312282,0.699986536661539,0.15158034601211842,6.938681188092183,4.76645565032959,160
intfloat/multilingual-e5-large,1.0,de,affine,QT_minus_TQ,0.4624882638454437,0.6957014799118042,0.012484962120652199,9.336647033691406,4.76645565032959,160
intfloat/multilingual-e5-large,1.0,de,additive,MT_minus_TM,0.8981657028198242,0.8977428674697876,-0.015986818820238113,6.588158640852271e-08,0.8988330960273743,160
intfloat/multilingual-e5-large,1.0,de,linear,MT_minus_TM,0.6637887288404853,0.6036043705831484,-0.1066064252041334,8.422090651227704,0.8988330960273743,160
intfloat/multilingual-e5-large,1.0,de,affine,MT_minus_TM,0.6537368893623352,0.5986959338188171,-0.10910205543041229,8.73851490020752,0.8988330960273743,160
intfloat/multilingual-e5-large,1.0,ru,additive,NQ_minus_QN,0.6723988652229309,0.6710715293884277,0.005909749306738377,1.13072644580825e-07,8.149452209472656,160
intfloat/multilingual-e5-large,1.0,ru,linear,NQ_minus_QN,0.45369908381867957,0.3650949035619314,0.10289942430967307,8.201325101160577,8.149452209472656,160
intfloat/multilingual-e5-large,1.0,ru,affine,NQ_minus_QN,0.46856603026390076,0.3568369746208191,0.10086995363235474,12.621705055236816,8.149452209472656,160
intfloat/multilingual-e5-large,1.0,ru,additive,NM_minus_MN,0.7084957957267761,0.7243720293045044,-0.02191995643079281,1.5434255828949972e-07,2.1229100227355957,160
intfloat/multilingual-e5-large,1.0,ru,linear,NM_minus_MN,0.469869581820298,0.5450708060432575,0.004819304040949971,4.79618889863203,2.1229100227355957,160
intfloat/multilingual-e5-large,1.0,ru,affine,NM_minus_MN,0.5021940469741821,0.5692753791809082,0.010908587835729122,5.078167915344238,2.1229100227355957,160
intfloat/multilingual-e5-large,1.0,ru,additive,NT_minus_TN,0.6842755079269409,0.78890460729599,-0.015101117081940174,8.727956668508341e-08,8.922704696655273,160
intfloat/multilingual-e5-large,1.0,ru,linear,NT_minus_TN,0.4511034436823289,0.5973630500207732,-0.08136082695321209,6.897538619680894,8.922704696655273,160
