model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
distilbert-base-multilingual-cased,10.0,en,additive,NQ_minus_QN,0.7610089778900146,0.814318835735321,-0.03616561368107796,9.782795018509205e-08,3.075742244720459,160
distilbert-base-multilingual-cased,10.0,en,linear,NQ_minus_QN,0.47341267236434764,0.5776116813394458,0.16656309716429785,0.9312469353954681,3.075742244720459,160
distilbert-base-multilingual-cased,10.0,en,affine,NQ_minus_QN,0.43492555618286133,0.26252681016921997,-0.016601312905550003,2.577582597732544,3.075742244720459,160
distilbert-base-multilingual-cased,10.0,en,additive,NM_minus_MN,0.8564529418945312,0.8614961504936218,0.039351753890514374,3.1214245410637886e-08,0.7498536705970764,160
distilbert-base-multilingual-cased,10.0,en,linear,NM_minus_MN,0.5755041092071225,0.5709913376594175,0.03364365816731992,0.6918684364528994,0.7498536705970764,160
distilbert-base-multilingual-cased,10.0,en,affine,NM_minus_MN,0.531379222869873,0.5493372082710266,0.03908027336001396,1.0509575605392456,0.7498536705970764,160
distilbert-base-multilingual-cased,10.0,en,additive,NT_minus_TN,0.84430992603302,0.8659929037094116,0.014900043606758118,5.231029120977837e-08,2.6857388019561768,160
distilbert-base-multilingual-cased,10.0,en,linear,NT_minus_TN,0.5395042496877199,0.5869704444424053,0.2201556624907302,0.7451995255334819,2.6857388019561768,160
distilbert-base-multilingual-cased,10.0,en,affine,NT_minus_TN,0.4927489757537842,0.5636785626411438,0.2680427134037018,1.344683289527893,2.6857388019561768,160
distilbert-base-multilingual-cased,10.0,en,additive,QM_minus_MQ,0.7981436252593994,0.7965377569198608,0.03854844719171524,1.0538671801896271e-07,2.7830159664154053,160
distilbert-base-multilingual-cased,10.0,en,linear,QM_minus_MQ,0.5811348158532589,0.5124272191887174,0.2359493872497028,0.9031048088698284,2.7830159664154053,160
distilbert-base-multilingual-cased,10.0,en,affine,QM_minus_MQ,0.3180139660835266,0.4787793755531311,0.1104971393942833,2.471231698989868,2.7830159664154053,160
distilbert-base-multilingual-cased,10.0,en,additive,QT_minus_TQ,0.7678923606872559,0.8528628349304199,0.06301299482584,1.5824255683583033e-07,2.2057995796203613,160
distilbert-base-multilingual-cased,10.0,en,linear,QT_minus_TQ,0.5571144167425313,0.5623210788179404,0.24561200548385004,0.8597599777563905,2.2057995796203613,160
distilbert-base-multilingual-cased,10.0,en,affine,QT_minus_TQ,0.2803231477737427,0.5399922132492065,0.23242560029029846,2.5683445930480957,2.2057995796203613,160
distilbert-base-multilingual-cased,10.0,en,additive,MT_minus_TM,0.8387992978096008,0.8432715535163879,0.016886591911315918,3.0646557291902354e-08,0.7231075763702393,160
distilbert-base-multilingual-cased,10.0,en,linear,MT_minus_TM,0.5519841978195472,0.5636453687405062,-0.03621602064878696,0.6608833205821666,0.7231075763702393,160
distilbert-base-multilingual-cased,10.0,en,affine,MT_minus_TM,0.5313729047775269,0.5278151631355286,-0.06410829722881317,0.9861131906509399,0.7231075763702393,160
