model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
BAAI/bge-m3,0.1,en,additive,NQ_minus_QN,0.8675241470336914,0.7518302202224731,-0.011637107469141483,5.845591388720095e-08,8.446857452392578,160
BAAI/bge-m3,0.1,en,linear,NQ_minus_QN,0.7334787847846993,0.6821557405700814,0.001703696073118093,8.456942174741597,8.446857452392578,160
BAAI/bge-m3,0.1,en,affine,NQ_minus_QN,0.6752318143844604,0.523700475692749,-0.2515844702720642,11.707833290100098,8.446857452392578,160
BAAI/bge-m3,0.1,en,additive,NM_minus_MN,0.8482717275619507,0.8455702662467957,-0.013015279546380043,1.450032129923784e-07,0.5744249820709229,160
BAAI/bge-m3,0.1,en,linear,NM_minus_MN,0.7816489136665618,0.8425632686634135,-0.06529821762083651,5.226419716180332,0.5744249820709229,160
BAAI/bge-m3,0.1,en,affine,NM_minus_MN,0.7573849558830261,0.8425167202949524,-0.07646641880273819,6.227028846740723,0.5744249820709229,160
BAAI/bge-m3,0.1,en,additive,NT_minus_TN,0.8481799960136414,0.8732744455337524,-0.005132338032126427,7.969313031708225e-08,4.324385166168213,160
BAAI/bge-m3,0.1,en,linear,NT_minus_TN,0.701713683580431,0.8068070891585712,-0.08109473179304519,7.816941427564151,4.324385166168213,160
BAAI/bge-m3,0.1,en,affine,NT_minus_TN,0.6526628732681274,0.8178625106811523,0.00966341607272625,8.685020446777344,4.324385166168213,160
BAAI/bge-m3,0.1,en,additive,QM_minus_MQ,0.9001703262329102,0.9238420724868774,-0.03190501779317856,8.136981222151007e-08,3.633877754211426,160
BAAI/bge-m3,0.1,en,linear,QM_minus_MQ,0.7640478224953667,0.8107986628053435,0.02228575668611991,5.079106515705326,3.633877754211426,160
BAAI/bge-m3,0.1,en,affine,QM_minus_MQ,0.7938249707221985,0.8059021234512329,0.008441578596830368,5.34337854385376,3.633877754211426,160
BAAI/bge-m3,0.1,en,additive,QT_minus_TQ,0.8466857671737671,0.923610508441925,0.0013611152535304427,5.780224654472477e-08,4.727933883666992,160
BAAI/bge-m3,0.1,en,linear,QT_minus_TQ,0.7428988533470929,0.8414157598456102,0.1487986711877094,4.9020444820727445,4.727933883666992,160
BAAI/bge-m3,0.1,en,affine,QT_minus_TQ,0.7043939828872681,0.8401867151260376,0.026550253853201866,6.416643142700195,4.727933883666992,160
BAAI/bge-m3,0.1,en,additive,MT_minus_TM,0.9433075189590454,0.9403837323188782,-0.01974230445921421,6.838400423703206e-08,0.6912769675254822,160
BAAI/bge-m3,0.1,en,linear,MT_minus_TM,0.8600782105740823,0.8656205769123051,0.07568881213098914,3.81898756110146,0.6912769675254822,160
BAAI/bge-m3,0.1,en,affine,MT_minus_TM,0.866897463798523,0.8633241653442383,0.04516104236245155,4.049677848815918,0.6912769675254822,160
BAAI/bge-m3,0.1,es,additive,NQ_minus_QN,0.8397680521011353,0.7699982523918152,0.07521480321884155,1.237923754615622e-07,8.92750358581543,160
BAAI/bge-m3,0.1,es,linear,NQ_minus_QN,0.614715165738905,0.6402525767219787,0.03640922888624284,8.92413931244179,8.92750358581543,160
BAAI/bge-m3,0.1,es,affine,NQ_minus_QN,0.6050525307655334,0.4731958508491516,-0.2860974669456482,14.909215927124023,8.92750358581543,160
BAAI/bge-m3,0.1,es,additive,NM_minus_MN,0.8477733731269836,0.8438289761543274,-0.00500907376408577,9.565781766696091e-08,0.8259956240653992,160
BAAI/bge-m3,0.1,es,linear,NM_minus_MN,0.6689868275154824,0.6934491706023633,0.08846640985898471,5.794890874848652,0.8259956240653992,160
BAAI/bge-m3,0.1,es,affine,NM_minus_MN,0.6433628797531128,0.7088960409164429,0.05160779505968094,7.322577953338623,0.8259956240653992,160
BAAI/bge-m3,0.1,es,additive,NT_minus_TN,0.8239089846611023,0.798612117767334,-0.02063455805182457,1.0977854003613174e-07,4.574988842010498,160
BAAI/bge-m3,0.1,es,linear,NT_minus_TN,0.6099172350493808,0.5697912641576843,0.034952454593186646,7.7350718613549265,4.574988842010498,160
BAAI/bge-m3,0.1,es,affine,NT_minus_TN,0.5572083592414856,0.5875346064567566,0.04446285218000412,9.79638957977295,4.574988842010498,160
BAAI/bge-m3,0.1,es,additive,QM_minus_MQ,0.8865190744400024,0.9077647924423218,-0.004783341195434332,7.14454202466186e-08,3.9727418422698975,160
BAAI/bge-m3,0.1,es,linear,QM_minus_MQ,0.7414764582471822,0.7452555618204857,0.002134234969805415,4.335765479400818,3.9727418422698975,160
BAAI/bge-m3,0.1,es,affine,QM_minus_MQ,0.7341151237487793,0.7343541383743286,0.015613469295203686,5.818892478942871,3.9727418422698975,160
BAAI/bge-m3,0.1,es,additive,QT_minus_TQ,0.8437345623970032,0.9021045565605164,-0.006946338806301355,1.0337857503373016e-07,3.439060688018799,160
BAAI/bge-m3,0.1,es,linear,QT_minus_TQ,0.7343591748629004,0.7362697101987331,0.06140446361455119,5.596710582810485,3.439060688018799,160
BAAI/bge-m3,0.1,es,affine,QT_minus_TQ,0.6972997784614563,0.7266258001327515,-0.04650518670678139,7.76461935043335,3.439060688018799,160
BAAI/bge-m3,0.1,es,additive,MT_minus_TM,0.891590416431427,0.8989898562431335,-0.019138749688863754,7.019067282953984e-08,0.7932327389717102,160
BAAI/bge-m3,0.1,es,linear,MT_minus_TM,0.7401872455089225,0.7448636268705563,0.032307384709749365,4.900866477558123,0.7932327389717102,160
BAAI/bge-m3,0.1,es,affine,MT_minus_TM,0.7417846918106079,0.7435824275016785,0.009651677682995796,6.247247695922852,0.7932327389717102,160
BAAI/bge-m3,0.1,fr,additive,NQ_minus_QN,0.8605610132217407,0.7480124235153198,0.06695890426635742,8.725061206860119e-08,8.281311988830566,160
BAAI/bge-m3,0.1,fr,linear,NQ_minus_QN,0.6771164206178929,0.6682284597089752,0.12019106854353642,7.1973333513955735,8.281311988830566,160
BAAI/bge-m3,0.1,fr,affine,NQ_minus_QN,0.6398117542266846,0.5378947257995605,-0.1682821661233902,10.336682319641113,8.281311988830566,160
BAAI/bge-m3,0.1,fr,additive,NM_minus_MN,0.869210422039032,0.8637748956680298,-0.001438011764548719,7.376334565378784e-08,0.9175320863723755,160
BAAI/bge-m3,0.1,fr,linear,NM_minus_MN,0.7385589205838423,0.787767488495199,0.06341236255963176,4.842816037659174,0.9175320863723755,160
BAAI/bge-m3,0.1,fr,affine,NM_minus_MN,0.7267452478408813,0.7843375205993652,-0.06751017272472382,5.900362968444824,0.9175320863723755,160
BAAI/bge-m3,0.1,fr,additive,NT_minus_TN,0.8685170412063599,0.8660703897476196,0.021354693919420242,6.667651319958168e-08,5.294837951660156,160
BAAI/bge-m3,0.1,fr,linear,NT_minus_TN,0.651646487124682,0.7353838228039928,0.05597163937845147,8.111374384481948,5.294837951660156,160
BAAI/bge-m3,0.1,fr,affine,NT_minus_TN,0.557330310344696,0.7425109148025513,-0.006690571550279856,8.921065330505371,5.294837951660156,160
BAAI/bge-m3,0.1,fr,additive,QM_minus_MQ,0.8895136713981628,0.8904110193252563,-0.006505150347948074,6.451966072518189e-08,3.7757246494293213,160
BAAI/bge-m3,0.1,fr,linear,QM_minus_MQ,0.7729359093765161,0.7897313835333503,-0.04955495822650412,4.051137696344138,3.7757246494293213,160
BAAI/bge-m3,0.1,fr,affine,QM_minus_MQ,0.7831822633743286,0.7821800112724304,-0.010127173736691475,4.723004341125488,3.7757246494293213,160
BAAI/bge-m3,0.1,fr,additive,QT_minus_TQ,0.8536297082901001,0.9111371040344238,0.020075108855962753,7.81946951633472e-08,4.409189224243164,160
BAAI/bge-m3,0.1,fr,linear,QT_minus_TQ,0.7338375467383533,0.809691549833526,0.10561293361546746,4.5361826555374565,4.409189224243164,160
BAAI/bge-m3,0.1,fr,affine,QT_minus_TQ,0.6464155316352844,0.815619170665741,-0.022053364664316177,6.839479923248291,4.409189224243164,160
BAAI/bge-m3,0.1,fr,additive,MT_minus_TM,0.9200844764709473,0.9232643246650696,-0.0026422343216836452,4.0237317477931356e-08,0.7376447916030884,160
BAAI/bge-m3,0.1,fr,linear,MT_minus_TM,0.8317789780996139,0.8262499707159268,-0.013325828606251994,3.1886394220645093,0.7376447916030884,160
BAAI/bge-m3,0.1,fr,affine,MT_minus_TM,0.8308544158935547,0.8282713890075684,-0.0807521715760231,3.1231484413146973,0.7376447916030884,160
BAAI/bge-m3,0.1,de,additive,NQ_minus_QN,0.8736494183540344,0.7934533357620239,0.0644954964518547,1.0403046246665326e-07,6.141655921936035,160
BAAI/bge-m3,0.1,de,linear,NQ_minus_QN,0.7193099783093876,0.7309500663770704,-0.11580889720383025,5.581172802809322,6.141655921936035,160
BAAI/bge-m3,0.1,de,affine,NQ_minus_QN,0.6827301979064941,0.657525897026062,-0.25963371992111206,8.267477989196777,6.141655921936035,160
BAAI/bge-m3,0.1,de,additive,NM_minus_MN,0.8689647912979126,0.8685363531112671,0.014447691850364208,1.2575058860875288e-07,0.9362041354179382,160
BAAI/bge-m3,0.1,de,linear,NM_minus_MN,0.7543850694983534,0.7653304019390448,0.022901220526485678,5.108749111038967,0.9362041354179382,160
