model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
bert-base-multilingual-cased,100.0,en,additive,NQ_minus_QN,0.6425923109054565,0.6103854179382324,-0.00492371479049325,8.08270854690818e-08,5.3839850425720215,160
bert-base-multilingual-cased,100.0,en,linear,NQ_minus_QN,0.42730473456668416,0.4741059154939771,0.11542294623605505,1.5888762768605784,5.3839850425720215,160
bert-base-multilingual-cased,100.0,en,affine,NQ_minus_QN,0.37555131316185,0.04328387230634689,-0.04856955632567406,4.062568187713623,5.3839850425720215,160
bert-base-multilingual-cased,100.0,en,additive,NM_minus_MN,0.8086473345756531,0.8188953399658203,0.02243526466190815,1.1432820201662253e-07,1.8833730220794678,160
bert-base-multilingual-cased,100.0,en,linear,NM_minus_MN,0.5354165450396003,0.5399555910881346,-0.09692866798947877,0.9967587207902633,1.8833730220794678,160
bert-base-multilingual-cased,100.0,en,affine,NM_minus_MN,0.5105255246162415,0.510936439037323,-0.09821285307407379,1.4248508214950562,1.8833730220794678,160
bert-base-multilingual-cased,100.0,en,additive,NT_minus_TN,0.788993239402771,0.855427622795105,0.018838495016098022,5.873014430335388e-08,4.017045974731445,160
bert-base-multilingual-cased,100.0,en,linear,NT_minus_TN,0.49140269544020343,0.570652314818723,0.20109624879760082,1.05393024714152,4.017045974731445,160
bert-base-multilingual-cased,100.0,en,affine,NT_minus_TN,0.4527049958705902,0.5483207702636719,0.20233282446861267,1.642153024673462,4.017045974731445,160
bert-base-multilingual-cased,100.0,en,additive,QM_minus_MQ,0.6443854570388794,0.6779336929321289,-0.05910731106996536,7.89943612744537e-08,4.315725803375244,160
bert-base-multilingual-cased,100.0,en,linear,QM_minus_MQ,0.4735088326422766,0.41003921876740923,0.11741844091032179,1.4290895882091688,4.315725803375244,160
bert-base-multilingual-cased,100.0,en,affine,QM_minus_MQ,0.08876845985651016,0.35455960035324097,-0.003484083339571953,3.802107334136963,4.315725803375244,160
bert-base-multilingual-cased,100.0,en,additive,QT_minus_TQ,0.5967558026313782,0.7039536237716675,-0.007434541825205088,6.59225278809572e-08,3.7561609745025635,160
bert-base-multilingual-cased,100.0,en,linear,QT_minus_TQ,0.44632106282738543,0.45048040248065024,0.2134723702741798,1.7468286182432622,3.7561609745025635,160
bert-base-multilingual-cased,100.0,en,affine,QT_minus_TQ,0.04543584957718849,0.3903917372226715,0.04254420846700668,3.9377784729003906,3.7561609745025635,160
bert-base-multilingual-cased,100.0,en,additive,MT_minus_TM,0.7812742590904236,0.776404857635498,0.01837337017059326,7.781923727634421e-08,1.8692045211791992,160
bert-base-multilingual-cased,100.0,en,linear,MT_minus_TM,0.49547687803700724,0.5144866138289075,-0.15401269284613375,0.8940943155603002,1.8692045211791992,160
bert-base-multilingual-cased,100.0,en,affine,MT_minus_TM,0.4612334370613098,0.48639124631881714,-0.193912073969841,1.3357048034667969,1.8692045211791992,160
bert-base-multilingual-cased,100.0,es,additive,NQ_minus_QN,0.7781282067298889,0.7295839190483093,-0.06338155269622803,7.610030650084809e-08,3.874333381652832,160
bert-base-multilingual-cased,100.0,es,linear,NQ_minus_QN,0.43467866373626496,0.5014268019230714,0.17697753599246244,1.1698553870216706,3.874333381652832,160
