model,split,base_id,syntax_family,class,source,target,delta_norm
distilroberta-base,train,train_0,simple_svo,negation,The student found the system.,The student never found the system.,1.2102344036102295
distilroberta-base,train,train_0,simple_svo,question,The student found the system.,Could the student have found the system?,2.022709369659424
distilroberta-base,train,train_0,simple_svo,future,The student found the system.,The student will find the system.,1.2010153532028198
distilroberta-base,train,train_0,simple_svo,uncertainty,The student found the system.,The student might have found the system.,1.434972882270813
distilroberta-base,train,train_0,simple_svo,passive,The student found the system.,The system had been found by the student.,1.8110854625701904
distilroberta-base,train,train_0,simple_svo,formalization,The student found the system.,It is true that the student found the system.,1.9167885780334473
distilroberta-base,train,train_0,with_context,negation,The student found the system after the discussion.,The student never found the system after the discussion.,0.8682091236114502
distilroberta-base,train,train_0,with_context,question,The student found the system after the discussion.,Did the student find the system after the discussion?,1.2699426412582397
distilroberta-base,train,train_0,with_context,future,The student found the system after the discussion.,The student is going to find the system after the discussion.,1.603154182434082
distilroberta-base,train,train_0,with_context,uncertainty,The student found the system after the discussion.,The student may have found the system after the discussion.,1.0188542604446411
distilroberta-base,train,train_0,with_context,passive,The student found the system after the discussion.,The system had been found by the student after the discussion.,1.2993104457855225
distilroberta-base,train,train_0,with_context,formalization,The student found the system after the discussion.,The fact is that the student found the system after the discussion.,1.3990373611450195
distilroberta-base,train,train_1,simple_svo,negation,The scientist explained a black cat.,The scientist did not explain a black cat.,1.1508053541183472
distilroberta-base,train,train_1,simple_svo,question,The scientist explained a black cat.,Could the scientist have explained a black cat?,1.8521230220794678
distilroberta-base,train,train_1,simple_svo,future,The scientist explained a black cat.,The scientist will explain a black cat.,0.9413804411888123
distilroberta-base,train,train_1,simple_svo,uncertainty,The scientist explained a black cat.,The scientist may have explained a black cat.,1.2343401908874512
distilroberta-base,train,train_1,simple_svo,passive,The scientist explained a black cat.,A black cat had been explained by the scientist.,1.5419423580169678
distilroberta-base,train,train_1,simple_svo,formalization,The scientist explained a black cat.,It is true that the scientist explained a black cat.,1.7099579572677612
distilroberta-base,train,train_1,with_context,negation,The scientist explained a black cat before the deadline.,The scientist never explained a black cat before the deadline.,0.8238523006439209
distilroberta-base,train,train_1,with_context,question,The scientist explained a black cat before the deadline.,Could the scientist have explained a black cat before the deadline?,1.4397872686386108
distilroberta-base,train,train_1,with_context,future,The scientist explained a black cat before the deadline.,The scientist is going to explain a black cat before the deadline.,1.4671847820281982
distilroberta-base,train,train_1,with_context,uncertainty,The scientist explained a black cat before the deadline.,The scientist might have explained a black cat before the deadline.,1.060400128364563
distilroberta-base,train,train_1,with_context,passive,The scientist explained a black cat before the deadline.,A black cat was explained by the scientist before the deadline.,0.9249759912490845
distilroberta-base,train,train_1,with_context,formalization,The scientist explained a black cat before the deadline.,It is true that the scientist explained a black cat before the deadline.,1.3298450708389282
distilroberta-base,train,train_2,simple_svo,negation,The writer prepared the decision.,The writer did not prepare the decision.,1.4036924839019775
distilroberta-base,train,train_2,simple_svo,question,The writer prepared the decision.,Did the writer prepare the decision?,1.8115159273147583
distilroberta-base,train,train_2,simple_svo,future,The writer prepared the decision.,The writer is going to prepare the decision.,1.915415644645691
distilroberta-base,train,train_2,simple_svo,uncertainty,The writer prepared the decision.,The writer may have prepared the decision.,1.5134351253509521
distilroberta-base,train,train_2,simple_svo,passive,The writer prepared the decision.,The decision was prepared by the writer.,1.4669843912124634
distilroberta-base,train,train_2,simple_svo,formalization,The writer prepared the decision.,The fact is that the writer prepared the decision.,1.9743226766586304
distilroberta-base,train,train_2,with_context,negation,The writer prepared the decision after the discussion.,The writer never prepared the decision after the discussion.,0.8489183187484741
distilroberta-base,train,train_2,with_context,question,The writer prepared the decision after the discussion.,Could the writer have prepared the decision after the discussion?,1.5821818113327026
distilroberta-base,train,train_2,with_context,future,The writer prepared the decision after the discussion.,The writer is going to prepare the decision after the discussion.,1.4628902673721313
distilroberta-base,train,train_2,with_context,uncertainty,The writer prepared the decision after the discussion.,The writer might have prepared the decision after the discussion.,1.169915795326233
distilroberta-base,train,train_2,with_context,passive,The writer prepared the decision after the discussion.,The decision had been prepared by the writer after the discussion.,1.335929274559021
distilroberta-base,train,train_2,with_context,formalization,The writer prepared the decision after the discussion.,It is true that the writer prepared the decision after the discussion.,1.4176422357559204
distilroberta-base,train,train_3,simple_svo,negation,The scientist created the patient.,The scientist never created the patient.,1.091368556022644
distilroberta-base,train,train_3,simple_svo,question,The scientist created the patient.,Could the scientist have created the patient?,1.9545665979385376
distilroberta-base,train,train_3,simple_svo,future,The scientist created the patient.,The scientist is going to create the patient.,1.8869670629501343
distilroberta-base,train,train_3,simple_svo,uncertainty,The scientist created the patient.,The scientist might have created the patient.,1.4497292041778564
distilroberta-base,train,train_3,simple_svo,passive,The scientist created the patient.,The patient had been created by the scientist.,1.6391133069992065
distilroberta-base,train,train_3,simple_svo,formalization,The scientist created the patient.,It is true that the scientist created the patient.,2.0266706943511963
