model,split,base_id,syntax_family,class,source,target,delta_norm
bert-base-uncased,train,train_0,simple_svo,negation,The student found the system.,The student never found the system.,4.338953971862793
bert-base-uncased,train,train_0,simple_svo,question,The student found the system.,Could the student have found the system?,5.96422004699707
bert-base-uncased,train,train_0,simple_svo,future,The student found the system.,The student will find the system.,3.5060489177703857
bert-base-uncased,train,train_0,simple_svo,uncertainty,The student found the system.,The student might have found the system.,4.750030040740967
bert-base-uncased,train,train_0,simple_svo,passive,The student found the system.,The system had been found by the student.,5.176307678222656
bert-base-uncased,train,train_0,simple_svo,formalization,The student found the system.,It is true that the student found the system.,5.033764362335205
bert-base-uncased,train,train_0,with_context,negation,The student found the system after the discussion.,The student never found the system after the discussion.,2.842048168182373
bert-base-uncased,train,train_0,with_context,question,The student found the system after the discussion.,Did the student find the system after the discussion?,4.115218162536621
bert-base-uncased,train,train_0,with_context,future,The student found the system after the discussion.,The student is going to find the system after the discussion.,4.48854398727417
bert-base-uncased,train,train_0,with_context,uncertainty,The student found the system after the discussion.,The student may have found the system after the discussion.,3.5178027153015137
bert-base-uncased,train,train_0,with_context,passive,The student found the system after the discussion.,The system had been found by the student after the discussion.,3.669703960418701
bert-base-uncased,train,train_0,with_context,formalization,The student found the system after the discussion.,The fact is that the student found the system after the discussion.,3.9712798595428467
bert-base-uncased,train,train_1,simple_svo,negation,The scientist explained a black cat.,The scientist did not explain a black cat.,3.314659595489502
bert-base-uncased,train,train_1,simple_svo,question,The scientist explained a black cat.,Could the scientist have explained a black cat?,4.572021961212158
bert-base-uncased,train,train_1,simple_svo,future,The scientist explained a black cat.,The scientist will explain a black cat.,4.180697917938232
bert-base-uncased,train,train_1,simple_svo,uncertainty,The scientist explained a black cat.,The scientist may have explained a black cat.,3.559973955154419
bert-base-uncased,train,train_1,simple_svo,passive,The scientist explained a black cat.,A black cat had been explained by the scientist.,3.8933491706848145
bert-base-uncased,train,train_1,simple_svo,formalization,The scientist explained a black cat.,It is true that the scientist explained a black cat.,5.184953689575195
bert-base-uncased,train,train_1,with_context,negation,The scientist explained a black cat before the deadline.,The scientist never explained a black cat before the deadline.,2.9080922603607178
bert-base-uncased,train,train_1,with_context,question,The scientist explained a black cat before the deadline.,Could the scientist have explained a black cat before the deadline?,4.0264787673950195
bert-base-uncased,train,train_1,with_context,future,The scientist explained a black cat before the deadline.,The scientist is going to explain a black cat before the deadline.,4.021892070770264
bert-base-uncased,train,train_1,with_context,uncertainty,The scientist explained a black cat before the deadline.,The scientist might have explained a black cat before the deadline.,3.4638595581054688
bert-base-uncased,train,train_1,with_context,passive,The scientist explained a black cat before the deadline.,A black cat was explained by the scientist before the deadline.,3.989612579345703
bert-base-uncased,train,train_1,with_context,formalization,The scientist explained a black cat before the deadline.,It is true that the scientist explained a black cat before the deadline.,4.039962291717529
bert-base-uncased,train,train_2,simple_svo,negation,The writer prepared the decision.,The writer did not prepare the decision.,4.857746124267578
bert-base-uncased,train,train_2,simple_svo,question,The writer prepared the decision.,Did the writer prepare the decision?,4.9767913818359375
bert-base-uncased,train,train_2,simple_svo,future,The writer prepared the decision.,The writer is going to prepare the decision.,4.603187561035156
bert-base-uncased,train,train_2,simple_svo,uncertainty,The writer prepared the decision.,The writer may have prepared the decision.,5.525175094604492
bert-base-uncased,train,train_2,simple_svo,passive,The writer prepared the decision.,The decision was prepared by the writer.,4.229674339294434
bert-base-uncased,train,train_2,simple_svo,formalization,The writer prepared the decision.,The fact is that the writer prepared the decision.,4.814486503601074
bert-base-uncased,train,train_2,with_context,negation,The writer prepared the decision after the discussion.,The writer never prepared the decision after the discussion.,2.7582569122314453
bert-base-uncased,train,train_2,with_context,question,The writer prepared the decision after the discussion.,Could the writer have prepared the decision after the discussion?,5.205382347106934
bert-base-uncased,train,train_2,with_context,future,The writer prepared the decision after the discussion.,The writer is going to prepare the decision after the discussion.,3.9579174518585205
bert-base-uncased,train,train_2,with_context,uncertainty,The writer prepared the decision after the discussion.,The writer might have prepared the decision after the discussion.,4.331729412078857
bert-base-uncased,train,train_2,with_context,passive,The writer prepared the decision after the discussion.,The decision had been prepared by the writer after the discussion.,3.245591640472412
bert-base-uncased,train,train_2,with_context,formalization,The writer prepared the decision after the discussion.,It is true that the writer prepared the decision after the discussion.,4.111749172210693
bert-base-uncased,train,train_3,simple_svo,negation,The scientist created the patient.,The scientist never created the patient.,3.2712059020996094
bert-base-uncased,train,train_3,simple_svo,question,The scientist created the patient.,Could the scientist have created the patient?,6.022852897644043
bert-base-uncased,train,train_3,simple_svo,future,The scientist created the patient.,The scientist is going to create the patient.,4.82910680770874
bert-base-uncased,train,train_3,simple_svo,uncertainty,The scientist created the patient.,The scientist might have created the patient.,4.925354957580566
bert-base-uncased,train,train_3,simple_svo,passive,The scientist created the patient.,The patient had been created by the scientist.,4.941717624664307
bert-base-uncased,train,train_3,simple_svo,formalization,The scientist created the patient.,It is true that the scientist created the patient.,5.6083984375
bert-base-uncased,train,train_3,with_context,negation,The scientist created the patient after the discussion.,The scientist never created the patient after the discussion.,2.675265312194824
bert-base-uncased,train,train_3,with_context,question,The scientist created the patient after the discussion.,Could the scientist have created the patient after the discussion?,5.19271183013916
bert-base-uncased,train,train_3,with_context,future,The scientist created the patient after the discussion.,The scientist will create the patient after the discussion.,3.5803422927856445
bert-base-uncased,train,train_3,with_context,uncertainty,The scientist created the patient after the discussion.,The scientist may have created the patient after the discussion.,3.900932550430298
bert-base-uncased,train,train_3,with_context,passive,The scientist created the patient after the discussion.,The patient had been created by the scientist after the discussion.,4.065581321716309
