model,classifier,accuracy,random_baseline,n_train,n_test
bert-base-uncased,logreg,0.8991666666666667,0.16666666666666666,2400,4800
bert-base-uncased,linear_svc,0.89375,0.16666666666666666,2400,4800
roberta-base,logreg,0.8016666666666666,0.16666666666666666,2400,4800
roberta-base,linear_svc,0.880625,0.16666666666666666,2400,4800
distilroberta-base,logreg,0.854375,0.16666666666666666,2400,4800
distilroberta-base,linear_svc,0.8725,0.16666666666666666,2400,4800
gpt2,logreg,0.739375,0.16666666666666666,2400,4800
gpt2,linear_svc,0.824375,0.16666666666666666,2400,4800
distilgpt2,logreg,0.77,0.16666666666666666,2400,4800
distilgpt2,linear_svc,0.835,0.16666666666666666,2400,4800
