model,split,base_id,syntax_family,class,source,target,delta_norm
distilgpt2,train,train_0,simple_svo,negation,The student found the system.,The student never found the system.,15.962815284729004
distilgpt2,train,train_0,simple_svo,question,The student found the system.,Could the student have found the system?,12.974852561950684
distilgpt2,train,train_0,simple_svo,future,The student found the system.,The student will find the system.,9.046723365783691
distilgpt2,train,train_0,simple_svo,uncertainty,The student found the system.,The student might have found the system.,15.722064971923828
distilgpt2,train,train_0,simple_svo,passive,The student found the system.,The system had been found by the student.,15.253361701965332
distilgpt2,train,train_0,simple_svo,formalization,The student found the system.,It is true that the student found the system.,18.499427795410156
distilgpt2,train,train_0,with_context,negation,The student found the system after the discussion.,The student never found the system after the discussion.,10.59212589263916
distilgpt2,train,train_0,with_context,question,The student found the system after the discussion.,Did the student find the system after the discussion?,5.951997756958008
distilgpt2,train,train_0,with_context,future,The student found the system after the discussion.,The student is going to find the system after the discussion.,7.821188926696777
distilgpt2,train,train_0,with_context,uncertainty,The student found the system after the discussion.,The student may have found the system after the discussion.,8.254179954528809
distilgpt2,train,train_0,with_context,passive,The student found the system after the discussion.,The system had been found by the student after the discussion.,8.951342582702637
distilgpt2,train,train_0,with_context,formalization,The student found the system after the discussion.,The fact is that the student found the system after the discussion.,6.823890686035156
distilgpt2,train,train_1,simple_svo,negation,The scientist explained a black cat.,The scientist did not explain a black cat.,13.707863807678223
distilgpt2,train,train_1,simple_svo,question,The scientist explained a black cat.,Could the scientist have explained a black cat?,15.02640151977539
distilgpt2,train,train_1,simple_svo,future,The scientist explained a black cat.,The scientist will explain a black cat.,9.298502922058105
distilgpt2,train,train_1,simple_svo,uncertainty,The scientist explained a black cat.,The scientist may have explained a black cat.,11.392477035522461
distilgpt2,train,train_1,simple_svo,passive,The scientist explained a black cat.,A black cat had been explained by the scientist.,9.650848388671875
distilgpt2,train,train_1,simple_svo,formalization,The scientist explained a black cat.,It is true that the scientist explained a black cat.,19.529390335083008
distilgpt2,train,train_1,with_context,negation,The scientist explained a black cat before the deadline.,The scientist never explained a black cat before the deadline.,11.407051086425781
