model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilgpt2,0,negation,negation,True,0.287562271351926,0.7728163396567106,0.640506185144186,0.843535128999595,0.7628155307471752,0.3147169890250734
distilgpt2,1,question,question,True,-0.07538731342647224,-0.08057179741823343,0.07665382713123106,-0.14733181058894843,-0.11292874299608226,0.36859955210893897
distilgpt2,2,past_to_future,past_to_future,True,0.11240215635916684,0.5727327969670296,0.3756095863878727,0.5546648931503296,0.6624309407107195,0.10214544280897826
distilgpt2,3,certainty_to_uncertainty,certainty_to_uncertainty,True,0.18823593712877482,0.8526884305417238,0.6283237326145172,0.6751455365121365,0.632425838559866,0.16068824831862003
distilgpt2,4,active_to_passive,formalization,False,0.47879948551958457,0.3845782881177729,0.5952100120484829,0.3271995090204291,0.3955446921411203,0.2348506729013752
distilgpt2,5,formalization,formalization,True,0.35972386577632276,0.7017624618019909,0.9095558395337819,0.552245657115709,0.6117957304790616,0.37621045862324537
distilgpt2,6,negation,negation,True,0.2697702976704022,0.7796459445357322,0.6530140672624111,0.8561110643286202,0.7351439097523689,0.3312092188408133
distilgpt2,7,question,question,True,0.217983123522572,0.00397796758203185,0.2971390173211694,0.05876100945606595,0.16090039512433577,0.5987895374097417
distilgpt2,8,past_to_future,past_to_future,True,0.3032830188423395,0.768586170785129,0.7686357113718987,0.7209753532707691,0.8092744679906261,0.43363899528514593
distilgpt2,9,certainty_to_uncertainty,certainty_to_uncertainty,True,0.31926122039731125,0.8959516132596749,0.834380698800087,0.7617643656581641,0.7588976290822029,0.3684594218066195
distilgpt2,10,active_to_passive,active_to_passive,True,0.36317878351289423,0.0018465969752287472,0.27051200464367864,-0.04117288064132481,-0.004344166262890216,0.18316326638218017
distilgpt2,11,formalization,formalization,True,0.42433898865419906,0.6811630256101489,0.9340796623397712,0.5812653673812747,0.6682643427141011,0.4637243669386953
distilgpt2,12,negation,negation,True,0.3585381008032709,0.7276604427210986,0.6603091633319855,0.8264871307054357,0.7347733165323734,0.38562492141500115
distilgpt2,13,question,question,True,0.10101047139905858,0.07476097131562706,0.305228898152709,0.030626340896706086,0.07027983626467173,0.5247496029820724
distilgpt2,14,past_to_future,past_to_future,True,0.26898700255987934,0.6378730127215385,0.5462871062755584,0.625407682210207,0.74085684098191,0.2141287462276523
distilgpt2,15,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3131871403288096,0.8965648899425813,0.7699518886208534,0.7510136665403843,0.7279321725666523,0.3332411487516947
distilgpt2,16,active_to_passive,active_to_passive,True,0.19101540489887453,-0.12156381067121398,0.04261953725028432,-0.15546951712691223,-0.16209694114280865,-0.03149468683419399
distilgpt2,17,formalization,formalization,True,0.390418276519049,0.7061150624603033,0.9148076140700873,0.5744682791270316,0.6173558083549142,0.39837798670865593
distilgpt2,18,negation,negation,True,0.34350108046084643,0.8063870684616268,0.7351127049326897,0.8580466489396502,0.8046334134042263,0.40036849084310233
distilgpt2,19,question,formalization,False,0.3520265725289937,0.6175016828812658,0.7412813299894333,0.6176018853252754,0.6833602193091065,0.6214321828096281
distilgpt2,20,past_to_future,past_to_future,True,0.36036547175594025,0.7534309650585055,0.759928997606039,0.7459626087918878,0.8413653805028254,0.40436378590064126
distilgpt2,21,certainty_to_uncertainty,certainty_to_uncertainty,True,0.30569765204098076,0.9167535236133403,0.805632955133915,0.7898297780752181,0.8008290006220341,0.3461215994785016
distilgpt2,22,active_to_passive,formalization,False,0.46087012158229423,0.5758815280371345,0.7290216018259525,0.5144503018073737,0.6060696050804109,0.33758897124789655
distilgpt2,23,formalization,formalization,True,0.39846373335924,0.7593118631094694,0.9409165627992333,0.6481519533332903,0.7206265968363732,0.44022692246828227
distilgpt2,24,negation,negation,True,0.3537698493700009,0.8012321033328772,0.7887730516493321,0.8190291064917742,0.8090068444237113,0.3679533959896071
distilgpt2,25,question,formalization,False,0.3756310753151774,0.6239637702703476,0.7945840352773667,0.614400186787825,0.6903191610518843,0.5624242599125736
distilgpt2,26,past_to_future,past_to_future,True,0.3248500117729418,0.7468997550755739,0.7769492362439633,0.7277169333957135,0.8328848597617006,0.40444834013585934
distilgpt2,27,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3226647828123532,0.8714992853265312,0.8480184563994407,0.7475336871296168,0.7935603056102991,0.36496240509208294
distilgpt2,28,active_to_passive,formalization,False,0.5474639524139426,0.3891679606446996,0.5842327277362347,0.40290451403998306,0.4691596134903375,0.2606425985321403
