model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilroberta-base,0,negation,negation,True,0.5107883848994971,0.4134745243191719,0.5322893312573433,0.7657135919709901,0.33622774738818406,0.4397177469730377
distilroberta-base,1,question,question,True,0.4285347033292055,0.44881077855825424,0.49999826356768606,0.5219466678798199,0.33756979800760745,0.8447095739781557
distilroberta-base,2,past_to_future,past_to_future,True,0.3149970661848783,0.2643019660562277,0.2818954563140869,0.3882229036092758,0.7587534015502163,0.3134062562137842
distilroberta-base,3,certainty_to_uncertainty,certainty_to_uncertainty,True,0.43404204480350017,0.842303897268209,0.47697130545973776,0.49061206564307214,0.2713295502588153,0.3885562777519226
distilroberta-base,4,active_to_passive,active_to_passive,True,0.7613265834861065,0.3450915954262018,0.5399757394194603,0.44958436146378516,0.2276113765477203,0.30939829293638466
distilroberta-base,5,formalization,formalization,True,0.5975723034888506,0.44623382374644277,0.901722231402469,0.5208975914120674,0.28835255170241,0.41262797251343725
distilroberta-base,6,negation,negation,True,0.5145272922515869,0.46787948355078696,0.5745323607325554,0.8213784610805799,0.3838801495730877,0.5172437110543251
distilroberta-base,7,question,question,True,0.4222199299186468,0.4531847247481346,0.4876302246749401,0.535600133985281,0.3816567535698414,0.8810502108018002
distilroberta-base,8,past_to_future,past_to_future,True,0.18610532934311777,0.3253724080324173,0.32284834288060665,0.33047593750059606,0.7261284586772248,0.41321357190608976
distilroberta-base,9,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3841265819221735,0.8678497636138495,0.45202559500932693,0.443859261572361,0.29632435746490954,0.45792643740773203
distilroberta-base,10,active_to_passive,active_to_passive,True,0.7805049358001307,0.3933145773410797,0.5740360137820244,0.47755520671606067,0.26716289434116336,0.3948685196042061
distilroberta-base,11,formalization,formalization,True,0.5894484765827656,0.45333548337221147,0.918037242625826,0.5233637145161629,0.3302502389252186,0.4576562435925007
distilroberta-base,12,negation,negation,True,0.20029473301023246,0.3201285361498594,0.28013246320188046,0.6700116061984595,0.3242092839628458,0.3687227846682072
distilroberta-base,13,question,question,True,0.263161356151104,0.4184654207527638,0.368492403626442,0.4446182343363762,0.32347377508878705,0.8588906218059099
distilroberta-base,14,past_to_future,past_to_future,True,0.2510741611197591,0.20123511505313219,0.19530899276956915,0.3041998244076967,0.755769314777911,0.2353389124944806
distilroberta-base,15,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3272049784660339,0.8542931927508445,0.44126726254820825,0.44850496992468836,0.2760838943719864,0.44364638745784757
distilroberta-base,16,active_to_passive,active_to_passive,True,0.7780248467347131,0.3765096925199032,0.5665876911580563,0.42605075299739836,0.2648603101074696,0.3538559184223413
distilroberta-base,17,formalization,formalization,True,0.4824439609050751,0.4552670584619045,0.8913534463350498,0.48778138056397435,0.2502050707861781,0.4213099364936352
distilroberta-base,18,negation,negation,True,0.46928939402103426,0.4785325855016708,0.5633648526668549,0.8147730446940091,0.4030133609473705,0.5122510111331939
distilroberta-base,19,question,question,True,0.40418211340904237,0.47654459476470945,0.47611603066325187,0.5187303251028061,0.3576163111627102,0.8842113656015252
distilroberta-base,20,past_to_future,past_to_future,True,0.12681740054569668,0.22673463203012945,0.22692618556320668,0.23008251238614322,0.693777890660655,0.31463362753391266
distilroberta-base,21,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38722883358597754,0.8772928963354485,0.4718600542843342,0.4392088980972767,0.29961432635784147,0.4405338031053543
distilroberta-base,22,active_to_passive,active_to_passive,True,0.8178015035300997,0.41975635319948196,0.6276731291413307,0.4832489159703255,0.25992540367878975,0.4215182884782553
distilroberta-base,23,formalization,formalization,True,0.5848820422589779,0.44196203753352165,0.9222174562401508,0.5068355265259743,0.3080835693329573,0.4335502997040749
distilroberta-base,24,negation,negation,True,0.48098693989217284,0.478739752471447,0.5406965214014053,0.7887151660631649,0.3205034783855081,0.4762674307823181
distilroberta-base,25,question,question,True,0.3862465330958366,0.4637919583916664,0.47167559549212457,0.5080780796706676,0.3156242074072361,0.8717129703742176
distilroberta-base,26,past_to_future,past_to_future,True,0.23865184791386126,0.28283231884241106,0.2767978882789612,0.3466895444691181,0.7447903491743845,0.35966771498322486
distilroberta-base,27,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3658476161211729,0.863182258965382,0.45226290240883826,0.4468463736772537,0.25561342677101495,0.454123270958662
distilroberta-base,28,active_to_passive,active_to_passive,True,0.7533326476962123,0.434718950688839,0.61109529286623,0.46528673857450487,0.2877000979706645,0.4577523945271969
distilroberta-base,29,formalization,formalization,True,0.5746439027786255,0.48556430473923684,0.9169004107240456,0.5186232142150402,0.29021124582737684,0.45320899948477744
distilroberta-base,30,negation,negation,True,0.3868046475201845,0.5052063547074794,0.47988265857100487,0.7987969349976161,0.32836252585053444,0.5312335820496082
distilroberta-base,31,question,question,True,0.3464085567370057,0.47781394615769385,0.4308714410662651,0.5052009338140487,0.27469254814088345,0.8692802301603346
distilroberta-base,32,past_to_future,past_to_future,True,0.2105743282288313,0.280445297062397,0.24695557549595834,0.3081873723119497,0.7468280921030284,0.31815140537917613
distilroberta-base,33,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3661193387210369,0.8702709147678548,0.4683114355802536,0.4682412162423134,0.29352226324379443,0.4614046116173267
distilroberta-base,34,active_to_passive,active_to_passive,True,0.7482996909462627,0.4204492850601673,0.5672527498006821,0.45067591674625873,0.24842736303806304,0.4487690369784832
distilroberta-base,35,formalization,formalization,True,0.5520825758576393,0.48784937798976896,0.9128101584899365,0.5225993427634239,0.26743925746530295,0.44519593715667727
distilroberta-base,36,negation,negation,True,0.4028782407194376,0.49094536259770394,0.4849080669879913,0.7914339459721168,0.3167725033313036,0.48445870146155356
distilroberta-base,37,question,question,True,0.31351944647729396,0.4465439236164093,0.39734531491994857,0.48433320060372353,0.30581743612885476,0.8538541431403041
distilroberta-base,38,past_to_future,past_to_future,True,0.24563373412936926,0.28292671978473666,0.21413783431053163,0.34059730283915995,0.6804052600309477,0.2651914808899164
distilroberta-base,39,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3199199994653463,0.8329390287399292,0.41119755506515504,0.45484568923711777,0.22359426975250243,0.43556279852986335
