model,classifier,accuracy,random_baseline,n_train,n_test
bert-base-uncased,logreg,0.9889583333333334,0.16666666666666666,2400,4800
bert-base-uncased,linear_svc,1.0,0.16666666666666666,2400,4800
roberta-base,logreg,1.0,0.16666666666666666,2400,4800
roberta-base,linear_svc,1.0,0.16666666666666666,2400,4800
distilroberta-base,logreg,1.0,0.16666666666666666,2400,4800
distilroberta-base,linear_svc,1.0,0.16666666666666666,2400,4800
distilgpt2,logreg,1.0,0.16666666666666666,2400,4800
distilgpt2,linear_svc,1.0,0.16666666666666666,2400,4800
gpt2,logreg,0.99375,0.16666666666666666,2400,4800
gpt2,linear_svc,1.0,0.16666666666666666,2400,4800
