model,classifier,accuracy,random_baseline,n_train,n_test,n_classes,use_variant_holdout,train_variants,test_variants
bert-base-uncased,logreg,0.9477777777777778,0.16666666666666666,1200,1800,6,True,"0,1","2,3,4"
bert-base-uncased,linear_svc,0.9788888888888889,0.16666666666666666,1200,1800,6,True,"0,1","2,3,4"
roberta-base,logreg,0.8466666666666667,0.16666666666666666,1200,1800,6,True,"0,1","2,3,4"
roberta-base,linear_svc,0.8722222222222222,0.16666666666666666,1200,1800,6,True,"0,1","2,3,4"
distilroberta-base,logreg,0.8872222222222222,0.16666666666666666,1200,1800,6,True,"0,1","2,3,4"
distilroberta-base,linear_svc,0.885,0.16666666666666666,1200,1800,6,True,"0,1","2,3,4"
distilgpt2,logreg,0.885,0.16666666666666666,1200,1800,6,True,"0,1","2,3,4"
distilgpt2,linear_svc,0.8855555555555555,0.16666666666666666,1200,1800,6,True,"0,1","2,3,4"
gpt2,logreg,0.8872222222222222,0.16666666666666666,1200,1800,6,True,"0,1","2,3,4"
gpt2,linear_svc,0.8866666666666667,0.16666666666666666,1200,1800,6,True,"0,1","2,3,4"
