model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
bert-base-uncased,negation,negation,True,0.09948855638504028,0.14307737350463867,0.22860150039196014,0.40040141344070435,0.17098040878772736,0.04561289772391319
bert-base-uncased,negation,negation,True,0.08734996616840363,0.10060525685548782,0.10461277514696121,0.29918450117111206,0.09388416260480881,-0.014451341703534126
bert-base-uncased,negation,negation,True,0.19787952303886414,0.06011197715997696,0.14533665776252747,0.41512352228164673,0.1858946681022644,0.061414673924446106
bert-base-uncased,negation,negation,True,0.2901170253753662,0.17005938291549683,0.1804690659046173,0.47907137870788574,0.20634609460830688,0.06277789175510406
bert-base-uncased,negation,negation,True,0.0930870845913887,0.12040658295154572,0.21191275119781494,0.37184253334999084,0.17847977578639984,0.06738725304603577
bert-base-uncased,question,question,True,0.21100378036499023,0.3261345326900482,0.26381975412368774,0.2970179319381714,0.27901315689086914,0.5428869128227234
bert-base-uncased,question,question,True,0.2770678699016571,0.3758091628551483,0.41307497024536133,0.2780549228191376,0.22074443101882935,0.6122069358825684
bert-base-uncased,question,question,True,0.26977190375328064,0.42956244945526123,0.28478169441223145,0.35467371344566345,0.2342522144317627,0.5156183242797852
bert-base-uncased,question,question,True,0.31958937644958496,0.41978731751441956,0.453593909740448,0.3494936227798462,0.3832145631313324,0.5743923187255859
bert-base-uncased,question,question,True,0.30511796474456787,0.4068656265735626,0.47405457496643066,0.32873180508613586,0.3502494692802429,0.5306318998336792
bert-base-uncased,past_to_future,past_to_future,True,0.07587781548500061,0.14095142483711243,0.1814078390598297,0.1680036187171936,0.4631190598011017,-0.013294858857989311
bert-base-uncased,past_to_future,past_to_future,True,0.2217535674571991,0.20864352583885193,0.22323574125766754,0.25889110565185547,0.5286804437637329,0.08354301750659943
bert-base-uncased,past_to_future,past_to_future,True,0.20782756805419922,0.24145683646202087,0.4004877805709839,0.24837666749954224,0.45821133255958557,0.10510769486427307
bert-base-uncased,past_to_future,past_to_future,True,0.21191444993019104,0.3014986217021942,0.4377315938472748,0.2641103267669678,0.4573183059692383,0.14734512567520142
bert-base-uncased,past_to_future,past_to_future,True,0.2059161365032196,0.07537639886140823,0.06564358621835709,0.1542057991027832,0.5153841972351074,0.014513447880744934
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.24728763103485107,0.42063653469085693,0.25255903601646423,0.3281914293766022,0.2401248812675476,0.13792192935943604
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1517896205186844,0.3830253481864929,0.13673095405101776,0.22641423344612122,0.135291188955307,0.1313181221485138
bert-base-uncased,certainty_to_uncertainty,formalization,False,0.327282190322876,0.4975581467151642,0.5517148375511169,0.3519853949546814,0.30505314469337463,0.26670199632644653
bert-base-uncased,certainty_to_uncertainty,formalization,False,0.2930927872657776,0.48531341552734375,0.5105699300765991,0.3385334014892578,0.35568857192993164,0.3218728303909302
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2532631754875183,0.4185395836830139,0.1442263424396515,0.27005916833877563,0.17573535442352295,0.18547077476978302
bert-base-uncased,active_to_passive,active_to_passive,True,0.35127344727516174,0.14813406765460968,0.14999304711818695,0.24302515387535095,0.1876707673072815,-0.016183655709028244
bert-base-uncased,active_to_passive,active_to_passive,True,0.339677095413208,0.22697964310646057,0.1213129535317421,0.21751995384693146,0.08513303101062775,0.10743829607963562
bert-base-uncased,active_to_passive,active_to_passive,True,0.26574891805648804,0.0017390884459018707,0.11508394777774811,0.05059279873967171,0.11832234263420105,-0.06690709292888641
bert-base-uncased,active_to_passive,active_to_passive,True,0.4471680819988251,0.25302281975746155,0.2472863793373108,0.3427309989929199,0.3057383894920349,0.10477262735366821
bert-base-uncased,active_to_passive,active_to_passive,True,0.5068568587303162,0.29513901472091675,0.22758734226226807,0.3953876495361328,0.2943156957626343,0.15153488516807556
bert-base-uncased,formalization,formalization,True,0.20944450795650482,0.30697643756866455,0.6005867719650269,0.28448647260665894,0.25971710681915283,0.18581116199493408
bert-base-uncased,formalization,formalization,True,0.28412652015686035,0.22656786441802979,0.4424009621143341,0.18461015820503235,0.28137409687042236,0.2835962176322937
bert-base-uncased,formalization,formalization,True,0.21690958738327026,0.3197759985923767,0.586575448513031,0.2495248019695282,0.3414706885814667,0.18357744812965393
bert-base-uncased,formalization,formalization,True,0.31174570322036743,0.34148672223091125,0.5819973945617676,0.2841595411300659,0.3259272575378418,0.16569925844669342
bert-base-uncased,formalization,formalization,True,0.23257288336753845,0.30338263511657715,0.5609407424926758,0.26583683490753174,0.27626386284828186,0.15571695566177368
