model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large,en,additive,NQ_minus_QN,0.7891701459884644,0.7510724663734436,-0.02993488870561123,1.7217008974057535e-07,7.33570671081543,160
intfloat/multilingual-e5-large,en,linear,NQ_minus_QN,0.6573427572385937,0.6600540587202953,-0.13192580715975777,4.958161985343569,7.33570671081543,160
intfloat/multilingual-e5-large,en,affine,NQ_minus_QN,0.5686379671096802,0.5082777738571167,-0.36154282093048096,7.8012919425964355,7.33570671081543,160
intfloat/multilingual-e5-large,en,additive,NM_minus_MN,0.7887371778488159,0.7811274528503418,-0.012220431119203568,1.1647581743545743e-07,0.9159941077232361,160
intfloat/multilingual-e5-large,en,linear,NM_minus_MN,0.7835768943642212,0.7848793116141662,0.04913033867616581,4.470109359901849,0.9159941077232361,160
intfloat/multilingual-e5-large,en,affine,NM_minus_MN,0.7587900161743164,0.7759198546409607,0.056772101670503616,5.335962772369385,0.9159941077232361,160
intfloat/multilingual-e5-large,en,additive,NT_minus_TN,0.8245338201522827,0.8145143389701843,0.0019518282497301698,1.4358313649154297e-07,3.8411214351654053,160
intfloat/multilingual-e5-large,en,linear,NT_minus_TN,0.7488161563336979,0.7918606682628445,0.12848120333213237,4.97603083789585,3.8411214351654053,160
intfloat/multilingual-e5-large,en,affine,NT_minus_TN,0.6914207339286804,0.783710777759552,0.13444414734840393,5.981693744659424,3.8411214351654053,160
intfloat/multilingual-e5-large,en,additive,QM_minus_MQ,0.851876437664032,0.8265377283096313,-0.03008541837334633,1.6225025945004745e-07,2.6781532764434814,160
intfloat/multilingual-e5-large,en,linear,QM_minus_MQ,0.7091308702876716,0.7028426372162955,0.026206393716492592,4.731714387160621,2.6781532764434814,160
intfloat/multilingual-e5-large,en,affine,QM_minus_MQ,0.6842242479324341,0.662322461605072,-0.04311009868979454,6.496923923492432,2.6781532764434814,160
intfloat/multilingual-e5-large,en,additive,QT_minus_TQ,0.8333030939102173,0.8535688519477844,-0.016094032675027847,1.600947570068456e-07,4.314126014709473,160
intfloat/multilingual-e5-large,en,linear,QT_minus_TQ,0.7052922079527921,0.7405420352503649,0.17080613210001716,4.302143858790668,4.314126014709473,160
intfloat/multilingual-e5-large,en,affine,QT_minus_TQ,0.6040858030319214,0.726198136806488,-0.039942607283592224,6.004654407501221,4.314126014709473,160
intfloat/multilingual-e5-large,en,additive,MT_minus_TM,0.9270274043083191,0.9297299385070801,-0.004707352723926306,6.393189977416114e-08,0.9560804963111877,160
intfloat/multilingual-e5-large,en,linear,MT_minus_TM,0.8267381150988863,0.8016066748587429,0.054974734380897214,3.463627029699797,0.9560804963111877,160
intfloat/multilingual-e5-large,en,affine,MT_minus_TM,0.8277460932731628,0.7998354434967041,0.0360211618244648,3.722167491912842,0.9560804963111877,160
intfloat/multilingual-e5-large,es,additive,NQ_minus_QN,0.8170956373214722,0.6598284840583801,0.014012550003826618,5.132397973284242e-08,7.710567951202393,160
intfloat/multilingual-e5-large,es,linear,NQ_minus_QN,0.6689769716985591,0.604597549085035,0.19656063669829402,4.893203206063112,7.710567951202393,160
intfloat/multilingual-e5-large,es,affine,NQ_minus_QN,0.6032439470291138,0.4544154107570648,-0.1377008706331253,7.82774543762207,7.710567951202393,160
intfloat/multilingual-e5-large,es,additive,NM_minus_MN,0.8232261538505554,0.8211658596992493,-0.023371245712041855,1.1178970993341864e-07,1.5582412481307983,160
intfloat/multilingual-e5-large,es,linear,NM_minus_MN,0.725659327347224,0.7456519030304289,-0.12337749586617956,3.5173065404730552,1.5582412481307983,160
intfloat/multilingual-e5-large,es,affine,NM_minus_MN,0.7001762390136719,0.74254310131073,-0.1313069760799408,4.703121185302734,1.5582412481307983,160
intfloat/multilingual-e5-large,es,additive,NT_minus_TN,0.8425631523132324,0.7686800360679626,-0.0017689962405711412,1.0299217478859646e-07,4.496790409088135,160
