model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large-instruct,en,additive,NQ_minus_QN,0.8290647268295288,0.7347486019134521,-0.003727434668689966,7.311145822086473e-08,7.5306010246276855,160
intfloat/multilingual-e5-large-instruct,en,linear,NQ_minus_QN,0.6423121226852431,0.6168814659661024,0.02532449067898704,3.349455986980307,7.5306010246276855,160
intfloat/multilingual-e5-large-instruct,en,affine,NQ_minus_QN,0.5650330781936646,0.3996051251888275,-0.28560206294059753,6.528341770172119,7.5306010246276855,160
intfloat/multilingual-e5-large-instruct,en,additive,NM_minus_MN,0.8091117739677429,0.8104316592216492,-0.0280122272670269,2.478900000824069e-07,0.611282467842102,160
intfloat/multilingual-e5-large-instruct,en,linear,NM_minus_MN,0.7241052329469392,0.7769716348699984,-0.1045958606022213,3.355808181744977,0.611282467842102,160
intfloat/multilingual-e5-large-instruct,en,affine,NM_minus_MN,0.7101364135742188,0.7699928879737854,-0.10277757793664932,4.190195560455322,0.611282467842102,160
intfloat/multilingual-e5-large-instruct,en,additive,NT_minus_TN,0.8279565572738647,0.8032436370849609,0.008063086308538914,1.1752744910609181e-07,4.1764397621154785,160
intfloat/multilingual-e5-large-instruct,en,linear,NT_minus_TN,0.6807551284774412,0.7948856385207161,0.04356254067248799,3.7983705379477986,4.1764397621154785,160
intfloat/multilingual-e5-large-instruct,en,affine,NT_minus_TN,0.6524103879928589,0.7867391705513,0.047744911164045334,4.833182334899902,4.1764397621154785,160
intfloat/multilingual-e5-large-instruct,en,additive,QM_minus_MQ,0.8716238141059875,0.8856416940689087,0.04497436806559563,8.246451699278623e-08,3.123950242996216,160
intfloat/multilingual-e5-large-instruct,en,linear,QM_minus_MQ,0.725351276783764,0.7008404579579158,0.04828652506702856,2.7600153664805056,3.123950242996216,160
intfloat/multilingual-e5-large-instruct,en,affine,QM_minus_MQ,0.6391927003860474,0.6677785515785217,-0.024308381602168083,5.17234992980957,3.123950242996216,160
intfloat/multilingual-e5-large-instruct,en,additive,QT_minus_TQ,0.8349124789237976,0.9136649966239929,-0.028718555346131325,9.768967856871313e-08,4.380252361297607,160
intfloat/multilingual-e5-large-instruct,en,linear,QT_minus_TQ,0.7279579889180112,0.7759918937167649,0.32548153033546334,2.4041859755441224,4.380252361297607,160
intfloat/multilingual-e5-large-instruct,en,affine,QT_minus_TQ,0.5025743842124939,0.7598101496696472,-0.0481126569211483,5.295534133911133,4.380252361297607,160
intfloat/multilingual-e5-large-instruct,en,additive,MT_minus_TM,0.9377647638320923,0.9345352053642273,-0.022506549954414368,5.638713318489863e-08,0.6091433167457581,160
intfloat/multilingual-e5-large-instruct,en,linear,MT_minus_TM,0.8184024681035021,0.814857229136507,-0.04015809951648338,1.9879108781480461,0.6091433167457581,160
intfloat/multilingual-e5-large-instruct,en,affine,MT_minus_TM,0.8117935061454773,0.8080126643180847,-0.04617767781019211,2.3326871395111084,0.6091433167457581,160
intfloat/multilingual-e5-large-instruct,es,additive,NQ_minus_QN,0.883064866065979,0.7738949656486511,-0.016613226383924484,9.737440365142902e-08,6.491187572479248,160
intfloat/multilingual-e5-large-instruct,es,linear,NQ_minus_QN,0.629307356775767,0.6275369527066559,-0.0672829257168795,3.0081545178504796,6.491187572479248,160
intfloat/multilingual-e5-large-instruct,es,affine,NQ_minus_QN,0.5998222827911377,0.38799160718917847,-0.3245689570903778,7.073550224304199,6.491187572479248,160
intfloat/multilingual-e5-large-instruct,es,additive,NM_minus_MN,0.8693569302558899,0.8640903234481812,-0.012416762299835682,1.0238819925234566e-07,1.26115083694458,160
intfloat/multilingual-e5-large-instruct,es,linear,NM_minus_MN,0.7009798355395194,0.7348321590795328,-0.1588032582113436,2.8855928438858807,1.26115083694458,160
intfloat/multilingual-e5-large-instruct,es,affine,NM_minus_MN,0.6794360876083374,0.7245763540267944,-0.19170822203159332,3.5746469497680664,1.26115083694458,160
intfloat/multilingual-e5-large-instruct,es,additive,NT_minus_TN,0.882060706615448,0.7896213531494141,-0.025749797001481056,1.4087689237385348e-07,5.046624660491943,160
intfloat/multilingual-e5-large-instruct,es,linear,NT_minus_TN,0.6477606659934547,0.7230647749508943,0.15406718555486265,4.055360629271199,5.046624660491943,160
intfloat/multilingual-e5-large-instruct,es,affine,NT_minus_TN,0.6248950958251953,0.7229934930801392,0.19378478825092316,4.883383274078369,5.046624660491943,160
intfloat/multilingual-e5-large-instruct,es,additive,QM_minus_MQ,0.8863371014595032,0.9127136468887329,0.011671594344079494,7.225130360666299e-08,3.3402178287506104,160
intfloat/multilingual-e5-large-instruct,es,linear,QM_minus_MQ,0.7330593925204558,0.7321521555098236,0.028055209029019812,2.2848278667891897,3.3402178287506104,160
intfloat/multilingual-e5-large-instruct,es,affine,QM_minus_MQ,0.5911806225776672,0.710950493812561,-0.031455300748348236,5.393520355224609,3.3402178287506104,160
intfloat/multilingual-e5-large-instruct,es,additive,QT_minus_TQ,0.842049241065979,0.9262216687202454,0.025565821677446365,1.0233029001938121e-07,3.7634048461914062,160
intfloat/multilingual-e5-large-instruct,es,linear,QT_minus_TQ,0.7427684107170178,0.7541314858147079,0.1301482252327298,2.747241479651633,3.7634048461914062,160
intfloat/multilingual-e5-large-instruct,es,affine,QT_minus_TQ,0.5249835848808289,0.7442251443862915,-0.15825127065181732,5.4781813621521,3.7634048461914062,160
intfloat/multilingual-e5-large-instruct,es,additive,MT_minus_TM,0.926861584186554,0.9263797998428345,-0.00983818806707859,5.749615183958667e-08,1.0191680192947388,160
intfloat/multilingual-e5-large-instruct,es,linear,MT_minus_TM,0.7626906183816617,0.7355309972778523,-0.06491877913587132,2.323787462273915,1.0191680192947388,160
intfloat/multilingual-e5-large-instruct,es,affine,MT_minus_TM,0.7502049803733826,0.7282339930534363,-0.09531711041927338,2.8390090465545654,1.0191680192947388,160
intfloat/multilingual-e5-large-instruct,fr,additive,NQ_minus_QN,0.8960216641426086,0.8068965673446655,-0.000851847231388092,6.922811479626034e-08,6.1863203048706055,160
