model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/LaBSE,en,additive,NQ_minus_QN,0.9104402661323547,0.7558768391609192,0.05841129273176193,1.3040725832524913e-07,7.795346260070801,160
sentence-transformers/LaBSE,en,linear,NQ_minus_QN,0.7893389462017988,0.6964523394272113,-0.12356474874582044,5.052083877135556,7.795346260070801,160
sentence-transformers/LaBSE,en,affine,NQ_minus_QN,0.7649177312850952,0.5931548476219177,-0.25813770294189453,7.500840663909912,7.795346260070801,160
sentence-transformers/LaBSE,en,additive,NM_minus_MN,0.914837658405304,0.9038631319999695,-0.0007666636374779046,1.4934342118522181e-07,2.34531831741333,160
sentence-transformers/LaBSE,en,linear,NM_minus_MN,0.8239343856724985,0.8336550618712749,-0.21203578737204945,3.1834437633287607,2.34531831741333,160
sentence-transformers/LaBSE,en,affine,NM_minus_MN,0.8150907754898071,0.8217154741287231,-0.2988020181655884,4.358675956726074,2.34531831741333,160
sentence-transformers/LaBSE,en,additive,NT_minus_TN,0.8992813229560852,0.927293598651886,0.00028597787604667246,1.0919159620925711e-07,6.385522842407227,160
sentence-transformers/LaBSE,en,linear,NT_minus_TN,0.7789818758338162,0.8486853983551963,-0.03501407094725583,3.131476106103551,6.385522842407227,160
sentence-transformers/LaBSE,en,affine,NT_minus_TN,0.7713230848312378,0.8545694351196289,0.14952965080738068,4.186915874481201,6.385522842407227,160
sentence-transformers/LaBSE,en,additive,QM_minus_MQ,0.7979270219802856,0.9196874499320984,-0.041313670575618744,1.2944565241923556e-07,6.470479965209961,160
sentence-transformers/LaBSE,en,linear,QM_minus_MQ,0.6953391718633435,0.8188910211226006,-0.009754052682040543,3.768818783542142,6.470479965209961,160
sentence-transformers/LaBSE,en,affine,QM_minus_MQ,0.5786744952201843,0.7839766144752502,-0.07773755490779877,8.15340805053711,6.470479965209961,160
sentence-transformers/LaBSE,en,additive,QT_minus_TQ,0.7853288054466248,0.9389057159423828,0.03138425201177597,1.7733046320245194e-07,7.638199329376221,160
sentence-transformers/LaBSE,en,linear,QT_minus_TQ,0.6678845411551788,0.8657485984603965,-0.027531321813669928,3.970074803568853,7.638199329376221,160
sentence-transformers/LaBSE,en,affine,QT_minus_TQ,0.5590617656707764,0.8555013537406921,-0.16685831546783447,6.90735387802124,7.638199329376221,160
sentence-transformers/LaBSE,en,additive,MT_minus_TM,0.9125595092773438,0.9198845028877258,-0.04144170135259628,2.202567941367306e-07,2.361029863357544,160
sentence-transformers/LaBSE,en,linear,MT_minus_TM,0.8349301646419434,0.8503061110754537,-0.044052337718442726,2.2652664306020616,2.361029863357544,160
sentence-transformers/LaBSE,en,affine,MT_minus_TM,0.8348073959350586,0.8494693040847778,-0.0835941880941391,3.0922694206237793,2.361029863357544,160
sentence-transformers/LaBSE,es,additive,NQ_minus_QN,0.8478879928588867,0.773395836353302,0.017136115580797195,2.054661649708578e-07,9.10242748260498,160
sentence-transformers/LaBSE,es,linear,NQ_minus_QN,0.8434695193106172,0.7068816944565487,-0.182727371688609,6.324873983132651,9.10242748260498,160
sentence-transformers/LaBSE,es,affine,NQ_minus_QN,0.8225833773612976,0.5767337083816528,-0.41522088646888733,8.941418647766113,9.10242748260498,160
sentence-transformers/LaBSE,es,additive,NM_minus_MN,0.8443664312362671,0.8366931676864624,-0.015416121110320091,9.809537715455008e-08,2.4718449115753174,160
sentence-transformers/LaBSE,es,linear,NM_minus_MN,0.7864500868088767,0.8022956266164941,-0.37526068171746,3.7799863540132423,2.4718449115753174,160
sentence-transformers/LaBSE,es,affine,NM_minus_MN,0.7674658894538879,0.7791446447372437,-0.37367719411849976,6.075524806976318,2.4718449115753174,160
sentence-transformers/LaBSE,es,additive,NT_minus_TN,0.8357816934585571,0.8021364212036133,-0.02866111323237419,1.442687533881326e-07,5.741909027099609,160
sentence-transformers/LaBSE,es,linear,NT_minus_TN,0.811539168142487,0.8941186809176103,0.29032294533568026,5.831989268818212,5.741909027099609,160
sentence-transformers/LaBSE,es,affine,NT_minus_TN,0.7869986295700073,0.8911945223808289,0.2863907814025879,7.4727582931518555,5.741909027099609,160
sentence-transformers/LaBSE,es,additive,QM_minus_MQ,0.8150882720947266,0.8692294955253601,-0.03700823336839676,2.4988327140818e-07,6.152857303619385,160
sentence-transformers/LaBSE,es,linear,QM_minus_MQ,0.7334728858847255,0.7979230181885788,0.03453592828958765,6.093784278467299,6.152857303619385,160
sentence-transformers/LaBSE,es,affine,QM_minus_MQ,0.6329817771911621,0.7538459300994873,-0.10814162343740463,10.369215965270996,6.152857303619385,160
sentence-transformers/LaBSE,es,additive,QT_minus_TQ,0.8128549456596375,0.8988507390022278,-0.04809529334306717,1.726813678715189e-07,6.64274263381958,160
sentence-transformers/LaBSE,es,linear,QT_minus_TQ,0.7617535234715469,0.812719806146513,-0.03472554700364189,5.4920333850476455,6.64274263381958,160
sentence-transformers/LaBSE,es,affine,QT_minus_TQ,0.655332088470459,0.7890629768371582,-0.23354002833366394,8.600224494934082,6.64274263381958,160
sentence-transformers/LaBSE,es,additive,MT_minus_TM,0.8437265157699585,0.859907329082489,-0.009160665795207024,1.0703156760882848e-07,2.2867379188537598,160
sentence-transformers/LaBSE,es,linear,MT_minus_TM,0.8483564097306608,0.8380822068384809,-0.15029446913969918,3.153658703538315,2.2867379188537598,160
sentence-transformers/LaBSE,es,affine,MT_minus_TM,0.8427149057388306,0.8335739970207214,-0.16982042789459229,4.329015731811523,2.2867379188537598,160
sentence-transformers/LaBSE,fr,additive,NQ_minus_QN,0.8720924258232117,0.786938488483429,0.015202279202640057,1.7659195350461232e-07,9.948711395263672,160
sentence-transformers/LaBSE,fr,linear,NQ_minus_QN,0.8129594374256334,0.7762808325233815,-0.01034631543153795,4.383639707787464,9.948711395263672,160
sentence-transformers/LaBSE,fr,affine,NQ_minus_QN,0.8275325894355774,0.7107460498809814,-0.26636937260627747,5.467422962188721,9.948711395263672,160
sentence-transformers/LaBSE,fr,additive,NM_minus_MN,0.8555946350097656,0.8493422269821167,-0.005494366399943829,1.8091797926444997e-07,2.0953729152679443,160
sentence-transformers/LaBSE,fr,linear,NM_minus_MN,0.8076287980354355,0.8216881910261644,-0.1626402603078662,3.0719471983754754,2.0953729152679443,160
sentence-transformers/LaBSE,fr,affine,NM_minus_MN,0.7895702123641968,0.8184140920639038,-0.24976149201393127,4.649938583374023,2.0953729152679443,160
sentence-transformers/LaBSE,fr,additive,NT_minus_TN,0.8474666476249695,0.8681343197822571,-0.04601963609457016,2.1533324456868286e-07,6.833628177642822,160
sentence-transformers/LaBSE,fr,linear,NT_minus_TN,0.7905783252695503,0.8834431780538285,0.019717105060608905,3.6930514267615155,6.833628177642822,160
sentence-transformers/LaBSE,fr,affine,NT_minus_TN,0.7642979621887207,0.8951774835586548,0.01663961634039879,5.35666036605835,6.833628177642822,160
sentence-transformers/LaBSE,fr,additive,QM_minus_MQ,0.7827728986740112,0.8792327642440796,-0.047665856778621674,9.527124689157063e-08,7.111547470092773,160
sentence-transformers/LaBSE,fr,linear,QM_minus_MQ,0.7750438165433966,0.8481489593652182,0.020254410578448963,3.7646123480417195,7.111547470092773,160
sentence-transformers/LaBSE,fr,affine,QM_minus_MQ,0.6738950610160828,0.8391706347465515,-0.05717472359538078,7.2893900871276855,7.111547470092773,160
sentence-transformers/LaBSE,fr,additive,QT_minus_TQ,0.7704494595527649,0.9241598844528198,0.005585209000855684,1.4808729531523568e-07,8.722672462463379,160
sentence-transformers/LaBSE,fr,linear,QT_minus_TQ,0.7729937280438116,0.867524348380746,0.08640155703981525,4.7494799690697915,8.722672462463379,160
sentence-transformers/LaBSE,fr,affine,QT_minus_TQ,0.665925145149231,0.880567193031311,-0.208539679646492,7.411768913269043,8.722672462463379,160
sentence-transformers/LaBSE,fr,additive,MT_minus_TM,0.8816282153129578,0.8852464556694031,0.002968188840895891,7.215866304477458e-08,1.7631924152374268,160
sentence-transformers/LaBSE,fr,linear,MT_minus_TM,0.8412791069886982,0.843890170534238,-0.08064077442822,3.623636909217739,1.7631924152374268,160
sentence-transformers/LaBSE,fr,affine,MT_minus_TM,0.8334344625473022,0.8457147479057312,-0.13285955786705017,4.575715065002441,1.7631924152374268,160
sentence-transformers/LaBSE,de,additive,NQ_minus_QN,0.923108696937561,0.7942250967025757,0.04921767860651016,2.0508313980371895e-07,9.041265487670898,160
sentence-transformers/LaBSE,de,linear,NQ_minus_QN,0.7919388874757042,0.714990344181861,0.047138631110195874,5.433835259637064,9.041265487670898,160
sentence-transformers/LaBSE,de,affine,NQ_minus_QN,0.7924842834472656,0.6288038492202759,-0.016144627705216408,7.97056770324707,9.041265487670898,160
sentence-transformers/LaBSE,de,additive,NM_minus_MN,0.8728269338607788,0.8671930432319641,0.01022654864937067,1.0642491332646387e-07,2.5128769874572754,160
sentence-transformers/LaBSE,de,linear,NM_minus_MN,0.7539782205781077,0.769115149176654,-0.08075697624413404,3.3080740127995094,2.5128769874572754,160
sentence-transformers/LaBSE,de,affine,NM_minus_MN,0.7216631174087524,0.7630751729011536,-0.13529418408870697,5.176849842071533,2.5128769874572754,160
sentence-transformers/LaBSE,de,additive,NT_minus_TN,0.8850479125976562,0.8956083059310913,-0.017725937068462372,1.0355950053053675e-07,8.645075798034668,160
sentence-transformers/LaBSE,de,linear,NT_minus_TN,0.7705638736481794,0.7817793381069856,-0.031906289227941434,3.788607091845605,8.645075798034668,160
sentence-transformers/LaBSE,de,affine,NT_minus_TN,0.7150558233261108,0.7651975750923157,0.017097722738981247,6.097365856170654,8.645075798034668,160
sentence-transformers/LaBSE,de,additive,QM_minus_MQ,0.7769848108291626,0.9071632623672485,-0.06697098165750504,2.7810330038846587e-07,7.5684685707092285,160
sentence-transformers/LaBSE,de,linear,QM_minus_MQ,0.6726553496080421,0.7825537105802707,0.09577501189487622,6.867911829131749,7.5684685707092285,160
sentence-transformers/LaBSE,de,affine,QM_minus_MQ,0.5604246854782104,0.7610169649124146,-0.05321537330746651,11.064053535461426,7.5684685707092285,160
sentence-transformers/LaBSE,de,additive,QT_minus_TQ,0.7904486656188965,0.9384183883666992,-0.05852261185646057,1.0508927061891882e-07,8.425395965576172,160
sentence-transformers/LaBSE,de,linear,QT_minus_TQ,0.6898832515550064,0.8189852423052033,0.022272395424218463,6.163567903999076,8.425395965576172,160
sentence-transformers/LaBSE,de,affine,QT_minus_TQ,0.578869104385376,0.8033064007759094,-0.21985062956809998,9.205493927001953,8.425395965576172,160
sentence-transformers/LaBSE,de,additive,MT_minus_TM,0.8675045967102051,0.8655679821968079,0.07163514941930771,1.6714298567421793e-07,1.7352697849273682,160
sentence-transformers/LaBSE,de,linear,MT_minus_TM,0.79405653744304,0.7984515167377959,0.018322676918867208,2.6004034665472258,1.7352697849273682,160
sentence-transformers/LaBSE,de,affine,MT_minus_TM,0.7864969372749329,0.7929894924163818,-0.02161281369626522,3.729459762573242,1.7352697849273682,160
sentence-transformers/LaBSE,ru,additive,NQ_minus_QN,0.8372620344161987,0.7033324241638184,0.012047147378325462,1.4918985868916934e-07,6.6940717697143555,160
sentence-transformers/LaBSE,ru,linear,NQ_minus_QN,0.6673987739408276,0.5473853231763783,0.01381293462113401,5.0198871420267865,6.6940717697143555,160
sentence-transformers/LaBSE,ru,affine,NQ_minus_QN,0.6437196135520935,0.3836560547351837,-0.0782473161816597,8.324892044067383,6.6940717697143555,160
