method,pair,mean_ab_target_cosine,mean_ba_target_cosine,mean_commutator_cosine,cells
additive,MT_minus_TM,0.8704431482723781,0.8699376814219416,0.00011088125033058899,49
additive,NM_minus_MN,0.8181515889508384,0.8184582469414692,0.002361393240232929,49
additive,NQ_minus_QN,0.7843188327185961,0.7400241080595522,0.001786685486060413,49
additive,NT_minus_TN,0.8146216151665668,0.8218516877719334,-0.0162699136577727,49
additive,QM_minus_MQ,0.7972259205214831,0.8336767250177811,-0.00282106413214932,49
additive,QT_minus_TQ,0.7707211229265952,0.8567502851388893,-0.0033796411328378814,49
affine,MT_minus_TM,0.5871633359288074,0.5835978738507446,-0.03828130162805698,49
affine,NM_minus_MN,0.5224634494100299,0.5615229367905733,-0.03328865019863528,49
affine,NQ_minus_QN,0.4599516066931644,0.3337682190598274,-0.1219993971516283,49
affine,NT_minus_TN,0.48622182118041174,0.5658119565674237,0.04264067613747805,49
affine,QM_minus_MQ,0.41980525604164115,0.5336443405522375,0.06608253155065204,49
affine,QT_minus_TQ,0.3826154316490402,0.5552404697756378,0.004974812402256896,49
linear,MT_minus_TM,0.65852735903193,0.6553784184987345,-0.02098540561511659,49
linear,NM_minus_MN,0.610544136071115,0.6347892760424652,-0.033238975008342275,49
linear,NQ_minus_QN,0.5671375665693146,0.5466517744025837,-0.02740975827555543,49
linear,NT_minus_TN,0.5827608240880665,0.6361630047175414,0.010792511780716895,49
linear,QM_minus_MQ,0.5818047254673616,0.6122805381050498,0.041702170726612524,49
linear,QT_minus_TQ,0.5669534106383821,0.615637577787383,0.08958621998287707,49
