model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
BAAI/bge-m3,en,additive,NQ_minus_QN,0.8675241470336914,0.751829981803894,0.019921252503991127,1.3071053217572626e-07,8.44686222076416,160
BAAI/bge-m3,en,linear,NQ_minus_QN,0.7912145493317094,0.7333305418678776,-0.06162172434955058,5.662162730441603,8.44686222076416,160
BAAI/bge-m3,en,affine,NQ_minus_QN,0.7380717396736145,0.5900734663009644,-0.36526623368263245,8.439887046813965,8.44686222076416,160
BAAI/bge-m3,en,additive,NM_minus_MN,0.8482717275619507,0.8455702662467957,0.008499735035002232,6.610613212387761e-08,0.5744252800941467,160
BAAI/bge-m3,en,linear,NM_minus_MN,0.8439603300209552,0.887636700588789,-0.0643839591147792,3.5175550746660127,0.5744252800941467,160
BAAI/bge-m3,en,affine,NM_minus_MN,0.8197240829467773,0.8849788904190063,-0.055975355207920074,4.846382141113281,0.5744252800941467,160
BAAI/bge-m3,en,additive,NT_minus_TN,0.8481799960136414,0.8732744455337524,-0.008937329053878784,8.55991615367202e-08,4.324385166168213,160
BAAI/bge-m3,en,linear,NT_minus_TN,0.7528769538089144,0.868745529657974,-0.05401737669044493,6.219884796607433,4.324385166168213,160
BAAI/bge-m3,en,affine,NT_minus_TN,0.7093437314033508,0.8720795512199402,0.07725930213928223,7.58511209487915,4.324385166168213,160
BAAI/bge-m3,en,additive,QM_minus_MQ,0.9001703262329102,0.9238420724868774,-0.011799496598541737,6.373644367840825e-08,3.6338775157928467,160
BAAI/bge-m3,en,linear,QM_minus_MQ,0.8150706338203525,0.8225765385385853,0.0034664322422688727,3.460788394444999,3.6338775157928467,160
BAAI/bge-m3,en,affine,QM_minus_MQ,0.8328902125358582,0.8163152933120728,-0.02845403179526329,4.219542980194092,3.6338775157928467,160
BAAI/bge-m3,en,additive,QT_minus_TQ,0.8466857075691223,0.923610508441925,0.003633416723459959,5.397240698812311e-08,4.72793436050415,160
