model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,additive,NQ_minus_QN,0.752310574054718,0.7286174893379211,0.0660436600446701,2.3134901994126267e-08,1.0034685134887695,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,linear,NQ_minus_QN,0.7497687275049145,0.7468360963655047,-0.07743220346270216,0.6053548555440182,1.0034685134887695,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,affine,NQ_minus_QN,0.6103475689888,0.4875625669956207,-0.4169371724128723,1.412017822265625,1.0034685134887695,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,additive,NM_minus_MN,0.6376305818557739,0.6320470571517944,0.013243066146969795,3.000415560450165e-08,0.14717747271060944,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,linear,NM_minus_MN,0.7826553117401316,0.8706534253344659,-0.20386215162770016,0.9129240608839178,0.14717747271060944,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,affine,NM_minus_MN,0.7027180790901184,0.8674931526184082,-0.1844739466905594,1.2790217399597168,0.14717747271060944,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,additive,NT_minus_TN,0.6294835805892944,0.6389829516410828,-0.008214025758206844,2.1778825853857597e-08,1.0937341451644897,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,linear,NT_minus_TN,0.7205678054684194,0.8525556253465482,-0.07670466480255415,0.988543627162013,1.0937341451644897,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,affine,NT_minus_TN,0.5345684289932251,0.8473199605941772,-0.06320825964212418,1.4750621318817139,1.0937341451644897,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,additive,QM_minus_MQ,0.8277264833450317,0.8273685574531555,0.04148762300610542,2.2062483395757226e-08,0.6385406255722046,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,linear,QM_minus_MQ,0.8348974194451231,0.8500352349736524,0.19863085774250838,0.4153889892521455,0.6385406255722046,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,affine,QM_minus_MQ,0.80621737241745,0.8466051816940308,0.13236156105995178,0.67164146900177,0.6385406255722046,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,additive,QT_minus_TQ,0.783015251159668,0.8606530427932739,-0.038753755390644073,1.7370883398371006e-08,0.9992411136627197,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,linear,QT_minus_TQ,0.8294741887041663,0.9027720296234059,0.34517275530518887,0.4698957256209523,0.9992411136627197,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,affine,QT_minus_TQ,0.6948809623718262,0.8995834589004517,-0.09505654871463776,0.6552799940109253,0.9992411136627197,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,additive,MT_minus_TM,0.9342117309570312,0.9368114471435547,0.0119198989123106,1.4063163966682168e-08,0.12073054164648056,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,linear,MT_minus_TM,0.9321038610682582,0.911768950548262,0.008433934528720252,0.5292070043677266,0.12073054164648056,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,affine,MT_minus_TM,0.9312467575073242,0.9078356027603149,0.028145039454102516,0.5719660520553589,0.12073054164648056,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,additive,NQ_minus_QN,0.7782861590385437,0.6629034280776978,0.015643198043107986,1.3972620394042679e-08,0.8681547045707703,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,linear,NQ_minus_QN,0.7864202785145015,0.7090672088872607,-0.08026512406222994,0.4080543083340517,0.8681547045707703,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,affine,NQ_minus_QN,0.6914775967597961,0.45546379685401917,-0.29391804337501526,1.2586376667022705,0.8681547045707703,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,additive,NM_minus_MN,0.7262789011001587,0.7081114053726196,-0.001247240579687059,1.438294905398152e-08,0.2053062915802002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,linear,NM_minus_MN,0.7606611373770156,0.8348188130337448,-0.17205672188528,0.6620386214000064,0.2053062915802002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,affine,NM_minus_MN,0.6407029032707214,0.8309398889541626,-0.14314667880535126,1.0422714948654175,0.2053062915802002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,additive,NT_minus_TN,0.7566245198249817,0.6520730257034302,0.01491842232644558,1.6853777040637397e-08,1.224698781967163,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,linear,NT_minus_TN,0.711368812358194,0.8507602385971751,0.16722978734442628,0.6913111753316243,1.224698781967163,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,affine,NT_minus_TN,0.6105867624282837,0.8585211038589478,0.25410196185112,1.1309354305267334,1.224698781967163,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,additive,QM_minus_MQ,0.857303261756897,0.8671622276306152,-0.02110086940228939,1.5436508959965067e-08,0.6164876222610474,160
