model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
BAAI/bge-m3,en,additive,NQ_minus_QN,0.8675241470336914,0.751829981803894,0.0199212525039911,1.3071053217572628e-07,8.44686222076416,160
BAAI/bge-m3,en,linear,NQ_minus_QN,0.7912145493317094,0.7333305418678776,-0.0616217243495505,5.662162730441603,8.44686222076416,160
BAAI/bge-m3,en,affine,NQ_minus_QN,0.7380717396736145,0.5900734663009644,-0.3652662336826324,8.439887046813965,8.44686222076416,160
BAAI/bge-m3,en,additive,NM_minus_MN,0.8482717275619507,0.8455702662467957,0.0084997350350022,6.610613212387761e-08,0.5744252800941467,160
BAAI/bge-m3,en,linear,NM_minus_MN,0.8439603300209552,0.887636700588789,-0.0643839591147792,3.5175550746660127,0.5744252800941467,160
BAAI/bge-m3,en,affine,NM_minus_MN,0.8197240829467773,0.8849788904190063,-0.05597535520792,4.846382141113281,0.5744252800941467,160
BAAI/bge-m3,en,additive,NT_minus_TN,0.8481799960136414,0.8732744455337524,-0.0089373290538787,8.55991615367202e-08,4.324385166168213,160
BAAI/bge-m3,en,linear,NT_minus_TN,0.7528769538089144,0.868745529657974,-0.0540173766904449,6.219884796607433,4.324385166168213,160
BAAI/bge-m3,en,affine,NT_minus_TN,0.7093437314033508,0.8720795512199402,0.0772593021392822,7.58511209487915,4.324385166168213,160
BAAI/bge-m3,en,additive,QM_minus_MQ,0.9001703262329102,0.9238420724868774,-0.0117994965985417,6.373644367840825e-08,3.633877515792847,160
BAAI/bge-m3,en,linear,QM_minus_MQ,0.8150706338203525,0.8225765385385853,0.0034664322422688,3.460788394444999,3.633877515792847,160
BAAI/bge-m3,en,affine,QM_minus_MQ,0.8328902125358582,0.8163152933120728,-0.0284540317952632,4.219542980194092,3.633877515792847,160
BAAI/bge-m3,en,additive,QT_minus_TQ,0.8466857075691223,0.923610508441925,0.0036334167234599,5.397240698812311e-08,4.72793436050415,160
BAAI/bge-m3,en,linear,QT_minus_TQ,0.7810004434908006,0.869734855974896,0.2577923250297692,3.704279991686458,4.72793436050415,160
BAAI/bge-m3,en,affine,QT_minus_TQ,0.7216976881027222,0.8684381246566772,0.0458533503115177,5.453735828399658,4.72793436050415,160
BAAI/bge-m3,en,additive,MT_minus_TM,0.9433075785636902,0.9403837323188782,-0.0201814863830804,7.411477298546744e-08,0.691277265548706,160
BAAI/bge-m3,en,linear,MT_minus_TM,0.8984490798262168,0.910364800240837,0.0824746357549751,2.8036299591637697,0.691277265548706,160
BAAI/bge-m3,en,affine,MT_minus_TM,0.9039878845214844,0.9077812433242798,0.0486123375594615,3.1655564308166504,0.691277265548706,160
BAAI/bge-m3,es,additive,NQ_minus_QN,0.8397680521011353,0.7699980735778809,-0.012915888801217,8.363748804640636e-08,8.927504539489746,160
BAAI/bge-m3,es,linear,NQ_minus_QN,0.7056377667494361,0.7460458362890223,-0.0833179621174122,5.056225217806734,8.927504539489746,160
BAAI/bge-m3,es,affine,NQ_minus_QN,0.6826021075248718,0.5947369933128357,-0.4284833371639251,9.063581466674805,8.927504539489746,160
BAAI/bge-m3,es,additive,NM_minus_MN,0.8477733731269836,0.8438289761543274,0.0046262284740805,9.332836725661765e-08,0.8259950280189514,160
BAAI/bge-m3,es,linear,NM_minus_MN,0.7870242278445515,0.8292148566863936,0.0637870709095201,3.1722882513194635,0.8259950280189514,160
BAAI/bge-m3,es,affine,NM_minus_MN,0.7686178088188171,0.8382522463798523,0.0077739851549267,4.672504901885986,0.8259950280189514,160
BAAI/bge-m3,es,additive,NT_minus_TN,0.823908805847168,0.798612117767334,0.0009079671581275,8.518421168446366e-08,4.574987411499023,160
BAAI/bge-m3,es,linear,NT_minus_TN,0.6830058910411878,0.7731586863329489,-0.044631239220268,4.6110566049841255,4.574987411499023,160
BAAI/bge-m3,es,affine,NT_minus_TN,0.6484695672988892,0.7878957986831665,0.0028982467483729,6.893266201019287,4.574987411499023,160
BAAI/bge-m3,es,additive,QM_minus_MQ,0.8865192532539368,0.907764732837677,-0.0149366129189729,7.467571094821325e-08,3.9727416038513184,160
BAAI/bge-m3,es,linear,QM_minus_MQ,0.8122127079976107,0.8180927620148225,-0.0226882553623715,2.632317093255569,3.9727416038513184,160
BAAI/bge-m3,es,affine,QM_minus_MQ,0.812477707862854,0.8091813921928406,-0.0323468036949634,3.637244462966919,3.9727416038513184,160
BAAI/bge-m3,es,additive,QT_minus_TQ,0.8437343835830688,0.9021045565605164,-0.0022177123464643,6.902858729063156e-08,3.439061403274536,160
BAAI/bge-m3,es,linear,QT_minus_TQ,0.8140365126593485,0.8106305455462799,0.1169639856170625,3.840263102501552,3.439061403274536,160
BAAI/bge-m3,es,affine,QT_minus_TQ,0.7802380323410034,0.8045675158500671,-0.040557712316513,5.5196967124938965,3.439061403274536,160
BAAI/bge-m3,es,additive,MT_minus_TM,0.891590416431427,0.8989898562431335,-0.0098900375887751,6.185756973309253e-08,0.7932330369949341,160
BAAI/bge-m3,es,linear,MT_minus_TM,0.8212233187584225,0.8175731965426003,0.0318603524311117,2.506647271145311,0.7932330369949341,160
BAAI/bge-m3,es,affine,MT_minus_TM,0.8255947828292847,0.8175172805786133,-0.0121613480150699,3.623236179351807,0.7932330369949341,160
BAAI/bge-m3,fr,additive,NQ_minus_QN,0.8605610132217407,0.7480121850967407,-0.0349997989833354,9.188179461716572e-08,8.281314849853516,160
BAAI/bge-m3,fr,linear,NQ_minus_QN,0.7553477569278751,0.736374025120021,0.0662713760760798,4.834294155249937,8.281314849853516,160
BAAI/bge-m3,fr,affine,NQ_minus_QN,0.7051974534988403,0.6088445782661438,-0.2634559571743011,7.596740245819092,8.281314849853516,160
BAAI/bge-m3,fr,additive,NM_minus_MN,0.869210422039032,0.8637749552726746,-0.0235471315681934,7.54723146201286e-08,0.9175323247909546,160
BAAI/bge-m3,fr,linear,NM_minus_MN,0.7937985476450612,0.8331621457294043,0.0432224721582481,3.3257167130763365,0.9175323247909546,160
BAAI/bge-m3,fr,affine,NM_minus_MN,0.7731121778488159,0.8302288055419922,-0.0636331290006637,4.756963729858398,0.9175323247909546,160
BAAI/bge-m3,fr,additive,NT_minus_TN,0.8685170412063599,0.8660703897476196,-0.0042531173676252,7.772653987103696e-08,5.294837474822998,160
BAAI/bge-m3,fr,linear,NT_minus_TN,0.708888029119937,0.8285691910170009,0.107684562352175,6.525274140870592,5.294837474822998,160
BAAI/bge-m3,fr,affine,NT_minus_TN,0.6391428112983704,0.8304738998413086,0.0818845182657241,7.357241630554199,5.294837474822998,160
BAAI/bge-m3,fr,additive,QM_minus_MQ,0.8895136117935181,0.8904110193252563,0.0185353606939315,7.30372065049778e-08,3.775724887847901,160
BAAI/bge-m3,fr,linear,QM_minus_MQ,0.8251853374181947,0.8199630520204529,-0.0032637744105153,2.72775463409761,3.775724887847901,160
BAAI/bge-m3,fr,affine,QM_minus_MQ,0.8268707990646362,0.8118712306022644,0.0324206240475177,3.8209636211395264,3.775724887847901,160
BAAI/bge-m3,fr,additive,QT_minus_TQ,0.853629469871521,0.9111371040344238,0.0312342885881662,5.265959401867804e-08,4.4091901779174805,160
BAAI/bge-m3,fr,linear,QT_minus_TQ,0.7947640821224534,0.8573472552595781,0.2084986196313666,3.2976334836527443,4.4091901779174805,160
BAAI/bge-m3,fr,affine,QT_minus_TQ,0.7055441737174988,0.8594900369644165,0.0107560167089104,5.1133294105529785,4.4091901779174805,160
BAAI/bge-m3,fr,additive,MT_minus_TM,0.9200844764709472,0.9232643246650696,-0.0100583676248788,4.9980815930439355e-08,0.7376450896263123,160
BAAI/bge-m3,fr,linear,MT_minus_TM,0.8677095990173275,0.8632350659085006,-0.0961763688170466,2.25545305983589,0.7376450896263123,160
BAAI/bge-m3,fr,affine,MT_minus_TM,0.8650697469711304,0.8636018633842468,-0.1540327817201614,2.551555633544922,0.7376450896263123,160
BAAI/bge-m3,de,additive,NQ_minus_QN,0.8736494183540344,0.7934530973434448,-0.0169632658362388,1.0299549302317247e-07,6.14165735244751,160
BAAI/bge-m3,de,linear,NQ_minus_QN,0.7582108773452692,0.7775464700041338,-0.126383831187209,4.85833127037686,6.14165735244751,160
BAAI/bge-m3,de,affine,NQ_minus_QN,0.7058978080749512,0.6893525719642639,-0.3093911707401275,7.241127490997314,6.14165735244751,160
BAAI/bge-m3,de,additive,NM_minus_MN,0.8689649701118469,0.8685363531112671,0.0039390204474329,1.453533968742704e-07,0.9362035393714904,160
BAAI/bge-m3,de,linear,NM_minus_MN,0.7969242878410903,0.8242905455044628,-0.02019558842971,3.377928689922701,0.9362035393714904,160
BAAI/bge-m3,de,affine,NM_minus_MN,0.7709510922431946,0.8271962404251099,0.0035648643970489,4.923172473907471,0.9362035393714904,160
BAAI/bge-m3,de,additive,NT_minus_TN,0.8705899119377136,0.8474910855293274,-0.017518576234579,8.397282869054835e-08,7.242493629455566,160
BAAI/bge-m3,de,linear,NT_minus_TN,0.6696376809169231,0.8050022954653517,-0.0646472030452298,5.72581359572132,7.242493629455566,160
BAAI/bge-m3,de,affine,NT_minus_TN,0.6375823616981506,0.8130683898925781,-0.026028249412775,7.167827129364014,7.242493629455566,160
BAAI/bge-m3,de,additive,QM_minus_MQ,0.9086187481880188,0.9290393590927124,0.0258557982742786,9.101560749513737e-08,3.726171731948853,160
BAAI/bge-m3,de,linear,QM_minus_MQ,0.8377023326700146,0.8620113419824491,-0.0203594183670879,2.201816352405417,3.726171731948853,160
BAAI/bge-m3,de,affine,QM_minus_MQ,0.8367350697517395,0.855691134929657,-0.0125980991870164,3.547013521194458,3.726171731948853,160
BAAI/bge-m3,de,additive,QT_minus_TQ,0.8533509969711304,0.9190227389335632,-0.0211147908121347,8.0355938791854e-08,5.201683044433594,160
BAAI/bge-m3,de,linear,QT_minus_TQ,0.7895794023698604,0.8597087443189707,0.1680725472399642,3.253378615777709,5.201683044433594,160
BAAI/bge-m3,de,affine,QT_minus_TQ,0.6976194381713867,0.8570132255554199,0.0552535764873027,5.424507141113281,5.201683044433594,160
BAAI/bge-m3,de,additive,MT_minus_TM,0.913308322429657,0.9086885452270508,0.0030044682789593,5.3324580306934883e-08,0.9533315896987916,160
BAAI/bge-m3,de,linear,MT_minus_TM,0.8553952791206942,0.8520274780022923,-0.0661693960542777,2.199871934523898,0.9533315896987916,160
BAAI/bge-m3,de,affine,MT_minus_TM,0.8584550619125366,0.8562725186347961,-0.1143766194581985,2.7753899097442627,0.9533315896987916,160
BAAI/bge-m3,ru,additive,NQ_minus_QN,0.5776150822639465,0.6936751008033752,-0.014173487201333,7.109796484883192e-08,12.16552734375,160
BAAI/bge-m3,ru,linear,NQ_minus_QN,0.3951110414299054,0.4972021852396112,0.0572623932649842,4.209120257457085,12.16552734375,160
BAAI/bge-m3,ru,affine,NQ_minus_QN,0.3784168660640716,0.3667610287666321,0.0439771488308906,8.123825073242188,12.16552734375,160
BAAI/bge-m3,ru,additive,NM_minus_MN,0.7152096033096313,0.7244720458984375,0.020092699676752,8.644354210218809e-08,1.4790750741958618,160
BAAI/bge-m3,ru,linear,NM_minus_MN,0.5341924449182505,0.5105092295485736,0.0240016983993277,3.035539312795048,1.4790750741958618,160
BAAI/bge-m3,ru,affine,NM_minus_MN,0.4951563775539398,0.4934893548488617,0.0558194033801555,4.565113067626953,1.4790750741958618,160
BAAI/bge-m3,ru,additive,NT_minus_TN,0.5646365880966187,0.8120819926261902,-0.0438507720828056,9.021638192052707e-08,11.17551326751709,160
BAAI/bge-m3,ru,linear,NT_minus_TN,0.3493913990738331,0.5929341881056136,0.0046989794285744,2.527478661151369,11.17551326751709,160
BAAI/bge-m3,ru,affine,NT_minus_TN,0.3871406316757202,0.548848032951355,0.1682594418525695,5.753979682922363,11.17551326751709,160
BAAI/bge-m3,ru,additive,QM_minus_MQ,0.8309097290039062,0.8803402185440063,0.0078105838038027,8.119830852137967e-08,5.757242202758789,160
BAAI/bge-m3,ru,linear,QM_minus_MQ,0.5760636666498137,0.6103678498212153,-0.1211771321745644,3.913977650230098,5.757242202758789,160
BAAI/bge-m3,ru,affine,QM_minus_MQ,0.5599929690361023,0.6007073521614075,0.0390629395842552,4.658046722412109,5.757242202758789,160
BAAI/bge-m3,ru,additive,QT_minus_TQ,0.7948222756385803,0.9006363749504089,0.0300004668533802,1.0352545842806649e-07,5.5655837059021,160
BAAI/bge-m3,ru,linear,QT_minus_TQ,0.5871494109238568,0.5856090599148095,0.2060791815405598,3.343811839698333,5.5655837059021,160
BAAI/bge-m3,ru,affine,QT_minus_TQ,0.5027170181274414,0.5788848400115967,0.1020953804254531,5.684238433837891,5.5655837059021,160
BAAI/bge-m3,ru,additive,MT_minus_TM,0.8558275103569031,0.8461718559265137,-0.0003833092632703,4.5461010955705206e-08,1.2204991579055786,160
BAAI/bge-m3,ru,linear,MT_minus_TM,0.6014395019537316,0.5950458762810984,0.0304427243958335,2.730918941303511,1.2204991579055786,160
BAAI/bge-m3,ru,affine,MT_minus_TM,0.6291710138320923,0.6001846194267273,-0.0181274991482496,3.3252806663513184,1.2204991579055786,160
BAAI/bge-m3,zh,additive,NQ_minus_QN,0.8759012222290039,0.6668741106987,-0.0030467645265161,7.139104951647823e-08,9.219033241271973,160
BAAI/bge-m3,zh,linear,NQ_minus_QN,0.7405908566611471,0.6587262674769241,-0.1667382218788973,4.212472790264733,9.219033241271973,160
BAAI/bge-m3,zh,affine,NQ_minus_QN,0.7106050252914429,0.5336951017379761,-0.359905481338501,7.195143222808838,9.219033241271973,160
BAAI/bge-m3,zh,additive,NM_minus_MN,0.8870483636856079,0.8870483636856079,0.0,6.910076422173006e-08,0.0,160
BAAI/bge-m3,zh,linear,NM_minus_MN,0.768889737388258,0.8439273737169446,0.0,3.9616870989358497,0.0,160
BAAI/bge-m3,zh,affine,NM_minus_MN,0.7433661222457886,0.8440685272216797,0.0,5.732759952545166,0.0,160
BAAI/bge-m3,zh,additive,NT_minus_TN,0.880109429359436,0.8795785903930664,0.0022072833962738,7.662679735176425e-08,3.8513803482055664,160
