model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
xlm-roberta-base,en,additive,NQ_minus_QN,0.8662403225898743,0.8580643534660339,-0.1206657886505127,1.8138150537083675e-08,0.5156460404396057,160
xlm-roberta-base,en,linear,NQ_minus_QN,0.5163978828059909,0.5084923032072373,-0.03047643323490381,0.11557905276771645,0.5156460404396057,160
xlm-roberta-base,en,affine,NQ_minus_QN,0.41164302825927734,0.2787178158760071,0.08037851750850677,0.4302004873752594,0.5156460404396057,160
xlm-roberta-base,en,additive,NM_minus_MN,0.8684045672416687,0.8634650111198425,0.08585520833730698,1.687680750706022e-08,0.20434479415416718,160
xlm-roberta-base,en,linear,NM_minus_MN,0.4352295862962817,0.45560752652859,0.06960120188483285,0.08062453973423281,0.20434479415416718,160
xlm-roberta-base,en,affine,NM_minus_MN,0.28461235761642456,0.3785327970981598,0.22039012610912323,0.2203991860151291,0.20434479415416718,160
xlm-roberta-base,en,additive,NT_minus_TN,0.8334708213806152,0.922685980796814,-0.11511401832103729,1.1951764022910538e-08,0.6132593750953674,160
xlm-roberta-base,en,linear,NT_minus_TN,0.43506225165576196,0.5869745504589399,0.043449882775646945,0.08522813063467498,0.6132593750953674,160
xlm-roberta-base,en,affine,NT_minus_TN,0.30072763562202454,0.46366769075393677,0.1340254843235016,0.21685285866260529,0.6132593750953674,160
xlm-roberta-base,en,additive,QM_minus_MQ,0.7711485028266907,0.8730924725532532,0.006649182643741369,1.671088867283288e-08,0.5578884482383728,160
xlm-roberta-base,en,linear,QM_minus_MQ,0.4273758021834505,0.5343814406595913,0.27028087038061066,0.1259759829226871,0.5578884482383728,160
xlm-roberta-base,en,affine,QM_minus_MQ,0.0872468501329422,0.4188306927680969,0.31997090578079224,0.45212069153785706,0.5578884482383728,160
xlm-roberta-base,en,additive,QT_minus_TQ,0.756057620048523,0.9306709170341492,-0.1271718144416809,1.1628423557397127e-08,0.7736176252365112,160
xlm-roberta-base,en,linear,QT_minus_TQ,0.3907253441047379,0.609952295541262,0.1297855438624908,0.11725386966155504,0.7736176252365112,160
xlm-roberta-base,en,affine,QT_minus_TQ,0.11566276848316193,0.5668684244155884,0.21858568489551544,0.3698059320449829,0.7736176252365112,160
xlm-roberta-base,en,additive,MT_minus_TM,0.8268058896064758,0.827998161315918,-0.07690103352069855,1.2017567385669281e-08,0.18868012726306915,160
xlm-roberta-base,en,linear,MT_minus_TM,0.3930317455511422,0.3880156606358768,-0.059465161281488085,0.08920454123815938,0.18868012726306915,160
xlm-roberta-base,en,affine,MT_minus_TM,0.26133543252944946,0.24971243739128113,-0.0027443617582321167,0.20444375276565552,0.18868012726306915,160
xlm-roberta-base,es,additive,NQ_minus_QN,0.8517748117446899,0.877100944519043,-0.018481053411960602,1.66697180503661e-08,0.4601638913154602,160
xlm-roberta-base,es,linear,NQ_minus_QN,0.49971407222263836,0.5175152522704619,0.014139568730860553,0.0943813710316536,0.4601638913154602,160
