model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
bert-base-multilingual-cased,en,additive,NQ_minus_QN,0.6425922513008118,0.6103854179382324,0.04258635640144348,9.360248753864653e-08,5.3839850425720215,160
bert-base-multilingual-cased,en,linear,NQ_minus_QN,0.4553955563854336,0.3944810719019969,0.12958717816905552,2.3696112267257283,5.3839850425720215,160
bert-base-multilingual-cased,en,affine,NQ_minus_QN,0.4121331572532654,0.19570469856262207,0.04697106033563614,4.012209415435791,5.3839850425720215,160
bert-base-multilingual-cased,en,additive,NM_minus_MN,0.8086473345756531,0.8188953399658203,0.04078444838523865,7.695234671700746e-08,1.8833731412887573,160
bert-base-multilingual-cased,en,linear,NM_minus_MN,0.5757976315739846,0.5824533832415121,0.009602217890805148,1.3805394683539989,1.8833731412887573,160
bert-base-multilingual-cased,en,affine,NM_minus_MN,0.5668931007385254,0.5697792768478394,-0.025443220511078835,1.5834842920303345,1.8833731412887573,160
bert-base-multilingual-cased,en,additive,NT_minus_TN,0.788993239402771,0.855427622795105,0.006991875823587179,8.051638644701598e-08,4.0170464515686035,160
bert-base-multilingual-cased,en,linear,NT_minus_TN,0.5097773313700229,0.5790939960580108,0.1320674892765386,1.4470528201371469,4.0170464515686035,160
bert-base-multilingual-cased,en,affine,NT_minus_TN,0.48273611068725586,0.5649290084838867,0.15296444296836853,1.9303991794586182,4.0170464515686035,160
bert-base-multilingual-cased,en,additive,QM_minus_MQ,0.6443854570388794,0.6779336929321289,-0.028876911848783493,8.697467990259611e-08,4.315725803375244,160
bert-base-multilingual-cased,en,linear,QM_minus_MQ,0.4408141576084267,0.4568306932371664,0.10520659819368254,2.158775681066252,4.315725803375244,160
bert-base-multilingual-cased,en,affine,QM_minus_MQ,0.25796109437942505,0.4266568720340729,0.025081392377614975,3.7907602787017822,4.315725803375244,160
bert-base-multilingual-cased,en,additive,QT_minus_TQ,0.5967558026313782,0.7039536237716675,0.05012604594230652,1.0843884723499286e-07,3.7561612129211426,160
bert-base-multilingual-cased,en,linear,QT_minus_TQ,0.3704451142237968,0.44828324604546366,0.03450104068024784,2.395324042208426,3.7561612129211426,160
bert-base-multilingual-cased,en,affine,QT_minus_TQ,0.16256552934646606,0.3957463204860687,0.07244956493377686,4.126958847045898,3.7561612129211426,160
bert-base-multilingual-cased,en,additive,MT_minus_TM,0.7812741994857788,0.7764049172401428,0.02328711934387684,5.714761996955531e-08,1.869204044342041,160
bert-base-multilingual-cased,en,linear,MT_minus_TM,0.5498597066562049,0.5472853314787619,-0.06838628321505458,1.363508178558656,1.869204044342041,160
bert-base-multilingual-cased,en,affine,MT_minus_TM,0.5367987751960754,0.5384038686752319,-0.1298355609178543,1.703157663345337,1.869204044342041,160
bert-base-multilingual-cased,es,additive,NQ_minus_QN,0.7781281471252441,0.7295838594436646,0.04659141227602959,5.45470406621007e-08,3.874333143234253,160
bert-base-multilingual-cased,es,linear,NQ_minus_QN,0.40698404471055055,0.4121495106618953,0.08887849876139961,1.8067760519523335,3.874333143234253,160
bert-base-multilingual-cased,es,affine,NQ_minus_QN,0.35927343368530273,0.14935941994190216,-0.009284566156566143,3.8389532566070557,3.874333143234253,160
bert-base-multilingual-cased,es,additive,NM_minus_MN,0.7838147282600403,0.7772184610366821,0.003634269116446376,8.793278283292238e-08,0.9239711761474609,160
bert-base-multilingual-cased,es,linear,NM_minus_MN,0.491373109519534,0.5271230700743059,-0.01292136951539698,1.4730627820856268,0.9239711761474609,160
bert-base-multilingual-cased,es,affine,NM_minus_MN,0.45463699102401733,0.4818231463432312,-0.04891153424978256,1.888312578201294,0.9239711761474609,160
