model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large,en,additive,NQ_minus_QN,0.7891701459884644,0.7510724067687988,-0.026352405548095703,7.050924466511788e-08,7.335707187652588,160
intfloat/multilingual-e5-large,en,linear,NQ_minus_QN,0.6573521788925184,0.6600425216250126,-0.13194261186792783,4.958160691731676,7.335707187652588,160
intfloat/multilingual-e5-large,en,affine,NQ_minus_QN,0.5686383843421936,0.5082759857177734,-0.3615379333496094,7.801219940185547,7.335707187652588,160
intfloat/multilingual-e5-large,en,additive,NM_minus_MN,0.7887371182441711,0.7811273336410522,0.027045339345932007,1.4327652309020777e-07,0.9159938097000122,160
intfloat/multilingual-e5-large,en,linear,NM_minus_MN,0.7835726380663658,0.784871528954439,0.049131986534665495,4.470349223110468,0.9159938097000122,160
intfloat/multilingual-e5-large,en,affine,NM_minus_MN,0.7587904930114746,0.7759217023849487,0.056779444217681885,5.335752964019775,0.9159938097000122,160
intfloat/multilingual-e5-large,en,additive,NT_minus_TN,0.8245338201522827,0.8145143389701843,-0.006927383132278919,5.5743399229868373e-08,3.8411223888397217,160
intfloat/multilingual-e5-large,en,linear,NT_minus_TN,0.7488015531193496,0.791861098226369,0.12849161788461558,4.976722700852532,3.8411223888397217,160
intfloat/multilingual-e5-large,en,affine,NT_minus_TN,0.6914248466491699,0.7837139368057251,0.13444657623767853,5.981604099273682,3.8411223888397217,160
intfloat/multilingual-e5-large,en,additive,QM_minus_MQ,0.851876437664032,0.8265377283096313,-0.016596820205450058,1.9665172601435188e-07,2.6781530380249023,160
intfloat/multilingual-e5-large,en,linear,QM_minus_MQ,0.7091406378682616,0.7028323411729765,0.026190234930296697,4.731895652262714,2.6781530380249023,160
intfloat/multilingual-e5-large,en,affine,QM_minus_MQ,0.6842390894889832,0.6623251438140869,-0.04311094433069229,6.496535301208496,2.6781530380249023,160
intfloat/multilingual-e5-large,en,additive,QT_minus_TQ,0.8333030939102173,0.8535689115524292,-0.03859656676650047,6.883686864966876e-08,4.314126968383789,160
intfloat/multilingual-e5-large,en,linear,QT_minus_TQ,0.7052915485978452,0.7405446890178974,0.17077416608053692,4.302292533544178,4.314126968383789,160
intfloat/multilingual-e5-large,en,affine,QT_minus_TQ,0.6040921807289124,0.7262018322944641,-0.03992778807878494,6.004537582397461,4.314126968383789,160
intfloat/multilingual-e5-large,en,additive,MT_minus_TM,0.9270275235176086,0.9297299385070801,0.029817527160048485,1.0262248650860784e-07,0.9560801982879639,160
intfloat/multilingual-e5-large,en,linear,MT_minus_TM,0.8267417722540064,0.8016097739392876,0.05496897497717795,3.46384268664404,0.9560801982879639,160
intfloat/multilingual-e5-large,en,affine,MT_minus_TM,0.8277451395988464,0.7998349070549011,0.03602730482816696,3.722071886062622,0.9560801982879639,160
intfloat/multilingual-e5-large,es,additive,NQ_minus_QN,0.8170957565307617,0.6598285436630249,-0.0040515572763979435,7.272821278547781e-08,7.710566520690918,160
intfloat/multilingual-e5-large,es,linear,NQ_minus_QN,0.6689718613030966,0.6045885444067955,0.19658138449619642,4.893404073209418,7.710566520690918,160
intfloat/multilingual-e5-large,es,affine,NQ_minus_QN,0.6032254695892334,0.4544256329536438,-0.13767431676387787,7.827723503112793,7.710566520690918,160
intfloat/multilingual-e5-large,es,additive,NM_minus_MN,0.8232261538505554,0.8211658596992493,0.0034647039137780666,1.5215263715617766e-07,1.5582410097122192,160
