model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
distilbert-base-multilingual-cased,en,additive,NQ_minus_QN,0.7610090374946594,0.814318835735321,0.04329814016819,1.243487872670812e-07,3.075742244720459,160
distilbert-base-multilingual-cased,en,linear,NQ_minus_QN,0.47341484249062527,0.5776124208043751,0.16656646219855076,0.9312514067679277,3.075742244720459,160
distilbert-base-multilingual-cased,en,affine,NQ_minus_QN,0.4349246919155121,0.26252517104148865,-0.0166018046438694,2.577573299407959,3.075742244720459,160
distilbert-base-multilingual-cased,en,additive,NM_minus_MN,0.8564529418945312,0.8614961504936218,0.04257611185312271,3.9876425717011443e-08,0.7498536109924316,160
distilbert-base-multilingual-cased,en,linear,NM_minus_MN,0.5755019865890911,0.5709907046646177,0.03364455134313587,0.6918533473622315,0.7498536109924316,160
distilbert-base-multilingual-cased,en,affine,NM_minus_MN,0.5313767194747925,0.5493358969688416,0.0390762984752655,1.0509628057479858,0.7498536109924316,160
distilbert-base-multilingual-cased,en,additive,NT_minus_TN,0.84430992603302,0.8659930229187012,0.0004942156374454498,4.9797250767369405e-08,2.6857388019561768,160
distilbert-base-multilingual-cased,en,linear,NT_minus_TN,0.5395032183010993,0.5869700843053954,0.2201632164206968,0.7451918060164152,2.6857388019561768,160
distilbert-base-multilingual-cased,en,affine,NT_minus_TN,0.4927453100681305,0.5636770129203796,0.26803773641586304,1.3446848392486572,2.6857388019561768,160
distilbert-base-multilingual-cased,en,additive,QM_minus_MQ,0.7981435656547546,0.7965377569198608,0.06460469961166382,1.2647267055854172e-07,2.783015489578247,160
distilbert-base-multilingual-cased,en,linear,QM_minus_MQ,0.5811378313008411,0.5124267011452828,0.23594439148069307,0.9031119402682916,2.783015489578247,160
distilbert-base-multilingual-cased,en,affine,QM_minus_MQ,0.3180142343044281,0.47877997159957886,0.11049218475818634,2.4712319374084473,2.783015489578247,160
distilbert-base-multilingual-cased,en,additive,QT_minus_TQ,0.7678923606872559,0.8528628349304199,-0.03902968019247055,1.5496613059440278e-07,2.2057995796203613,160
distilbert-base-multilingual-cased,en,linear,QT_minus_TQ,0.557115061094685,0.5623220181066884,0.245626444921568,0.8597818121570385,2.2057995796203613,160
distilbert-base-multilingual-cased,en,affine,QT_minus_TQ,0.28031912446022034,0.5399921536445618,0.2324203997850418,2.5683271884918213,2.2057995796203613,160
distilbert-base-multilingual-cased,en,additive,MT_minus_TM,0.8387992978096008,0.8432715535163879,0.006702085491269827,2.4859280856048827e-08,0.7231080532073975,160
distilbert-base-multilingual-cased,en,linear,MT_minus_TM,0.5519846011245869,0.5636448310136459,-0.03621731696956224,0.6608829991868826,0.7231080532073975,160
distilbert-base-multilingual-cased,en,affine,MT_minus_TM,0.5313726663589478,0.5278164148330688,-0.0641079992055893,0.9861127138137817,0.7231080532073975,160
distilbert-base-multilingual-cased,es,additive,NQ_minus_QN,0.8845265507698059,0.872530460357666,0.0420406274497509,1.191512808418338e-07,2.2331111431121826,160
distilbert-base-multilingual-cased,es,linear,NQ_minus_QN,0.426558794238041,0.44852966129039806,0.049466711987663704,0.5819896149246185,2.2331111431121826,160
distilbert-base-multilingual-cased,es,affine,NQ_minus_QN,0.30879244208335876,0.18939805030822754,-0.09457895904779434,2.2556376457214355,2.2331111431121826,160
distilbert-base-multilingual-cased,es,additive,NM_minus_MN,0.8836992383003235,0.8837621808052063,-0.013412686996161938,3.800553116661831e-08,0.3388330042362213,160
distilbert-base-multilingual-cased,es,linear,NM_minus_MN,0.5509282192382493,0.5279772427577891,-0.02456223914770584,0.6804205251694039,0.3388330042362213,160
distilbert-base-multilingual-cased,es,affine,NM_minus_MN,0.4467375874519348,0.42881280183792114,-0.052057284861803055,1.0495238304138184,0.3388330042362213,160
distilbert-base-multilingual-cased,es,additive,NT_minus_TN,0.8813682794570923,0.9075242280960083,-0.0008652940159663558,3.7076627990018096e-08,1.6380157470703125,160
